Participant,Response,filename,question,trial
12227626,8,1-1-fool.wav,slide,2
12227626,0,0.9-1.2-full.wav,response,2
12227626,7,0.9-1.2-full.wav,slide,2
12227626,0,0.9-1.2-pill.wav,response,2
12227626,9,0.9-1.2-pill.wav,slide,2
12227626,1,0.9-1.2-peel.wav,response,2
12227626,10,0.9-1.2-peel.wav,slide,2
12227626,0,1.2-0.71-full.wav,response,2
12227626,8,1.2-0.71-full.wav,slide,2
12227626,0,0.71-1.8-pill.wav,response,2
12227626,2,0.71-1.8-pill.wav,slide,2
12227626,0,1.3-0.63-pill.wav,response,2
12227626,1,1.3-0.63-pill.wav,slide,2
12227626,0,0.83-1.4-full.wav,response,2
12227626,8,0.83-1.4-full.wav,slide,2
12227626,1,0.77-1.6-peel.wav,response,2
12227626,9,0.77-1.6-peel.wav,slide,2
12227626,0,1.2-0.71-fool.wav,response,2
12227626,7,1.2-0.71-fool.wav,slide,2
12227626,1,1.4-0.55-peel.wav,response,2
12227626,1,1.4-0.55-peel.wav,slide,2
12227626,1,0.67-2-peel.wav,response,2
12227626,10,0.67-2-peel.wav,slide,2
12227626,0,1.1-0.83-pill.wav,response,2
12227626,8,1.1-0.83-pill.wav,slide,2
12227626,0,0.67-2-full.wav,response,2
12227626,10,0.67-2-full.wav,slide,2
12227626,0,1.3-0.63-fool.wav,response,2
12227626,2,1.3-0.63-fool.wav,slide,2
12227626,0,1.5-0.5-peel.wav,response,2
12227626,3,1.5-0.5-peel.wav,slide,2
12227626,1,1.2-0.71-peel.wav,response,2
12227626,8,1.2-0.71-peel.wav,slide,2
12227626,0,1.3-0.63-peel.wav,response,2
12227626,7,1.3-0.63-peel.wav,slide,2
12227626,0,1-1-pill.wav,response,2
12227626,2,1-1-pill.wav,slide,2
12227626,0,0.71-1.8-fool.wav,response,2
12227626,1,0.71-1.8-fool.wav,slide,2
12227626,0,1-1-full.wav,response,2
12227626,8,1-1-full.wav,slide,2
12227626,1,0.71-1.8-peel.wav,response,2
12227626,8,0.71-1.8-peel.wav,slide,2
12227626,0,0.77-1.6-fool.wav,response,2
12227626,8,0.77-1.6-fool.wav,slide,2
12227626,0,1.4-0.55-pill.wav,response,2
12227626,4,1.4-0.55-pill.wav,slide,2
12227626,1,1.4-0.55-full.wav,response,2
12227626,9,1.4-0.55-full.wav,slide,2
12227626,0,0.83-1.4-fool.wav,response,2
12227626,7,0.83-1.4-fool.wav,slide,2
12227626,1,1-1-peel.wav,response,2
12227626,8,1-1-peel.wav,slide,2
12227626,0,0.9-1.2-fool.wav,response,2
12227626,8,0.9-1.2-fool.wav,slide,2
12227626,1,0.83-1.4-peel.wav,response,2
12227626,8,0.83-1.4-peel.wav,slide,2
12227658,1,0.77-1.6-peel.wav,response,2
12227658,0,0.77-1.6-peel.wav,slide,2
12227658,1,0.9-1.2-peel.wav,response,2
12227658,1,0.9-1.2-peel.wav,slide,2
12227658,1,1.3-0.63-peel.wav,response,2
12227658,1,1.3-0.63-peel.wav,slide,2
12227658,0,0.83-1.4-full.wav,response,2
12227658,1,0.83-1.4-full.wav,slide,2
12227658,1,1.3-0.63-pill.wav,response,2
12227658,3,1.3-0.63-pill.wav,slide,2
12227658,0,1-1-full.wav,response,2
12227658,1,1-1-full.wav,slide,2
12227658,0,1-1-pill.wav,response,2
12227658,0,1-1-pill.wav,slide,2
12227658,1,1.3-0.63-full.wav,response,2
12227658,1,1.3-0.63-full.wav,slide,2
12227658,0,0.77-1.6-full.wav,response,2
12227658,0,0.77-1.6-full.wav,slide,2
12227658,1,0.9-1.2-fool.wav,response,2
12227658,0,0.9-1.2-fool.wav,slide,2
12227658,0,0.67-2-full.wav,response,2
12227658,0,0.67-2-full.wav,slide,2
12227658,1,1.5-0.5-peel.wav,response,2
12227658,1,1.5-0.5-peel.wav,slide,2
12227658,1,0.9-1.2-full.wav,response,2
12227658,2,0.9-1.2-full.wav,slide,2
12227658,0,1.4-0.55-pill.wav,response,2
12227658,0,1.4-0.55-pill.wav,slide,2
12227658,0,0.67-2-pill.wav,response,2
12227658,0,0.67-2-pill.wav,slide,2
12227658,1,1.2-0.71-fool.wav,response,2
12227658,0,1.2-0.71-fool.wav,slide,2
12227658,0,1.5-0.5-fool.wav,response,2
12227658,0,1.5-0.5-fool.wav,slide,2
12227658,1,0.67-2-peel.wav,response,2
12227658,3,0.67-2-peel.wav,slide,2
12227658,0,1.1-0.83-full.wav,response,2
12227658,2,1.1-0.83-full.wav,slide,2
12227658,0,1.5-0.5-full.wav,response,2
12227658,1,1.5-0.5-full.wav,slide,2
12227658,1,1.2-0.71-peel.wav,response,2
12227658,1,1.2-0.71-peel.wav,slide,2
12227658,0,1.1-0.83-peel.wav,response,2
12227658,1,1.1-0.83-peel.wav,slide,2
12227658,1,1-1-peel.wav,response,2
12227658,2,1-1-peel.wav,slide,2
12227658,0,0.9-1.2-pill.wav,response,2
12227658,2,0.9-1.2-pill.wav,slide,2
12227658,0,1.2-0.71-pill.wav,response,2
12227658,1,1.2-0.71-pill.wav,slide,2
12227658,1,1.1-0.83-fool.wav,response,2
12227658,0,1.1-0.83-fool.wav,slide,2
12227658,0,1.4-0.55-peel.wav,response,2
12227658,2,1.4-0.55-peel.wav,slide,2
12227658,1,0.71-1.8-peel.wav,response,2
12227658,1,0.71-1.8-peel.wav,slide,2
12227658,0,0.71-1.8-full.wav,response,2
12227658,1,0.71-1.8-full.wav,slide,2
12227658,1,1.4-0.55-full.wav,response,2
12227658,1,1.4-0.55-full.wav,slide,2
12227658,0,0.77-1.6-fool.wav,response,2
12227658,2,0.77-1.6-fool.wav,slide,2
12227658,1,0.77-1.6-pill.wav,response,2
12227658,1,0.77-1.6-pill.wav,slide,2
12227658,0,1.1-0.83-pill.wav,response,2
12227658,2,1.1-0.83-pill.wav,slide,2
12227658,1,1.2-0.71-full.wav,response,2
12227658,1,1.2-0.71-full.wav,slide,2
12227658,1,0.67-2-fool.wav,response,2
12227658,2,0.67-2-fool.wav,slide,2
12227658,1,0.83-1.4-fool.wav,response,2
12227658,2,0.83-1.4-fool.wav,slide,2
12227658,1,0.71-1.8-fool.wav,response,2
12227658,0,0.71-1.8-fool.wav,slide,2
12227658,0,1.3-0.63-fool.wav,response,2
12227658,1,1.3-0.63-fool.wav,slide,2
12227658,1,0.83-1.4-peel.wav,response,2
12227658,2,0.83-1.4-peel.wav,slide,2
12227658,0,1.5-0.5-pill.wav,response,2
12227658,1,1.5-0.5-pill.wav,slide,2
12227658,0,0.71-1.8-pill.wav,response,2
12227658,3,0.71-1.8-pill.wav,slide,2
12227658,1,1.4-0.55-fool.wav,response,2
12227658,0,1.4-0.55-fool.wav,slide,2
12227658,0,1-1-fool.wav,response,2
12227658,0,1-1-fool.wav,slide,2
12227658,0,0.83-1.4-pill.wav,response,2
12227658,0,0.83-1.4-pill.wav,slide,2
12227659,1,1.3-0.63-peel.wav,response,2
12227659,2,1.3-0.63-peel.wav,slide,2
12227659,0,0.9-1.2-pill.wav,response,2
12227659,1,0.9-1.2-pill.wav,slide,2
12227659,0,1.1-0.83-pill.wav,response,2
12227659,0,1.1-0.83-pill.wav,slide,2
12227659,1,0.67-2-full.wav,response,2
12227659,0,0.67-2-full.wav,slide,2
12227659,0,1.1-0.83-fool.wav,response,2
12227659,0,1.1-0.83-fool.wav,slide,2
12227659,0,1-1-peel.wav,response,2
12227659,2,1-1-peel.wav,slide,2
12227659,0,0.67-2-pill.wav,response,2
12227659,6,0.67-2-pill.wav,slide,2
12227659,0,1-1-pill.wav,response,2
12227659,3,1-1-pill.wav,slide,2
12227659,0,0.77-1.6-pill.wav,response,2
12227659,0,0.77-1.6-pill.wav,slide,2
12227659,0,1-1-fool.wav,response,2
12227659,1,1-1-fool.wav,slide,2
12227659,0,0.9-1.2-full.wav,response,2
12227659,0,0.9-1.2-full.wav,slide,2
12227659,1,1.5-0.5-pill.wav,response,2
12227659,0,1.5-0.5-pill.wav,slide,2
12227659,0,1.4-0.55-fool.wav,response,2
12227659,0,1.4-0.55-fool.wav,slide,2
12227659,0,1.3-0.63-fool.wav,response,2
12227659,0,1.3-0.63-fool.wav,slide,2
12227659,0,1.5-0.5-full.wav,response,2
12227659,5,1.5-0.5-full.wav,slide,2
12227659,0,0.71-1.8-fool.wav,response,2
12227659,4,0.71-1.8-fool.wav,slide,2
12227659,1,1.2-0.71-pill.wav,response,2
12227659,3,1.2-0.71-pill.wav,slide,2
12227659,0,1.2-0.71-full.wav,response,2
12227659,2,1.2-0.71-full.wav,slide,2
12227659,0,1.1-0.83-full.wav,response,2
12227659,2,1.1-0.83-full.wav,slide,2
12227659,0,0.77-1.6-fool.wav,response,2
12227659,3,0.77-1.6-fool.wav,slide,2
12227659,0,1.3-0.63-full.wav,response,2
12227659,4,1.3-0.63-full.wav,slide,2
12227659,0,1.4-0.55-pill.wav,response,2
12227659,4,1.4-0.55-pill.wav,slide,2
12227659,0,1.1-0.83-peel.wav,response,2
12227659,3,1.1-0.83-peel.wav,slide,2
12227659,0,1.5-0.5-fool.wav,response,2
12227659,3,1.5-0.5-fool.wav,slide,2
12227659,0,0.67-2-fool.wav,response,2
12227659,4,0.67-2-fool.wav,slide,2
12227659,1,1.4-0.55-peel.wav,response,2
12227659,3,1.4-0.55-peel.wav,slide,2
12227659,0,0.9-1.2-fool.wav,response,2
12227659,2,0.9-1.2-fool.wav,slide,2
12227659,0,0.71-1.8-full.wav,response,2
12227659,4,0.71-1.8-full.wav,slide,2
12227659,0,0.71-1.8-peel.wav,response,2
12227659,4,0.71-1.8-peel.wav,slide,2
12227659,0,0.77-1.6-full.wav,response,2
12227659,5,0.77-1.6-full.wav,slide,2
12227659,0,0.83-1.4-full.wav,response,2
12227659,5,0.83-1.4-full.wav,slide,2
12227659,0,0.77-1.6-peel.wav,response,2
12227659,3,0.77-1.6-peel.wav,slide,2
12227659,0,1.4-0.55-full.wav,response,2
12227659,7,1.4-0.55-full.wav,slide,2
12227659,1,0.9-1.2-peel.wav,response,2
12227659,2,0.9-1.2-peel.wav,slide,2
12227659,0,0.83-1.4-peel.wav,response,2
12227659,3,0.83-1.4-peel.wav,slide,2
12227659,1,0.83-1.4-pill.wav,response,2
12227659,3,0.83-1.4-pill.wav,slide,2
12227659,1,0.83-1.4-fool.wav,response,2
12227659,2,0.83-1.4-fool.wav,slide,2
12227659,1,1.5-0.5-peel.wav,response,2
12227659,5,1.5-0.5-peel.wav,slide,2
12227659,1,0.67-2-peel.wav,response,2
12227659,7,0.67-2-peel.wav,slide,2
12227659,0,0.71-1.8-pill.wav,response,2
12227659,4,0.71-1.8-pill.wav,slide,2
12227659,1,1.2-0.71-peel.wav,response,2
12227659,1,1.2-0.71-peel.wav,slide,2
12227659,0,1.3-0.63-pill.wav,response,2
12227659,3,1.3-0.63-pill.wav,slide,2
12227659,0,1-1-full.wav,response,2
12227659,4,1-1-full.wav,slide,2
12227659,0,1.2-0.71-fool.wav,response,2
12227659,6,1.2-0.71-fool.wav,slide,2
12227740,0,1.1-0.83-fool.wav,response,2
12227740,0,1.1-0.83-fool.wav,slide,2
12227740,0,0.67-2-pill.wav,response,2
12227740,0,0.67-2-pill.wav,slide,2
12227740,0,1-1-fool.wav,response,2
12227740,0,1-1-fool.wav,slide,2
12227740,0,0.83-1.4-fool.wav,response,2
12227740,0,0.83-1.4-fool.wav,slide,2
12227740,0,1.3-0.63-pill.wav,response,2
12227740,0,1.3-0.63-pill.wav,slide,2
12227740,0,0.71-1.8-peel.wav,response,2
12227740,0,0.71-1.8-peel.wav,slide,2
12227740,0,0.9-1.2-fool.wav,response,2
12227740,0,0.9-1.2-fool.wav,slide,2
12227740,0,0.9-1.2-pill.wav,response,2
12227740,0,0.9-1.2-pill.wav,slide,2
12227740,0,0.77-1.6-fool.wav,response,2
12227740,0,0.77-1.6-fool.wav,slide,2
12227740,0,0.9-1.2-full.wav,response,2
12227740,0,0.9-1.2-full.wav,slide,2
12227740,0,1.3-0.63-peel.wav,response,2
12227740,0,1.3-0.63-peel.wav,slide,2
12227740,0,1.3-0.63-fool.wav,response,2
12227740,0,1.3-0.63-fool.wav,slide,2
12227740,0,0.71-1.8-pill.wav,response,2
12227740,0,0.71-1.8-pill.wav,slide,2
12227740,0,1.4-0.55-full.wav,response,2
12227740,0,1.4-0.55-full.wav,slide,2
12227740,0,0.71-1.8-fool.wav,response,2
12227740,0,0.71-1.8-fool.wav,slide,2
12227740,0,1.5-0.5-fool.wav,response,2
12227740,0,1.5-0.5-fool.wav,slide,2
12227740,0,1.1-0.83-full.wav,response,2
12227740,0,1.1-0.83-full.wav,slide,2
12227740,0,1-1-pill.wav,response,2
12227740,0,1-1-pill.wav,slide,2
12227740,0,1-1-full.wav,response,2
12227740,0,1-1-full.wav,slide,2
12227740,0,1.1-0.83-pill.wav,response,2
12227740,0,1.1-0.83-pill.wav,slide,2
12227740,0,1-1-peel.wav,response,2
12227740,0,1-1-peel.wav,slide,2
12227740,0,0.83-1.4-peel.wav,response,2
12227740,0,0.83-1.4-peel.wav,slide,2
12227740,0,0.67-2-peel.wav,response,2
12227740,0,0.67-2-peel.wav,slide,2
12227740,0,1.4-0.55-peel.wav,response,2
12227740,0,1.4-0.55-peel.wav,slide,2
12227740,0,0.67-2-full.wav,response,2
12227740,0,0.67-2-full.wav,slide,2
12227740,0,0.77-1.6-pill.wav,response,2
12227740,0,0.77-1.6-pill.wav,slide,2
12227740,0,1.2-0.71-full.wav,response,2
12227740,0,1.2-0.71-full.wav,slide,2
12227740,0,0.83-1.4-full.wav,response,2
12227740,1,0.83-1.4-full.wav,slide,2
12227740,0,1.5-0.5-pill.wav,response,2
12227740,0,1.5-0.5-pill.wav,slide,2
12227740,0,0.83-1.4-pill.wav,response,2
12227740,0,0.83-1.4-pill.wav,slide,2
12227740,0,0.77-1.6-full.wav,response,2
12227740,0,0.77-1.6-full.wav,slide,2
12227740,0,1.4-0.55-fool.wav,response,2
12227740,0,1.4-0.55-fool.wav,slide,2
12227740,0,0.67-2-fool.wav,response,2
12227740,0,0.67-2-fool.wav,slide,2
12227740,0,1.5-0.5-full.wav,response,2
12227740,2,1.5-0.5-full.wav,slide,2
12227740,0,1.3-0.63-full.wav,response,2
12227740,3,1.3-0.63-full.wav,slide,2
12227740,0,1.2-0.71-pill.wav,response,2
12227740,3,1.2-0.71-pill.wav,slide,2
12227740,0,0.71-1.8-full.wav,response,2
12227740,0,0.71-1.8-full.wav,slide,2
12227740,0,1.5-0.5-peel.wav,response,2
12227740,3,1.5-0.5-peel.wav,slide,2
12227740,0,1.1-0.83-peel.wav,response,2
12227740,0,1.1-0.83-peel.wav,slide,2
12227740,0,1.2-0.71-fool.wav,response,2
12227740,1,1.2-0.71-fool.wav,slide,2
12227740,0,0.77-1.6-peel.wav,response,2
12227740,3,0.77-1.6-peel.wav,slide,2
12227740,0,1.2-0.71-peel.wav,response,2
12227740,0,1.2-0.71-peel.wav,slide,2
12227740,0,1.4-0.55-pill.wav,response,2
12227740,0,1.4-0.55-pill.wav,slide,2
12227740,1,0.9-1.2-peel.wav,response,2
12227740,3,0.9-1.2-peel.wav,slide,2
12228548,0,0.9-1.2-full.wav,response,2
12228548,2,0.9-1.2-full.wav,slide,2
12228548,1,0.67-2-full.wav,response,2
12228548,7,0.67-2-full.wav,slide,2
12228548,1,0.83-1.4-full.wav,response,2
12228548,8,0.83-1.4-full.wav,slide,2
12228548,1,1.4-0.55-peel.wav,response,2
12228548,0,1.4-0.55-peel.wav,slide,2
12228548,0,0.9-1.2-pill.wav,response,2
12228548,0,0.9-1.2-pill.wav,slide,2
12228548,1,1.2-0.71-peel.wav,response,2
12228548,10,1.2-0.71-peel.wav,slide,2
12228548,0,1.3-0.63-full.wav,response,2
12228548,10,1.3-0.63-full.wav,slide,2
12228548,0,1-1-full.wav,response,2
12228548,6,1-1-full.wav,slide,2
12228548,0,1.5-0.5-pill.wav,response,2
12228548,1,1.5-0.5-pill.wav,slide,2
12228548,1,1.3-0.63-pill.wav,response,2
12228548,1,1.3-0.63-pill.wav,slide,2
12228548,0,0.9-1.2-fool.wav,response,2
12228548,10,0.9-1.2-fool.wav,slide,2
12228548,1,0.67-2-peel.wav,response,2
12228548,1,0.67-2-peel.wav,slide,2
12228548,0,1.2-0.71-fool.wav,response,2
12228548,10,1.2-0.71-fool.wav,slide,2
12228548,1,0.77-1.6-fool.wav,response,2
12228548,3,0.77-1.6-fool.wav,slide,2
12228548,1,0.71-1.8-full.wav,response,2
12228548,7,0.71-1.8-full.wav,slide,2
12228548,0,0.67-2-pill.wav,response,2
12228548,7,0.67-2-pill.wav,slide,2
12228548,1,1.4-0.55-pill.wav,response,2
12228548,3,1.4-0.55-pill.wav,slide,2
12228548,0,1-1-pill.wav,response,2
12228548,7,1-1-pill.wav,slide,2
12228548,0,1.4-0.55-full.wav,response,2
12228548,8,1.4-0.55-full.wav,slide,2
12228548,0,0.9-1.2-peel.wav,response,2
12228548,1,0.9-1.2-peel.wav,slide,2
12228548,1,0.67-2-fool.wav,response,2
12228548,7,0.67-2-fool.wav,slide,2
12228548,0,1.3-0.63-fool.wav,response,2
12228548,8,1.3-0.63-fool.wav,slide,2
12228548,0,1.2-0.71-full.wav,response,2
12228548,7,1.2-0.71-full.wav,slide,2
12228548,1,0.77-1.6-full.wav,response,2
12228548,8,0.77-1.6-full.wav,slide,2
12228548,0,1.5-0.5-fool.wav,response,2
12228548,6,1.5-0.5-fool.wav,slide,2
12228548,1,0.71-1.8-pill.wav,response,2
12228548,4,0.71-1.8-pill.wav,slide,2
12228548,0,0.83-1.4-peel.wav,response,2
12228548,6,0.83-1.4-peel.wav,slide,2
12228548,1,0.83-1.4-fool.wav,response,2
12228548,6,0.83-1.4-fool.wav,slide,2
12228548,0,1.5-0.5-full.wav,response,2
12228548,7,1.5-0.5-full.wav,slide,2
12228548,0,1-1-fool.wav,response,2
12228548,8,1-1-fool.wav,slide,2
12228548,0,1.5-0.5-peel.wav,response,2
12228548,1,1.5-0.5-peel.wav,slide,2
12228548,1,0.71-1.8-peel.wav,response,2
12228548,6,0.71-1.8-peel.wav,slide,2
12228548,0,0.83-1.4-pill.wav,response,2
12228548,4,0.83-1.4-pill.wav,slide,2
12228548,1,1.2-0.71-pill.wav,response,2
12228548,5,1.2-0.71-pill.wav,slide,2
12228548,1,1-1-peel.wav,response,2
12228548,5,1-1-peel.wav,slide,2
12228548,1,1.1-0.83-pill.wav,response,2
12228548,5,1.1-0.83-pill.wav,slide,2
12228548,0,0.77-1.6-pill.wav,response,2
12228548,6,0.77-1.6-pill.wav,slide,2
12228548,0,0.71-1.8-fool.wav,response,2
12228548,7,0.71-1.8-fool.wav,slide,2
12228548,0,1.3-0.63-peel.wav,response,2
12228548,6,1.3-0.63-peel.wav,slide,2
12228548,1,1.1-0.83-full.wav,response,2
12228548,6,1.1-0.83-full.wav,slide,2
12228548,0,1.1-0.83-fool.wav,response,2
12228548,7,1.1-0.83-fool.wav,slide,2
12228548,0,1.4-0.55-fool.wav,response,2
12228548,6,1.4-0.55-fool.wav,slide,2
12228548,0,1.1-0.83-peel.wav,response,2
12228548,6,1.1-0.83-peel.wav,slide,2
12228548,1,0.77-1.6-peel.wav,response,2
12228548,4,0.77-1.6-peel.wav,slide,2
12227608,0,1.4-0.55-peel.wav,response,3
12227608,1,1.4-0.55-peel.wav,slide,3
12227608,1,0.83-1.4-peel.wav,response,3
12227608,9,0.83-1.4-peel.wav,slide,3
12227608,1,0.9-1.2-peel.wav,response,3
12227608,9,0.9-1.2-peel.wav,slide,3
12227608,0,1.3-0.63-full.wav,response,3
12227608,8,1.3-0.63-full.wav,slide,3
12227608,0,1.2-0.71-peel.wav,response,3
12227608,1,1.2-0.71-peel.wav,slide,3
12227608,0,0.83-1.4-pill.wav,response,3
12227608,3,0.83-1.4-pill.wav,slide,3
12227608,1,1.1-0.83-peel.wav,response,3
12227608,3,1.1-0.83-peel.wav,slide,3
12227608,0,1.2-0.71-fool.wav,response,3
12227608,9,1.2-0.71-fool.wav,slide,3
12227608,1,1.1-0.83-fool.wav,response,3
12227608,10,1.1-0.83-fool.wav,slide,3
12227608,0,1-1-full.wav,response,3
12227608,8,1-1-full.wav,slide,3
12227608,0,0.83-1.4-full.wav,response,3
12227608,8,0.83-1.4-full.wav,slide,3
12227608,0,0.83-1.4-fool.wav,response,3
12227608,8,0.83-1.4-fool.wav,slide,3
12227608,0,1.4-0.55-full.wav,response,3
12227608,8,1.4-0.55-full.wav,slide,3
12227608,0,0.67-2-full.wav,response,3
12227608,9,0.67-2-full.wav,slide,3
12227608,1,0.67-2-pill.wav,response,3
12227608,8,0.67-2-pill.wav,slide,3
12227608,0,0.77-1.6-pill.wav,response,3
12227608,2,0.77-1.6-pill.wav,slide,3
12227608,0,0.9-1.2-pill.wav,response,3
12227608,7,0.9-1.2-pill.wav,slide,3
12227608,0,1.3-0.63-pill.wav,response,3
12227608,8,1.3-0.63-pill.wav,slide,3
12227608,0,1.3-0.63-peel.wav,response,3
12227608,8,1.3-0.63-peel.wav,slide,3
12227608,0,1.3-0.63-fool.wav,response,3
12227608,10,1.3-0.63-fool.wav,slide,3
12227608,1,0.67-2-fool.wav,response,3
12227608,8,0.67-2-fool.wav,slide,3
12227608,0,1.4-0.55-pill.wav,response,3
12227608,7,1.4-0.55-pill.wav,slide,3
12227608,0,0.77-1.6-full.wav,response,3
12227608,8,0.77-1.6-full.wav,slide,3
12227608,1,0.9-1.2-full.wav,response,3
12227608,3,0.9-1.2-full.wav,slide,3
12227608,0,0.71-1.8-fool.wav,response,3
12227608,8,0.71-1.8-fool.wav,slide,3
12227608,0,1.1-0.83-full.wav,response,3
12227608,7,1.1-0.83-full.wav,slide,3
12227608,1,1.1-0.83-pill.wav,response,3
12227608,7,1.1-0.83-pill.wav,slide,3
12227608,1,0.77-1.6-peel.wav,response,3
12227608,10,0.77-1.6-peel.wav,slide,3
12227608,1,1-1-peel.wav,response,3
12227608,8,1-1-peel.wav,slide,3
12227608,0,0.71-1.8-pill.wav,response,3
12227608,2,0.71-1.8-pill.wav,slide,3
12227608,0,0.71-1.8-full.wav,response,3
12227608,9,0.71-1.8-full.wav,slide,3
12227608,0,1.5-0.5-pill.wav,response,3
12227608,7,1.5-0.5-pill.wav,slide,3
12227608,0,0.9-1.2-fool.wav,response,3
12227608,8,0.9-1.2-fool.wav,slide,3
12227608,0,1.5-0.5-peel.wav,response,3
12227608,8,1.5-0.5-peel.wav,slide,3
12227608,0,1.5-0.5-fool.wav,response,3
12227608,7,1.5-0.5-fool.wav,slide,3
12227608,1,0.67-2-peel.wav,response,3
12227608,8,0.67-2-peel.wav,slide,3
12227608,0,1.2-0.71-pill.wav,response,3
12227608,7,1.2-0.71-pill.wav,slide,3
12227608,0,1-1-pill.wav,response,3
12227608,2,1-1-pill.wav,slide,3
12227608,1,1-1-fool.wav,response,3
12227608,10,1-1-fool.wav,slide,3
12227608,1,0.71-1.8-peel.wav,response,3
12227608,7,0.71-1.8-peel.wav,slide,3
12227608,0,1.5-0.5-full.wav,response,3
12227608,1,1.5-0.5-full.wav,slide,3
12227608,1,0.77-1.6-fool.wav,response,3
12227608,9,0.77-1.6-fool.wav,slide,3
12227608,1,1.2-0.71-full.wav,response,3
12227608,6,1.2-0.71-full.wav,slide,3
12227608,0,1.4-0.55-fool.wav,response,3
12227608,8,1.4-0.55-fool.wav,slide,3
12227626,1,1.5-0.5-fool.wav,response,3
12227626,3,1.5-0.5-fool.wav,slide,3
12227626,0,1.5-0.5-full.wav,response,3
12227626,7,1.5-0.5-full.wav,slide,3
12227626,0,1.5-0.5-pill.wav,response,3
12227626,2,1.5-0.5-pill.wav,slide,3
12227626,0,0.71-1.8-fool.wav,response,3
12227626,8,0.71-1.8-fool.wav,slide,3
12227626,0,0.67-2-pill.wav,response,3
12227626,10,0.67-2-pill.wav,slide,3
12227626,0,1.4-0.55-fool.wav,response,3
12227626,7,1.4-0.55-fool.wav,slide,3
12227626,1,1.2-0.71-full.wav,response,3
12227626,7,1.2-0.71-full.wav,slide,3
12227626,1,1.3-0.63-pill.wav,response,3
12227626,0,1.3-0.63-pill.wav,slide,3
12227626,0,0.9-1.2-fool.wav,response,3
12227626,10,0.9-1.2-fool.wav,slide,3
12227626,1,1.4-0.55-full.wav,response,3
12227626,10,1.4-0.55-full.wav,slide,3
12227626,0,0.83-1.4-pill.wav,response,3
12227626,10,0.83-1.4-pill.wav,slide,3
12227626,0,1.4-0.55-pill.wav,response,3
12227626,7,1.4-0.55-pill.wav,slide,3
12227626,0,1.3-0.63-fool.wav,response,3
12227626,7,1.3-0.63-fool.wav,slide,3
12227626,0,0.67-2-full.wav,response,3
12227626,10,0.67-2-full.wav,slide,3
12227626,1,1-1-full.wav,response,3
12227626,3,1-1-full.wav,slide,3
12227626,1,1.1-0.83-fool.wav,response,3
12227626,9,1.1-0.83-fool.wav,slide,3
12227626,0,0.71-1.8-full.wav,response,3
12227626,8,0.71-1.8-full.wav,slide,3
12227626,0,0.77-1.6-full.wav,response,3
12227626,9,0.77-1.6-full.wav,slide,3
12227626,0,0.77-1.6-pill.wav,response,3
12227626,10,0.77-1.6-pill.wav,slide,3
12227626,1,1.5-0.5-peel.wav,response,3
12227626,9,1.5-0.5-peel.wav,slide,3
12227626,1,0.67-2-peel.wav,response,3
12227626,10,0.67-2-peel.wav,slide,3
12227626,0,1.1-0.83-pill.wav,response,3
12227626,7,1.1-0.83-pill.wav,slide,3
12227626,0,0.83-1.4-full.wav,response,3
12227626,7,0.83-1.4-full.wav,slide,3
12227626,1,1.1-0.83-full.wav,response,3
12227626,2,1.1-0.83-full.wav,slide,3
12227626,0,1.1-0.83-peel.wav,response,3
12227626,7,1.1-0.83-peel.wav,slide,3
12227626,1,1.2-0.71-fool.wav,response,3
12227626,7,1.2-0.71-fool.wav,slide,3
12227626,0,1.4-0.55-peel.wav,response,3
12227626,1,1.4-0.55-peel.wav,slide,3
12227626,0,0.77-1.6-fool.wav,response,3
12227626,8,0.77-1.6-fool.wav,slide,3
12227626,0,0.9-1.2-full.wav,response,3
12227626,8,0.9-1.2-full.wav,slide,3
12227626,0,0.83-1.4-fool.wav,response,3
12227626,7,0.83-1.4-fool.wav,slide,3
12227626,1,1-1-fool.wav,response,3
12227626,6,1-1-fool.wav,slide,3
12227626,1,0.77-1.6-peel.wav,response,3
12227626,9,0.77-1.6-peel.wav,slide,3
12227626,0,1.3-0.63-peel.wav,response,3
12227626,8,1.3-0.63-peel.wav,slide,3
12227626,0,1.2-0.71-pill.wav,response,3
12227626,2,1.2-0.71-pill.wav,slide,3
12227626,1,1.2-0.71-peel.wav,response,3
12227626,7,1.2-0.71-peel.wav,slide,3
12227626,1,0.83-1.4-peel.wav,response,3
12227626,9,0.83-1.4-peel.wav,slide,3
12227626,0,0.67-2-fool.wav,response,3
12227626,8,0.67-2-fool.wav,slide,3
12227626,0,0.9-1.2-pill.wav,response,3
12227626,10,0.9-1.2-pill.wav,slide,3
12227626,1,1-1-peel.wav,response,3
12227626,7,1-1-peel.wav,slide,3
12227626,1,0.71-1.8-peel.wav,response,3
12227626,8,0.71-1.8-peel.wav,slide,3
12227626,1,1.3-0.63-full.wav,response,3
12227626,3,1.3-0.63-full.wav,slide,3
12227626,0,0.71-1.8-pill.wav,response,3
12227626,10,0.71-1.8-pill.wav,slide,3
12227626,0,1-1-pill.wav,response,3
12227626,10,1-1-pill.wav,slide,3
12227626,1,0.9-1.2-peel.wav,response,3
12227626,9,0.9-1.2-peel.wav,slide,3
12227621,0,0.83-1.4-fool.wav,response,3
12227621,3,0.83-1.4-fool.wav,slide,3
12227621,0,1.5-0.5-pill.wav,response,3
12227621,6,1.5-0.5-pill.wav,slide,3
