Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,randomiser-vh9c,branch-nzgb,randomiser-314z,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
3,1734964537825,23/12/2024 14:35:37,1734939337825,-7,23/12/2024 00:35:37,203859,8,questionnaire-6z3k,,42181763,BLIND,12316968,,complete,,67697335d44e95c8e871417f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734964537826,23/12/2024 14:35:37,1734939337826,-7,23/12/2024 00:35:37,203859,8,questionnaire-6z3k,,42181763,BLIND,12316968,,complete,,67697335d44e95c8e871417f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734964537827,23/12/2024 14:35:37,1734939337827,-7,23/12/2024 00:35:37,203859,8,questionnaire-6z3k,,42181763,BLIND,12316968,,complete,,67697335d44e95c8e871417f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,,french,double first,,,,,info,,END,155175,,,,
1,1734964595803,23/12/2024 14:36:35,1734968195803,1,23/12/2024 16:36:35,203859,8,questionnaire-6z3k,,42181823,BLIND,12316980,,complete,,67697530c514aefeb4c83c78,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734964604255,23/12/2024 14:36:44,1734968204255,1,23/12/2024 16:36:44,203859,8,questionnaire-6z3k,,42181823,BLIND,12316980,,complete,,67697530c514aefeb4c83c78,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734964604256,23/12/2024 14:36:44,1734968204256,1,23/12/2024 16:36:44,203859,8,questionnaire-6z3k,,42181823,BLIND,12316980,,complete,,67697530c514aefeb4c83c78,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734964604256,23/12/2024 14:36:44,1734968204256,1,23/12/2024 16:36:44,203859,8,questionnaire-6z3k,,42181823,BLIND,12316980,,complete,,67697530c514aefeb4c83c78,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734964604258,23/12/2024 14:36:44,1734968204258,1,23/12/2024 16:36:44,203859,8,questionnaire-6z3k,,42181823,BLIND,12316980,,complete,,67697530c514aefeb4c83c78,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x599,,,0,consent form,2,,french,double first,,,,,info,,END,8411,,,,
1,1734965284592,23/12/2024 14:48:04,1734968884592,1,23/12/2024 16:48:04,203859,8,questionnaire-6z3k,,42182001,BLIND,12317007,,complete,,6769780b169e48287205a331,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1323,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734965296160,23/12/2024 14:48:16,1734968896160,1,23/12/2024 16:48:16,203859,8,questionnaire-6z3k,,42182001,BLIND,12317007,,complete,,6769780b169e48287205a331,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1323,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734965296160,23/12/2024 14:48:16,1734968896160,1,23/12/2024 16:48:16,203859,8,questionnaire-6z3k,,42182001,BLIND,12317007,,complete,,6769780b169e48287205a331,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1323,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734965296160,23/12/2024 14:48:16,1734968896160,1,23/12/2024 16:48:16,203859,8,questionnaire-6z3k,,42182001,BLIND,12317007,,complete,,6769780b169e48287205a331,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1323,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734965296160,23/12/2024 14:48:16,1734968896160,1,23/12/2024 16:48:16,203859,8,questionnaire-6z3k,,42182001,BLIND,12317007,,complete,,6769780b169e48287205a331,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1323,,,0,consent form,2,,french,double first,,,,,info,,END,11537,,,,
1,1734965405976,23/12/2024 14:50:05,1734969005976,1,23/12/2024 16:50:05,203859,8,questionnaire-6z3k,,42182011,BLIND,12317009,,complete,,6769783291b50af23550c8f8,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734965412229,23/12/2024 14:50:12,1734969012229,1,23/12/2024 16:50:12,203859,8,questionnaire-6z3k,,42182011,BLIND,12317009,,complete,,6769783291b50af23550c8f8,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734965412229,23/12/2024 14:50:12,1734969012229,1,23/12/2024 16:50:12,203859,8,questionnaire-6z3k,,42182011,BLIND,12317009,,complete,,6769783291b50af23550c8f8,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734965412230,23/12/2024 14:50:12,1734969012230,1,23/12/2024 16:50:12,203859,8,questionnaire-6z3k,,42182011,BLIND,12317009,,complete,,6769783291b50af23550c8f8,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734965412230,23/12/2024 14:50:12,1734969012230,1,23/12/2024 16:50:12,203859,8,questionnaire-6z3k,,42182011,BLIND,12317009,,complete,,6769783291b50af23550c8f8,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,consent form,2,,french,double first,,,,,info,,END,6094,,,,
1,1734967190251,23/12/2024 15:19:50,1734970790251,1,23/12/2024 17:19:50,203859,8,questionnaire-6z3k,,42182382,BLIND,12317091,,complete,,67697f839b5dbefe49c3a7d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734967201461,23/12/2024 15:20:01,1734970801461,1,23/12/2024 17:20:01,203859,8,questionnaire-6z3k,,42182382,BLIND,12317091,,complete,,67697f839b5dbefe49c3a7d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734967201461,23/12/2024 15:20:01,1734970801461,1,23/12/2024 17:20:01,203859,8,questionnaire-6z3k,,42182382,BLIND,12317091,,complete,,67697f839b5dbefe49c3a7d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734967201461,23/12/2024 15:20:01,1734970801461,1,23/12/2024 17:20:01,203859,8,questionnaire-6z3k,,42182382,BLIND,12317091,,complete,,67697f839b5dbefe49c3a7d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734967201461,23/12/2024 15:20:01,1734970801461,1,23/12/2024 17:20:01,203859,8,questionnaire-6z3k,,42182382,BLIND,12317091,,complete,,67697f839b5dbefe49c3a7d6,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x669,,,0,consent form,2,,french,double first,,,,,info,,END,11190,,,,
1,1734967446217,23/12/2024 15:24:06,1734949446217,-5,23/12/2024 05:24:06,203859,8,questionnaire-6z3k,,42182440,BLIND,12317105,,complete,,67698034e0096bf48ff647b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,3440x1440,3440x1279,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734967466299,23/12/2024 15:24:26,1734949466299,-5,23/12/2024 05:24:26,203859,8,questionnaire-6z3k,,42182440,BLIND,12317105,,complete,,67698034e0096bf48ff647b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,3440x1440,3440x1279,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734967466299,23/12/2024 15:24:26,1734949466299,-5,23/12/2024 05:24:26,203859,8,questionnaire-6z3k,,42182440,BLIND,12317105,,complete,,67698034e0096bf48ff647b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,3440x1440,3440x1279,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734967466299,23/12/2024 15:24:26,1734949466299,-5,23/12/2024 05:24:26,203859,8,questionnaire-6z3k,,42182440,BLIND,12317105,,complete,,67698034e0096bf48ff647b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,3440x1440,3440x1279,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734967466299,23/12/2024 15:24:26,1734949466299,-5,23/12/2024 05:24:26,203859,8,questionnaire-6z3k,,42182440,BLIND,12317105,,complete,,67698034e0096bf48ff647b0,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,3440x1440,3440x1279,,,0,consent form,2,,french,double first,,,,,info,,END,20061,,,,
1,1734967696040,23/12/2024 15:28:16,1734949696040,-5,23/12/2024 05:28:16,203859,8,questionnaire-6z3k,,42182514,BLIND,12317120,,complete,,676980a5021b9f7b22ba4942,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,2072x1064,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734967756175,23/12/2024 15:29:16,1734949756175,-5,23/12/2024 05:29:16,203859,8,questionnaire-6z3k,,42182514,BLIND,12317120,,complete,,676980a5021b9f7b22ba4942,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,2072x1064,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734967756175,23/12/2024 15:29:16,1734949756175,-5,23/12/2024 05:29:16,203859,8,questionnaire-6z3k,,42182514,BLIND,12317120,,complete,,676980a5021b9f7b22ba4942,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,2072x1064,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734967756176,23/12/2024 15:29:16,1734949756176,-5,23/12/2024 05:29:16,203859,8,questionnaire-6z3k,,42182514,BLIND,12317120,,complete,,676980a5021b9f7b22ba4942,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,2072x1064,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734967756176,23/12/2024 15:29:16,1734949756176,-5,23/12/2024 05:29:16,203859,8,questionnaire-6z3k,,42182514,BLIND,12317120,,complete,,676980a5021b9f7b22ba4942,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,2072x1064,,,0,consent form,2,,french,double first,,,,,info,,END,60058,,,,
1,1734967799617,23/12/2024 15:29:59,1734971399617,1,23/12/2024 17:29:59,203859,8,questionnaire-6z3k,,42182546,BLIND,12317127,,complete,,676981b30260dd18cb905b3c,computer,Desktop or Laptop,Linux x86_64,Firefox 128.0,1680x1050,1680x886,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734967824704,23/12/2024 15:30:24,1734971424704,1,23/12/2024 17:30:24,203859,8,questionnaire-6z3k,,42182546,BLIND,12317127,,complete,,676981b30260dd18cb905b3c,computer,Desktop or Laptop,Linux x86_64,Firefox 128.0,1680x1050,1680x886,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734967824704,23/12/2024 15:30:24,1734971424704,1,23/12/2024 17:30:24,203859,8,questionnaire-6z3k,,42182546,BLIND,12317127,,complete,,676981b30260dd18cb905b3c,computer,Desktop or Laptop,Linux x86_64,Firefox 128.0,1680x1050,1680x886,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734967824704,23/12/2024 15:30:24,1734971424704,1,23/12/2024 17:30:24,203859,8,questionnaire-6z3k,,42182546,BLIND,12317127,,complete,,676981b30260dd18cb905b3c,computer,Desktop or Laptop,Linux x86_64,Firefox 128.0,1680x1050,1680x886,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734967824704,23/12/2024 15:30:24,1734971424704,1,23/12/2024 17:30:24,203859,8,questionnaire-6z3k,,42182546,BLIND,12317127,,complete,,676981b30260dd18cb905b3c,computer,Desktop or Laptop,Linux x86_64,Firefox 128.0,1680x1050,1680x886,,,0,consent form,2,,french,double first,,,,,info,,END,25053,,,,
1,1734968129268,23/12/2024 15:35:29,1734950129268,-5,23/12/2024 05:35:29,203859,8,questionnaire-6z3k,,42182632,BLIND,12317150,,complete,,676983052dd9ded7c0f99d4c,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1280x720,1280x720,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734968171103,23/12/2024 15:36:11,1734950171103,-5,23/12/2024 05:36:11,203859,8,questionnaire-6z3k,,42182632,BLIND,12317150,,complete,,676983052dd9ded7c0f99d4c,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1280x720,1280x720,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734968171103,23/12/2024 15:36:11,1734950171103,-5,23/12/2024 05:36:11,203859,8,questionnaire-6z3k,,42182632,BLIND,12317150,,complete,,676983052dd9ded7c0f99d4c,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1280x720,1280x720,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734968171103,23/12/2024 15:36:11,1734950171103,-5,23/12/2024 05:36:11,203859,8,questionnaire-6z3k,,42182632,BLIND,12317150,,complete,,676983052dd9ded7c0f99d4c,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1280x720,1280x720,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734968171104,23/12/2024 15:36:11,1734950171104,-5,23/12/2024 05:36:11,203859,8,questionnaire-6z3k,,42182632,BLIND,12317150,,complete,,676983052dd9ded7c0f99d4c,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1280x720,1280x720,,,0,consent form,2,,french,double first,,,,,info,,END,41797,,,,
1,1734968153661,23/12/2024 15:35:53,1734971753661,1,23/12/2024 17:35:53,203859,8,questionnaire-6z3k,,42182643,BLIND,12317154,,complete,,67698328d8fef9b7504bed97,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1287,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734968194483,23/12/2024 15:36:34,1734971794483,1,23/12/2024 17:36:34,203859,8,questionnaire-6z3k,,42182643,BLIND,12317154,,complete,,67698328d8fef9b7504bed97,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1287,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734968194483,23/12/2024 15:36:34,1734971794483,1,23/12/2024 17:36:34,203859,8,questionnaire-6z3k,,42182643,BLIND,12317154,,complete,,67698328d8fef9b7504bed97,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1287,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734968194483,23/12/2024 15:36:34,1734971794483,1,23/12/2024 17:36:34,203859,8,questionnaire-6z3k,,42182643,BLIND,12317154,,complete,,67698328d8fef9b7504bed97,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1287,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734968194483,23/12/2024 15:36:34,1734971794483,1,23/12/2024 17:36:34,203859,8,questionnaire-6z3k,,42182643,BLIND,12317154,,complete,,67698328d8fef9b7504bed97,computer,Desktop or Laptop,Windows 10,Firefox 133.0,2560x1440,2560x1287,,,0,consent form,2,,french,double first,,,,,info,,END,40782,,,,
1,1734968857233,23/12/2024 15:47:37,1734972457233,1,23/12/2024 17:47:37,203859,8,questionnaire-6z3k,,42182827,BLIND,12317200,,complete,,676985ce05afd5eb2c6b32bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1781x1083,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734968887195,23/12/2024 15:48:07,1734972487195,1,23/12/2024 17:48:07,203859,8,questionnaire-6z3k,,42182827,BLIND,12317200,,complete,,676985ce05afd5eb2c6b32bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1484x902,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734968887196,23/12/2024 15:48:07,1734972487196,1,23/12/2024 17:48:07,203859,8,questionnaire-6z3k,,42182827,BLIND,12317200,,complete,,676985ce05afd5eb2c6b32bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1484x902,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734968887196,23/12/2024 15:48:07,1734972487196,1,23/12/2024 17:48:07,203859,8,questionnaire-6z3k,,42182827,BLIND,12317200,,complete,,676985ce05afd5eb2c6b32bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1484x902,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734968887196,23/12/2024 15:48:07,1734972487196,1,23/12/2024 17:48:07,203859,8,questionnaire-6z3k,,42182827,BLIND,12317200,,complete,,676985ce05afd5eb2c6b32bd,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,2560x1440,1484x902,,,0,consent form,2,,french,double first,,,,,info,,END,29934,,,,
1,1734975610236,23/12/2024 17:40:10,1734957610236,-5,23/12/2024 07:40:10,203859,8,questionnaire-6z3k,,42184194,BLIND,12317548,,complete,,6769a0587f8b91d1023b934e,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1908x921,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734975622345,23/12/2024 17:40:22,1734957622345,-5,23/12/2024 07:40:22,203859,8,questionnaire-6z3k,,42184194,BLIND,12317548,,complete,,6769a0587f8b91d1023b934e,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1908x921,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734975622345,23/12/2024 17:40:22,1734957622345,-5,23/12/2024 07:40:22,203859,8,questionnaire-6z3k,,42184194,BLIND,12317548,,complete,,6769a0587f8b91d1023b934e,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1908x921,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734975622345,23/12/2024 17:40:22,1734957622345,-5,23/12/2024 07:40:22,203859,8,questionnaire-6z3k,,42184194,BLIND,12317548,,complete,,6769a0587f8b91d1023b934e,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1908x921,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734975622345,23/12/2024 17:40:22,1734957622345,-5,23/12/2024 07:40:22,203859,8,questionnaire-6z3k,,42184194,BLIND,12317548,,complete,,6769a0587f8b91d1023b934e,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1908x921,,,0,consent form,2,,french,double first,,,,,info,,END,12069,,,,
END OF FILE
