Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316725,6,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316725,6,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316725,response_a: option2,option2,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,response_b: option1,option1,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,5,intelligible,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,5,respect,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,10,natural,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,7,prosody,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,6,encourage,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,6,effort,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316725,response_a: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,response_b: option4,option4,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,6,intelligible,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,5,respect,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,10,natural,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,6,prosody,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,6,encourage,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,5,effort,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316725,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,response_b: option1,option1,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,5,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,5,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,10,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,6,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,5,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,5,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316725,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,7,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,6,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,10,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,9,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,6,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,6,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316725,response_a: option2,option2,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,response_b: option4,option4,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,7,intelligible,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,6,respect,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,10,natural,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,6,prosody,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,6,encourage,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,6,effort,base-3.wav,"luke, look",base,wed,luke,look,lake
12316725,response_a: option2,option2,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,response_b: option4,option4,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,5,intelligible,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,6,respect,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,10,natural,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,7,prosody,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,7,encourage,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,6,effort,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316725,response_a: option3,option3,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,response_b: option2,option2,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,7,intelligible,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,6,respect,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,10,natural,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,7,prosody,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,7,encourage,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,5,effort,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316725,response_a: option1,option1,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,response_b: option1,option1,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,5,intelligible,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,7,respect,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,10,natural,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,8,prosody,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,6,encourage,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,6,effort,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316725,response_a: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,response_b: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,6,intelligible,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,8,respect,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,10,natural,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,8,prosody,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,7,encourage,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,5,effort,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316725,response_a: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,response_b: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,7,intelligible,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,6,respect,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,10,natural,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,8,prosody,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,7,encourage,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,5,effort,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316725,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,response_a: option1,option1,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,6,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,8,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,10,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,7,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,8,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,5,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316725,response_b: option4,option4,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,response_a: option2,option2,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,5,intelligible,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,9,respect,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,10,natural,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,9,prosody,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,8,encourage,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,5,effort,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316725,response_b: option2,option2,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,response_a: option1,option1,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,6,intelligible,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,9,respect,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,10,natural,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,8,prosody,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,8,encourage,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,5,effort,base-8.wav,"dull, but",base,doll,bot,dull,but
12316725,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,7,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,9,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,10,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,9,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,9,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,6,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316725,response_a: option3,option3,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,response_b: option1,option1,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,6,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,9,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,10,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,8,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,7,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,5,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316725,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,7,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,8,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,10,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,8,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,8,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,6,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316725,response_a: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,response_b: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,7,intelligible,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,8,respect,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,10,natural,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,7,prosody,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,8,encourage,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,7,effort,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316725,response_b: option2,option2,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,response_a: option1,option1,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,8,intelligible,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,10,respect,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,10,natural,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,9,prosody,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,10,encourage,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,6,effort,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316725,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,8,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,10,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,10,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,7,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,10,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,7,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316725,response_a: option2,option2,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,response_b: option3,option3,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,6,intelligible,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,10,respect,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,10,natural,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,8,prosody,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,10,encourage,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,6,effort,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316725,response_b: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,response_a: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,8,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,10,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,10,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,10,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,10,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,6,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316725,response_a: option1,option1,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,response_b: option2,option2,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,8,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,10,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,10,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,8,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,9,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,6,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316725,response_b: option3,option3,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,response_a: option2,option2,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,7,intelligible,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,7,respect,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,10,natural,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,7,prosody,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,7,encourage,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,6,effort,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316725,response_b: option4,option4,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,response_a: option1,option1,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,8,intelligible,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,9,respect,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,10,natural,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,9,prosody,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,9,encourage,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,6,effort,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316725,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,8,intelligible,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,10,respect,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,10,natural,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,10,prosody,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,10,encourage,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,7,effort,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316725,response_b: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,response_a: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,7,intelligible,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,10,respect,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,10,natural,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,7,prosody,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,7,encourage,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,6,effort,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316725,response_a: option2,option2,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,response_b: option4,option4,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,8,intelligible,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,10,respect,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,10,natural,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,7,prosody,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,8,encourage,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316725,7,effort,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,response_b: option2,option2,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,response_a: option3,option3,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,5,intelligible,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,6,respect,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,8,natural,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,8,prosody,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,5,encourage,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,7,effort,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316844,response_a: option3,option3,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,response_b: option1,option1,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,8,intelligible,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,7,respect,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,9,natural,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,7,prosody,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,7,encourage,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,5,effort,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316844,response_a: option4,option4,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,response_b: option4,option4,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,7,intelligible,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,7,respect,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,8,natural,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,7,prosody,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,8,encourage,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,4,effort,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316844,response_a: option3,option3,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,response_b: option1,option1,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,7,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,8,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,8,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,6,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,8,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,4,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316844,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,9,intelligible,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,9,respect,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,9,natural,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,8,prosody,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,9,encourage,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,3,effort,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316844,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,5,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,5,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,5,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,4,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,5,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,7,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316844,response_b: option2,option2,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,response_a: option1,option1,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,6,intelligible,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,5,respect,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,5,natural,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,3,prosody,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,6,encourage,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,4,effort,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316844,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,response_a: option3,option3,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,6,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,6,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,4,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,3,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,5,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,5,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316844,response_b: option3,option3,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,response_a: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,2,intelligible,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,3,respect,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,3,natural,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,2,prosody,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,3,encourage,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,9,effort,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316844,response_b: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,response_a: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,7,intelligible,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,7,respect,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,8,natural,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,6,prosody,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,6,encourage,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,5,effort,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316844,response_b: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,response_a: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,8,intelligible,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,8,respect,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,8,natural,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,8,prosody,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,9,encourage,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,4,effort,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316844,response_a: option1,option1,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,response_b: option4,option4,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,6,intelligible,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,6,respect,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,6,natural,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,4,prosody,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,7,encourage,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,7,effort,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316844,response_b: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,response_a: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,3,intelligible,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,3,respect,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,2,natural,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,2,prosody,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,2,encourage,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,9,effort,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316844,response_b: option1,option1,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,response_a: option4,option4,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,3,intelligible,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,3,respect,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,3,natural,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,4,prosody,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,3,encourage,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,8,effort,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316844,response_b: option2,option2,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
