Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
4,1731598946903,14/11/2024 15:42:26,1731580946903,-5,14/11/2024 05:42:26,195925,9,questionnaire-5nzb,,41348430,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731598946904,14/11/2024 15:42:26,1731580946904,-5,14/11/2024 05:42:26,195925,9,questionnaire-5nzb,,41348430,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,52804,,,,
1,1731598969931,14/11/2024 15:42:49,1731580969931,-5,14/11/2024 05:42:49,195925,9,questionnaire-5nzb,,41348524,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x777,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599000328,14/11/2024 15:43:20,1731581000328,-5,14/11/2024 05:43:20,195925,9,questionnaire-5nzb,,41348524,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599000328,14/11/2024 15:43:20,1731581000328,-5,14/11/2024 05:43:20,195925,9,questionnaire-5nzb,,41348524,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599000329,14/11/2024 15:43:20,1731581000329,-5,14/11/2024 05:43:20,195925,9,questionnaire-5nzb,,41348524,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599000329,14/11/2024 15:43:20,1731581000329,-5,14/11/2024 05:43:20,195925,9,questionnaire-5nzb,,41348524,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,30180,,,,
1,1731598999258,14/11/2024 15:43:19,1731580999258,-5,14/11/2024 05:43:19,195925,9,questionnaire-5nzb,,41348554,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599008685,14/11/2024 15:43:28,1731581008685,-5,14/11/2024 05:43:28,195925,9,questionnaire-5nzb,,41348554,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599008685,14/11/2024 15:43:28,1731581008685,-5,14/11/2024 05:43:28,195925,9,questionnaire-5nzb,,41348554,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599008686,14/11/2024 15:43:28,1731581008686,-5,14/11/2024 05:43:28,195925,9,questionnaire-5nzb,,41348554,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599008686,14/11/2024 15:43:28,1731581008686,-5,14/11/2024 05:43:28,195925,9,questionnaire-5nzb,,41348554,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,9380,,,,
1,1731599056535,14/11/2024 15:44:16,1731570256535,-8,13/11/2024 23:44:16,195925,9,questionnaire-5nzb,,41348603,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599071390,14/11/2024 15:44:31,1731570271390,-8,13/11/2024 23:44:31,195925,9,questionnaire-5nzb,,41348603,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599071391,14/11/2024 15:44:31,1731570271391,-8,13/11/2024 23:44:31,195925,9,questionnaire-5nzb,,41348603,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599071391,14/11/2024 15:44:31,1731570271391,-8,13/11/2024 23:44:31,195925,9,questionnaire-5nzb,,41348603,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599071391,14/11/2024 15:44:31,1731570271391,-8,13/11/2024 23:44:31,195925,9,questionnaire-5nzb,,41348603,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,14773,,,,
1,1731599066510,14/11/2024 15:44:26,1731581066510,-5,14/11/2024 05:44:26,195925,9,questionnaire-5nzb,,41348621,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599090743,14/11/2024 15:44:50,1731581090743,-5,14/11/2024 05:44:50,195925,9,questionnaire-5nzb,,41348621,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599090743,14/11/2024 15:44:50,1731581090743,-5,14/11/2024 05:44:50,195925,9,questionnaire-5nzb,,41348621,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599090743,14/11/2024 15:44:50,1731581090743,-5,14/11/2024 05:44:50,195925,9,questionnaire-5nzb,,41348621,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599090743,14/11/2024 15:44:50,1731581090743,-5,14/11/2024 05:44:50,195925,9,questionnaire-5nzb,,41348621,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,24198,,,,
1,1731599074541,14/11/2024 15:44:34,1731570274541,-8,13/11/2024 23:44:34,195925,9,questionnaire-5nzb,,41348634,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599088856,14/11/2024 15:44:48,1731570288856,-8,13/11/2024 23:44:48,195925,9,questionnaire-5nzb,,41348634,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599088856,14/11/2024 15:44:48,1731570288856,-8,13/11/2024 23:44:48,195925,9,questionnaire-5nzb,,41348634,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599088857,14/11/2024 15:44:48,1731570288857,-8,13/11/2024 23:44:48,195925,9,questionnaire-5nzb,,41348634,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599088858,14/11/2024 15:44:48,1731570288858,-8,13/11/2024 23:44:48,195925,9,questionnaire-5nzb,,41348634,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,14212,,,,
1,1731599079355,14/11/2024 15:44:39,1731581079355,-5,14/11/2024 05:44:39,195925,9,questionnaire-5nzb,,41348639,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599119259,14/11/2024 15:45:19,1731581119259,-5,14/11/2024 05:45:19,195925,9,questionnaire-5nzb,,41348639,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599119259,14/11/2024 15:45:19,1731581119259,-5,14/11/2024 05:45:19,195925,9,questionnaire-5nzb,,41348639,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599119259,14/11/2024 15:45:19,1731581119259,-5,14/11/2024 05:45:19,195925,9,questionnaire-5nzb,,41348639,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599119259,14/11/2024 15:45:19,1731581119259,-5,14/11/2024 05:45:19,195925,9,questionnaire-5nzb,,41348639,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,39857,,,,
1,1731599080918,14/11/2024 15:44:40,1731602680918,1,14/11/2024 17:44:40,195925,9,questionnaire-5nzb,,41348649,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599180496,14/11/2024 15:46:20,1731602780496,1,14/11/2024 17:46:20,195925,9,questionnaire-5nzb,,41348649,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599180497,14/11/2024 15:46:20,1731602780497,1,14/11/2024 17:46:20,195925,9,questionnaire-5nzb,,41348649,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599180497,14/11/2024 15:46:20,1731602780497,1,14/11/2024 17:46:20,195925,9,questionnaire-5nzb,,41348649,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599180497,14/11/2024 15:46:20,1731602780497,1,14/11/2024 17:46:20,195925,9,questionnaire-5nzb,,41348649,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,99505,,,,
1,1731599413374,14/11/2024 15:50:13,1731577813374,-6,14/11/2024 03:50:13,195925,9,questionnaire-5nzb,,41348961,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731599422816,14/11/2024 15:50:22,1731577822816,-6,14/11/2024 03:50:22,195925,9,questionnaire-5nzb,,41348961,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731599422816,14/11/2024 15:50:22,1731577822816,-6,14/11/2024 03:50:22,195925,9,questionnaire-5nzb,,41348961,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731599422816,14/11/2024 15:50:22,1731577822816,-6,14/11/2024 03:50:22,195925,9,questionnaire-5nzb,,41348961,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731599422817,14/11/2024 15:50:22,1731577822817,-6,14/11/2024 03:50:22,195925,9,questionnaire-5nzb,,41348961,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,9392,,,,
1,1731600272348,14/11/2024 16:04:32,1731578672348,-6,14/11/2024 04:04:32,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,62173,,,,
1,1731600648468,14/11/2024 16:10:48,1731582648468,-5,14/11/2024 06:10:48,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600801669,14/11/2024 16:13:21,1731582801669,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600801669,14/11/2024 16:13:21,1731582801669,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600801669,14/11/2024 16:13:21,1731582801669,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600801670,14/11/2024 16:13:21,1731582801670,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,153169,,,,
1,1731600657004,14/11/2024 16:10:57,1731582657004,-5,14/11/2024 06:10:57,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600671405,14/11/2024 16:11:11,1731582671405,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600671406,14/11/2024 16:11:11,1731582671406,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600671406,14/11/2024 16:11:11,1731582671406,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600671406,14/11/2024 16:11:11,1731582671406,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,14357,,,,
1,1731600770010,14/11/2024 16:12:50,1731575570010,-7,14/11/2024 02:12:50,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600813156,14/11/2024 16:13:33,1731575613156,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600813157,14/11/2024 16:13:33,1731575613157,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600813157,14/11/2024 16:13:33,1731575613157,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600813157,14/11/2024 16:13:33,1731575613157,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,43045,,,,
1,1731600822465,14/11/2024 16:13:42,1731600822465,0,14/11/2024 16:13:42,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600857436,14/11/2024 16:14:17,1731600857436,0,14/11/2024 16:14:17,195925,10,questionnaire-5nzb,,41350023,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,34917,,,,
