Participant,Response,filename,question,trial
12059261,0,1.4-0.55-peel.wav,response,3
12059261,6,1.4-0.55-peel.wav,slide,3
12059261,1,1.2-0.71-full.wav,response,3
12059261,6,1.2-0.71-full.wav,slide,3
12059261,0,1.3-0.63-fool.wav,response,3
12059261,6,1.3-0.63-fool.wav,slide,3
12059261,1,1.4-0.55-pill.wav,response,3
12059261,6,1.4-0.55-pill.wav,slide,3
12059261,0,1.5-0.5-full.wav,response,3
12059261,6,1.5-0.5-full.wav,slide,3
12059261,0,0.67-2-fool.wav,response,3
12059261,8,0.67-2-fool.wav,slide,3
12059261,1,0.71-1.8-full.wav,response,3
12059261,8,0.71-1.8-full.wav,slide,3
12059261,1,1.2-0.71-pill.wav,response,3
12059261,7,1.2-0.71-pill.wav,slide,3
12059261,1,0.83-1.4-fool.wav,response,3
12059261,6,0.83-1.4-fool.wav,slide,3
12059261,1,0.71-1.8-pill.wav,response,3
12059261,9,0.71-1.8-pill.wav,slide,3
12059261,0,1.3-0.63-peel.wav,response,3
12059261,8,1.3-0.63-peel.wav,slide,3
12059275,1,0.71-1.8-pill.wav,response,3
12059275,7,0.71-1.8-pill.wav,slide,3
12059275,0,0.9-1.2-pill.wav,response,3
12059275,9,0.9-1.2-pill.wav,slide,3
12059275,0,0.77-1.6-full.wav,response,3
12059275,10,0.77-1.6-full.wav,slide,3
12059275,0,0.83-1.4-full.wav,response,3
12059275,9,0.83-1.4-full.wav,slide,3
12059275,1,1.5-0.5-peel.wav,response,3
12059275,9,1.5-0.5-peel.wav,slide,3
12059275,0,1.4-0.55-fool.wav,response,3
12059275,10,1.4-0.55-fool.wav,slide,3
12059275,1,1.4-0.55-peel.wav,response,3
12059275,10,1.4-0.55-peel.wav,slide,3
12059275,1,0.71-1.8-fool.wav,response,3
12059275,9,0.71-1.8-fool.wav,slide,3
12059275,1,1.3-0.63-peel.wav,response,3
12059275,10,1.3-0.63-peel.wav,slide,3
12059275,0,0.77-1.6-pill.wav,response,3
12059275,10,0.77-1.6-pill.wav,slide,3
12059275,0,1-1-pill.wav,response,3
12059275,10,1-1-pill.wav,slide,3
12059275,0,1.3-0.63-fool.wav,response,3
12059275,10,1.3-0.63-fool.wav,slide,3
12059275,1,1.1-0.83-peel.wav,response,3
12059275,10,1.1-0.83-peel.wav,slide,3
12059275,1,0.67-2-peel.wav,response,3
12059275,9,0.67-2-peel.wav,slide,3
12059275,1,0.71-1.8-peel.wav,response,3
12059275,9,0.71-1.8-peel.wav,slide,3
12059275,0,1.5-0.5-full.wav,response,3
12059275,10,1.5-0.5-full.wav,slide,3
12059275,1,0.77-1.6-fool.wav,response,3
12059275,9,0.77-1.6-fool.wav,slide,3
12059275,1,0.83-1.4-peel.wav,response,3
12059275,10,0.83-1.4-peel.wav,slide,3
12059275,1,0.67-2-fool.wav,response,3
12059275,9,0.67-2-fool.wav,slide,3
12059275,1,1-1-peel.wav,response,3
12059275,10,1-1-peel.wav,slide,3
12059275,0,1.3-0.63-pill.wav,response,3
12059275,10,1.3-0.63-pill.wav,slide,3
12059275,1,1.2-0.71-peel.wav,response,3
12059275,10,1.2-0.71-peel.wav,slide,3
12059275,0,1.1-0.83-fool.wav,response,3
12059275,10,1.1-0.83-fool.wav,slide,3
12059275,0,1.3-0.63-full.wav,response,3
12059275,9,1.3-0.63-full.wav,slide,3
12059275,0,1.5-0.5-pill.wav,response,3
12059275,10,1.5-0.5-pill.wav,slide,3
12059275,0,0.9-1.2-fool.wav,response,3
12059275,9,0.9-1.2-fool.wav,slide,3
12059275,0,1-1-fool.wav,response,3
12059275,9,1-1-fool.wav,slide,3
12059275,1,0.71-1.8-full.wav,response,3
12059275,9,0.71-1.8-full.wav,slide,3
12059275,0,1-1-full.wav,response,3
12059275,9,1-1-full.wav,slide,3
12059275,0,1.2-0.71-full.wav,response,3
12059275,10,1.2-0.71-full.wav,slide,3
12059275,0,1.5-0.5-fool.wav,response,3
12059275,10,1.5-0.5-fool.wav,slide,3
12059275,0,1.2-0.71-pill.wav,response,3
12059275,10,1.2-0.71-pill.wav,slide,3
12059275,0,1.1-0.83-full.wav,response,3
12059275,10,1.1-0.83-full.wav,slide,3
12059275,1,0.83-1.4-fool.wav,response,3
12059275,10,0.83-1.4-fool.wav,slide,3
12059275,0,1.2-0.71-fool.wav,response,3
12059275,10,1.2-0.71-fool.wav,slide,3
12059275,0,0.83-1.4-pill.wav,response,3
12059275,10,0.83-1.4-pill.wav,slide,3
12059275,1,0.77-1.6-peel.wav,response,3
12059275,10,0.77-1.6-peel.wav,slide,3
12059275,0,1.1-0.83-pill.wav,response,3
12059275,10,1.1-0.83-pill.wav,slide,3
12059275,1,0.9-1.2-peel.wav,response,3
12059275,9,0.9-1.2-peel.wav,slide,3
12059275,0,0.9-1.2-full.wav,response,3
12059275,10,0.9-1.2-full.wav,slide,3
12059275,1,0.67-2-full.wav,response,3
12059275,9,0.67-2-full.wav,slide,3
12059275,1,0.67-2-pill.wav,response,3
12059275,10,0.67-2-pill.wav,slide,3
12059275,0,1.4-0.55-pill.wav,response,3
12059275,10,1.4-0.55-pill.wav,slide,3
12059275,0,1.4-0.55-full.wav,response,3
12059275,10,1.4-0.55-full.wav,slide,3
12059342,1,1.3-0.63-full.wav,response,3
12059342,5,1.3-0.63-full.wav,slide,3
12059342,1,1-1-peel.wav,response,3
12059342,5,1-1-peel.wav,slide,3
12059342,0,1.4-0.55-peel.wav,response,3
12059342,5,1.4-0.55-peel.wav,slide,3
12059342,0,1.5-0.5-pill.wav,response,3
12059342,7,1.5-0.5-pill.wav,slide,3
12059342,1,0.71-1.8-fool.wav,response,3
12059342,5,0.71-1.8-fool.wav,slide,3
12059342,1,1.1-0.83-peel.wav,response,3
12059342,6,1.1-0.83-peel.wav,slide,3
12059342,1,1.3-0.63-peel.wav,response,3
12059342,5,1.3-0.63-peel.wav,slide,3
12059342,0,0.77-1.6-fool.wav,response,3
12059342,5,0.77-1.6-fool.wav,slide,3
12059342,0,1.2-0.71-fool.wav,response,3
12059342,5,1.2-0.71-fool.wav,slide,3
12059342,0,1.4-0.55-pill.wav,response,3
12059342,5,1.4-0.55-pill.wav,slide,3
12059342,0,0.67-2-full.wav,response,3
12059342,4,0.67-2-full.wav,slide,3
12059342,1,1.2-0.71-peel.wav,response,3
12059342,4,1.2-0.71-peel.wav,slide,3
12059342,1,0.83-1.4-fool.wav,response,3
12059342,6,0.83-1.4-fool.wav,slide,3
12059342,1,1.5-0.5-peel.wav,response,3
12059342,4,1.5-0.5-peel.wav,slide,3
12059342,1,0.9-1.2-peel.wav,response,3
12059342,3,0.9-1.2-peel.wav,slide,3
12059342,0,1.2-0.71-pill.wav,response,3
12059342,6,1.2-0.71-pill.wav,slide,3
12059342,1,1.3-0.63-fool.wav,response,3
12059342,5,1.3-0.63-fool.wav,slide,3
12059342,0,1.2-0.71-full.wav,response,3
12059342,5,1.2-0.71-full.wav,slide,3
12059342,0,0.71-1.8-pill.wav,response,3
12059342,5,0.71-1.8-pill.wav,slide,3
12059342,1,1-1-pill.wav,response,3
12059342,5,1-1-pill.wav,slide,3
12059342,0,1.1-0.83-pill.wav,response,3
12059342,6,1.1-0.83-pill.wav,slide,3
12059342,0,0.83-1.4-full.wav,response,3
12059342,4,0.83-1.4-full.wav,slide,3
12059342,0,1.1-0.83-full.wav,response,3
12059342,5,1.1-0.83-full.wav,slide,3
12059342,0,0.77-1.6-full.wav,response,3
12059342,4,0.77-1.6-full.wav,slide,3
12059342,0,0.77-1.6-pill.wav,response,3
12059342,5,0.77-1.6-pill.wav,slide,3
12059342,0,0.9-1.2-pill.wav,response,3
12059342,4,0.9-1.2-pill.wav,slide,3
12059342,0,0.83-1.4-pill.wav,response,3
12059342,3,0.83-1.4-pill.wav,slide,3
12059342,0,1-1-full.wav,response,3
12059342,5,1-1-full.wav,slide,3
12059342,1,1.1-0.83-fool.wav,response,3
12059342,4,1.1-0.83-fool.wav,slide,3
12059342,1,1.4-0.55-fool.wav,response,3
12059342,5,1.4-0.55-fool.wav,slide,3
12059342,0,0.9-1.2-full.wav,response,3
12059342,5,0.9-1.2-full.wav,slide,3
12059342,0,0.67-2-pill.wav,response,3
12059342,4,0.67-2-pill.wav,slide,3
12059342,1,1.5-0.5-full.wav,response,3
12059342,5,1.5-0.5-full.wav,slide,3
12059342,0,0.71-1.8-full.wav,response,3
12059342,4,0.71-1.8-full.wav,slide,3
12059342,0,1-1-fool.wav,response,3
12059342,5,1-1-fool.wav,slide,3
12059342,0,1.3-0.63-pill.wav,response,3
12059342,5,1.3-0.63-pill.wav,slide,3
12059342,0,0.9-1.2-fool.wav,response,3
12059342,6,0.9-1.2-fool.wav,slide,3
12059342,1,1.5-0.5-fool.wav,response,3
12059342,4,1.5-0.5-fool.wav,slide,3
12059342,1,0.83-1.4-peel.wav,response,3
12059342,5,0.83-1.4-peel.wav,slide,3
12059342,1,1.4-0.55-full.wav,response,3
12059342,5,1.4-0.55-full.wav,slide,3
12059342,1,0.67-2-peel.wav,response,3
12059342,4,0.67-2-peel.wav,slide,3
12059342,1,0.77-1.6-peel.wav,response,3
12059342,3,0.77-1.6-peel.wav,slide,3
12059342,1,0.71-1.8-peel.wav,response,3
12059342,3,0.71-1.8-peel.wav,slide,3
12059342,0,0.67-2-fool.wav,response,3
12059342,4,0.67-2-fool.wav,slide,3
12059728,0,1.2-0.71-fool.wav,response,3
12059728,8,1.2-0.71-fool.wav,slide,3
12059728,1,1.4-0.55-pill.wav,response,3
12059728,9,1.4-0.55-pill.wav,slide,3
12059728,0,0.9-1.2-full.wav,response,3
12059728,6,0.9-1.2-full.wav,slide,3
12059728,0,0.71-1.8-fool.wav,response,3
12059728,5,0.71-1.8-fool.wav,slide,3
12059728,1,1.4-0.55-full.wav,response,3
12059728,7,1.4-0.55-full.wav,slide,3
12059728,0,1.5-0.5-peel.wav,response,3
12059728,8,1.5-0.5-peel.wav,slide,3
12059728,0,1.1-0.83-peel.wav,response,3
12059728,6,1.1-0.83-peel.wav,slide,3
12059728,0,1.2-0.71-pill.wav,response,3
12059728,6,1.2-0.71-pill.wav,slide,3
12059728,1,1-1-full.wav,response,3
12059728,6,1-1-full.wav,slide,3
12059728,1,0.67-2-full.wav,response,3
12059728,5,0.67-2-full.wav,slide,3
12059728,1,1.5-0.5-full.wav,response,3
12059728,8,1.5-0.5-full.wav,slide,3
12059728,1,0.67-2-pill.wav,response,3
12059728,6,0.67-2-pill.wav,slide,3
12059728,0,0.9-1.2-peel.wav,response,3
12059728,6,0.9-1.2-peel.wav,slide,3
12059728,1,0.67-2-peel.wav,response,3
12059728,6,0.67-2-peel.wav,slide,3
12059728,0,1.1-0.83-full.wav,response,3
12059728,6,1.1-0.83-full.wav,slide,3
12059728,0,0.9-1.2-fool.wav,response,3
12059728,6,0.9-1.2-fool.wav,slide,3
12059728,0,0.71-1.8-full.wav,response,3
12059728,6,0.71-1.8-full.wav,slide,3
12059728,0,1.2-0.71-full.wav,response,3
12059728,7,1.2-0.71-full.wav,slide,3
12059728,0,1.1-0.83-pill.wav,response,3
12059728,7,1.1-0.83-pill.wav,slide,3
12059728,1,0.83-1.4-peel.wav,response,3
12059728,7,0.83-1.4-peel.wav,slide,3
12059728,1,0.71-1.8-pill.wav,response,3
12059728,7,0.71-1.8-pill.wav,slide,3
12059728,0,1-1-pill.wav,response,3
12059728,6,1-1-pill.wav,slide,3
12059728,1,0.77-1.6-pill.wav,response,3
12059728,7,0.77-1.6-pill.wav,slide,3
12059728,1,0.71-1.8-peel.wav,response,3
12059728,6,0.71-1.8-peel.wav,slide,3
12059728,0,0.83-1.4-full.wav,response,3
12059728,6,0.83-1.4-full.wav,slide,3
12059728,0,1.3-0.63-pill.wav,response,3
12059728,7,1.3-0.63-pill.wav,slide,3
12059728,0,1-1-peel.wav,response,3
12059728,7,1-1-peel.wav,slide,3
12059728,0,1.3-0.63-full.wav,response,3
12059728,7,1.3-0.63-full.wav,slide,3
12059728,0,0.77-1.6-fool.wav,response,3
12059728,6,0.77-1.6-fool.wav,slide,3
12059728,0,1.3-0.63-peel.wav,response,3
12059728,7,1.3-0.63-peel.wav,slide,3
12059728,1,0.83-1.4-pill.wav,response,3
12059728,7,0.83-1.4-pill.wav,slide,3
12059728,0,0.67-2-fool.wav,response,3
12059728,6,0.67-2-fool.wav,slide,3
12059728,0,1.4-0.55-peel.wav,response,3
12059728,8,1.4-0.55-peel.wav,slide,3
12059728,0,1.5-0.5-fool.wav,response,3
12059728,7,1.5-0.5-fool.wav,slide,3
12059728,0,1.3-0.63-fool.wav,response,3
12059728,8,1.3-0.63-fool.wav,slide,3
12059728,0,0.83-1.4-fool.wav,response,3
12059728,7,0.83-1.4-fool.wav,slide,3
12059728,0,1.1-0.83-fool.wav,response,3
12059728,6,1.1-0.83-fool.wav,slide,3
12059728,0,1-1-fool.wav,response,3
12059728,6,1-1-fool.wav,slide,3
12059728,1,0.77-1.6-peel.wav,response,3
12059728,7,0.77-1.6-peel.wav,slide,3
12059728,0,0.77-1.6-full.wav,response,3
12059728,6,0.77-1.6-full.wav,slide,3
12059728,0,1.5-0.5-pill.wav,response,3
12059728,8,1.5-0.5-pill.wav,slide,3
12059728,0,1.4-0.55-fool.wav,response,3
12059728,8,1.4-0.55-fool.wav,slide,3
12059728,1,1.2-0.71-peel.wav,response,3
12059728,8,1.2-0.71-peel.wav,slide,3
12059728,1,0.9-1.2-pill.wav,response,3
12059728,8,0.9-1.2-pill.wav,slide,3
12068913,0,1.1-0.83-full.wav,response,3
12068913,8,1.1-0.83-full.wav,slide,3
12068913,1,0.67-2-fool.wav,response,3
12068913,8,0.67-2-fool.wav,slide,3
12068913,0,0.77-1.6-pill.wav,response,3
12068913,7,0.77-1.6-pill.wav,slide,3
12068913,0,0.9-1.2-pill.wav,response,3
12068913,6,0.9-1.2-pill.wav,slide,3
12068913,0,0.77-1.6-full.wav,response,3
12068913,4,0.77-1.6-full.wav,slide,3
12068913,1,1.3-0.63-peel.wav,response,3
12068913,8,1.3-0.63-peel.wav,slide,3
12068913,0,1.1-0.83-pill.wav,response,3
12068913,8,1.1-0.83-pill.wav,slide,3
12068913,0,1.2-0.71-pill.wav,response,3
12068913,8,1.2-0.71-pill.wav,slide,3
12068913,1,0.71-1.8-full.wav,response,3
12068913,5,0.71-1.8-full.wav,slide,3
12068913,0,1.5-0.5-pill.wav,response,3
12068913,6,1.5-0.5-pill.wav,slide,3
12068913,0,0.9-1.2-fool.wav,response,3
12068913,4,0.9-1.2-fool.wav,slide,3
12068913,0,1.2-0.71-full.wav,response,3
12068913,6,1.2-0.71-full.wav,slide,3
12068913,1,0.83-1.4-peel.wav,response,3
12068913,6,0.83-1.4-peel.wav,slide,3
12068913,1,1-1-pill.wav,response,3
12068913,6,1-1-pill.wav,slide,3
12068913,1,1.1-0.83-peel.wav,response,3
12068913,6,1.1-0.83-peel.wav,slide,3
12068913,1,0.77-1.6-peel.wav,response,3
12068913,6,0.77-1.6-peel.wav,slide,3
12068913,0,1.3-0.63-full.wav,response,3
12068913,6,1.3-0.63-full.wav,slide,3
12068913,1,1.4-0.55-full.wav,response,3
12068913,8,1.4-0.55-full.wav,slide,3
12068913,0,0.83-1.4-fool.wav,response,3
12068913,3,0.83-1.4-fool.wav,slide,3
12068913,1,1.2-0.71-peel.wav,response,3
12068913,7,1.2-0.71-peel.wav,slide,3
12068913,0,0.83-1.4-pill.wav,response,3
12068913,3,0.83-1.4-pill.wav,slide,3
12068913,1,1-1-peel.wav,response,3
12068913,7,1-1-peel.wav,slide,3
12068913,1,1.3-0.63-fool.wav,response,3
12068913,7,1.3-0.63-fool.wav,slide,3
12068913,1,1.4-0.55-peel.wav,response,3
12068913,7,1.4-0.55-peel.wav,slide,3
12068913,1,1.4-0.55-fool.wav,response,3
12068913,7,1.4-0.55-fool.wav,slide,3
12068913,0,0.77-1.6-fool.wav,response,3
12068913,4,0.77-1.6-fool.wav,slide,3
12068913,1,0.9-1.2-peel.wav,response,3
12068913,6,0.9-1.2-peel.wav,slide,3
12068913,0,1.5-0.5-fool.wav,response,3
12068913,4,1.5-0.5-fool.wav,slide,3
12068913,0,0.83-1.4-full.wav,response,3
12068913,6,0.83-1.4-full.wav,slide,3
12068913,1,1.2-0.71-fool.wav,response,3
12068913,7,1.2-0.71-fool.wav,slide,3
12068913,0,0.67-2-pill.wav,response,3
12068913,4,0.67-2-pill.wav,slide,3
12068913,0,0.9-1.2-full.wav,response,3
12068913,6,0.9-1.2-full.wav,slide,3
12068913,1,0.71-1.8-pill.wav,response,3
12068913,7,0.71-1.8-pill.wav,slide,3
12068913,0,1.5-0.5-full.wav,response,3
12068913,7,1.5-0.5-full.wav,slide,3
12068913,0,1.1-0.83-fool.wav,response,3
12068913,3,1.1-0.83-fool.wav,slide,3
12068913,1,0.67-2-peel.wav,response,3
12068913,6,0.67-2-peel.wav,slide,3
12068913,0,0.67-2-full.wav,response,3
12068913,4,0.67-2-full.wav,slide,3
12068913,0,1.5-0.5-peel.wav,response,3
12068913,6,1.5-0.5-peel.wav,slide,3
12068913,0,1.3-0.63-pill.wav,response,3
12068913,9,1.3-0.63-pill.wav,slide,3
12068913,1,0.71-1.8-peel.wav,response,3
12068913,4,0.71-1.8-peel.wav,slide,3
12068913,0,1-1-full.wav,response,3
12068913,6,1-1-full.wav,slide,3
12068913,0,1.4-0.55-pill.wav,response,3
12068913,4,1.4-0.55-pill.wav,slide,3
12068913,0,1-1-fool.wav,response,3
12068913,7,1-1-fool.wav,slide,3
12068913,1,0.71-1.8-fool.wav,response,3
12068913,2,0.71-1.8-fool.wav,slide,3
12068916,0,1.4-0.55-pill.wav,response,3
12068916,0,1.4-0.55-pill.wav,slide,3
12068916,1,1.1-0.83-peel.wav,response,3
12068916,0,1.1-0.83-peel.wav,slide,3
12068916,1,1-1-peel.wav,response,3
12068916,1,1-1-peel.wav,slide,3
12068916,0,0.67-2-pill.wav,response,3
12068916,3,0.67-2-pill.wav,slide,3
12068916,1,1.3-0.63-full.wav,response,3
12068916,0,1.3-0.63-full.wav,slide,3
12068916,0,0.77-1.6-pill.wav,response,3
12068916,1,0.77-1.6-pill.wav,slide,3
12068916,1,1.4-0.55-peel.wav,response,3
12068916,0,1.4-0.55-peel.wav,slide,3
12068916,1,0.67-2-full.wav,response,3
12068916,0,0.67-2-full.wav,slide,3
12068916,0,1.1-0.83-fool.wav,response,3
12068916,7,1.1-0.83-fool.wav,slide,3
12068916,1,0.9-1.2-fool.wav,response,3
12068916,5,0.9-1.2-fool.wav,slide,3
12068916,0,1.4-0.55-full.wav,response,3
12068916,0,1.4-0.55-full.wav,slide,3
12068916,0,0.9-1.2-pill.wav,response,3
12068916,0,0.9-1.2-pill.wav,slide,3
12068916,1,0.71-1.8-peel.wav,response,3
12068916,6,0.71-1.8-peel.wav,slide,3
12068916,0,0.71-1.8-full.wav,response,3
12068916,0,0.71-1.8-full.wav,slide,3
12068916,0,0.83-1.4-pill.wav,response,3
12068916,0,0.83-1.4-pill.wav,slide,3
12068916,1,1.2-0.71-peel.wav,response,3
12068916,0,1.2-0.71-peel.wav,slide,3
12068916,0,1-1-full.wav,response,3
12068916,0,1-1-full.wav,slide,3
12068916,1,0.9-1.2-peel.wav,response,3
12068916,10,0.9-1.2-peel.wav,slide,3
12068916,1,1.3-0.63-fool.wav,response,3
12068916,0,1.3-0.63-fool.wav,slide,3
12068916,0,0.67-2-fool.wav,response,3
12068916,0,0.67-2-fool.wav,slide,3
12068916,1,0.83-1.4-fool.wav,response,3
12068916,0,0.83-1.4-fool.wav,slide,3
12068916,0,1.2-0.71-pill.wav,response,3
12068916,10,1.2-0.71-pill.wav,slide,3
12068916,1,1.5-0.5-fool.wav,response,3
12068916,0,1.5-0.5-fool.wav,slide,3
12068916,0,1.3-0.63-peel.wav,response,3
12068916,0,1.3-0.63-peel.wav,slide,3
12068916,1,0.67-2-peel.wav,response,3
12068916,0,0.67-2-peel.wav,slide,3
12068916,1,1.1-0.83-full.wav,response,3
12068916,0,1.1-0.83-full.wav,slide,3
12068916,0,1.1-0.83-pill.wav,response,3
12068916,6,1.1-0.83-pill.wav,slide,3
12068916,0,1.5-0.5-pill.wav,response,3
12068916,4,1.5-0.5-pill.wav,slide,3
12068916,1,1.5-0.5-full.wav,response,3
12068916,0,1.5-0.5-full.wav,slide,3
12068916,0,0.71-1.8-pill.wav,response,3
12068916,5,0.71-1.8-pill.wav,slide,3
12068916,0,1.2-0.71-full.wav,response,3
12068916,6,1.2-0.71-full.wav,slide,3
12068916,1,0.77-1.6-peel.wav,response,3
12068916,5,0.77-1.6-peel.wav,slide,3
12068916,0,0.77-1.6-full.wav,response,3
12068916,0,0.77-1.6-full.wav,slide,3
12068916,0,1.3-0.63-pill.wav,response,3
12068916,6,1.3-0.63-pill.wav,slide,3
12068916,1,0.77-1.6-fool.wav,response,3
12068916,0,0.77-1.6-fool.wav,slide,3
12068916,1,1.2-0.71-fool.wav,response,3
12068916,0,1.2-0.71-fool.wav,slide,3
12068916,0,0.83-1.4-full.wav,response,3
12068916,7,0.83-1.4-full.wav,slide,3
12068916,0,1-1-fool.wav,response,3
12068916,5,1-1-fool.wav,slide,3
12068916,1,1.5-0.5-peel.wav,response,3
12068916,0,1.5-0.5-peel.wav,slide,3
12068916,1,0.71-1.8-fool.wav,response,3
12068916,0,0.71-1.8-fool.wav,slide,3
12068916,1,0.83-1.4-peel.wav,response,3
12068916,7,0.83-1.4-peel.wav,slide,3
12068916,0,0.9-1.2-full.wav,response,3
12068916,6,0.9-1.2-full.wav,slide,3
12068916,0,1-1-pill.wav,response,3
12068916,0,1-1-pill.wav,slide,3
12068916,0,1.4-0.55-fool.wav,response,3
12068916,0,1.4-0.55-fool.wav,slide,3
12068907,0,1.3-0.63-fool.wav,response,3
12068907,6,1.3-0.63-fool.wav,slide,3
12068907,0,1.1-0.83-peel.wav,response,3
12068907,6,1.1-0.83-peel.wav,slide,3
12068907,0,1.4-0.55-fool.wav,response,3
12068907,6,1.4-0.55-fool.wav,slide,3
12068907,0,1.4-0.55-peel.wav,response,3
12068907,6,1.4-0.55-peel.wav,slide,3
12068907,1,0.83-1.4-peel.wav,response,3
12068907,3,0.83-1.4-peel.wav,slide,3
12068907,0,0.71-1.8-pill.wav,response,3
12068907,4,0.71-1.8-pill.wav,slide,3
12068907,0,1.3-0.63-pill.wav,response,3
12068907,6,1.3-0.63-pill.wav,slide,3
12068907,1,1-1-peel.wav,response,3
12068907,4,1-1-peel.wav,slide,3
12068907,0,0.77-1.6-full.wav,response,3
12068907,4,0.77-1.6-full.wav,slide,3
12068907,1,1-1-pill.wav,response,3
12068907,6,1-1-pill.wav,slide,3
12068907,0,0.9-1.2-full.wav,response,3
12068907,4,0.9-1.2-full.wav,slide,3
12068907,1,1-1-fool.wav,response,3
12068907,4,1-1-fool.wav,slide,3
12068907,1,0.77-1.6-peel.wav,response,3
12068907,4,0.77-1.6-peel.wav,slide,3
12068907,1,1.2-0.71-peel.wav,response,3
12068907,6,1.2-0.71-peel.wav,slide,3
12068907,0,1.1-0.83-full.wav,response,3
12068907,6,1.1-0.83-full.wav,slide,3
12068907,0,0.9-1.2-peel.wav,response,3
12068907,4,0.9-1.2-peel.wav,slide,3
12068907,0,0.67-2-pill.wav,response,3
12068907,4,0.67-2-pill.wav,slide,3
12068907,1,0.67-2-peel.wav,response,3
12068907,4,0.67-2-peel.wav,slide,3
12068907,0,0.67-2-fool.wav,response,3
12068907,4,0.67-2-fool.wav,slide,3
12068907,0,1.4-0.55-full.wav,response,3
12068907,6,1.4-0.55-full.wav,slide,3
12068907,1,0.71-1.8-fool.wav,response,3
12068907,6,0.71-1.8-fool.wav,slide,3
12068907,0,0.83-1.4-full.wav,response,3
12068907,4,0.83-1.4-full.wav,slide,3
12068907,0,1.4-0.55-pill.wav,response,3
12068907,6,1.4-0.55-pill.wav,slide,3
12068907,0,0.71-1.8-full.wav,response,3
12068907,4,0.71-1.8-full.wav,slide,3
12068907,1,1.5-0.5-peel.wav,response,3
12068907,6,1.5-0.5-peel.wav,slide,3
12068907,0,1.5-0.5-fool.wav,response,3
12068907,4,1.5-0.5-fool.wav,slide,3
12068907,0,1.2-0.71-pill.wav,response,3
12068907,6,1.2-0.71-pill.wav,slide,3
12068907,0,0.67-2-full.wav,response,3
12068907,4,0.67-2-full.wav,slide,3
12068907,0,1.5-0.5-pill.wav,response,3
12068907,4,1.5-0.5-pill.wav,slide,3
12068907,0,1.5-0.5-full.wav,response,3
12068907,6,1.5-0.5-full.wav,slide,3
12068907,0,0.83-1.4-pill.wav,response,3
12068907,6,0.83-1.4-pill.wav,slide,3
12068907,1,0.77-1.6-pill.wav,response,3
12068907,6,0.77-1.6-pill.wav,slide,3
12068907,0,1.3-0.63-full.wav,response,3
12068907,6,1.3-0.63-full.wav,slide,3
12068907,1,0.83-1.4-fool.wav,response,3
12068907,6,0.83-1.4-fool.wav,slide,3
12068907,0,0.9-1.2-fool.wav,response,3
12068907,6,0.9-1.2-fool.wav,slide,3
12068907,1,0.71-1.8-peel.wav,response,3
12068907,6,0.71-1.8-peel.wav,slide,3
12068907,0,1.1-0.83-fool.wav,response,3
12068907,6,1.1-0.83-fool.wav,slide,3
12068907,0,1-1-full.wav,response,3
12068907,6,1-1-full.wav,slide,3
12068907,0,1.3-0.63-peel.wav,response,3
12068907,6,1.3-0.63-peel.wav,slide,3
12068907,1,0.9-1.2-pill.wav,response,3
12068907,6,0.9-1.2-pill.wav,slide,3
12068907,0,1.2-0.71-full.wav,response,3
12068907,7,1.2-0.71-full.wav,slide,3
12068907,0,1.2-0.71-fool.wav,response,3
12068907,7,1.2-0.71-fool.wav,slide,3
12068907,0,0.77-1.6-fool.wav,response,3
12068907,4,0.77-1.6-fool.wav,slide,3
12068907,0,1.1-0.83-pill.wav,response,3
12068907,4,1.1-0.83-pill.wav,slide,3
12068949,0,0.77-1.6-full.wav,response,3
12068949,4,0.77-1.6-full.wav,slide,3
12068949,0,1.5-0.5-pill.wav,response,3
12068949,5,1.5-0.5-pill.wav,slide,3
12068949,0,1.4-0.55-fool.wav,response,3
12068949,8,1.4-0.55-fool.wav,slide,3
12068949,0,0.9-1.2-pill.wav,response,3
12068949,7,0.9-1.2-pill.wav,slide,3
12068949,0,1.1-0.83-pill.wav,response,3
12068949,10,1.1-0.83-pill.wav,slide,3
12068949,1,0.67-2-fool.wav,response,3
12068949,2,0.67-2-fool.wav,slide,3
12068949,1,0.77-1.6-fool.wav,response,3
12068949,3,0.77-1.6-fool.wav,slide,3
12068949,0,0.9-1.2-full.wav,response,3
12068949,8,0.9-1.2-full.wav,slide,3
12068949,0,1.3-0.63-full.wav,response,3
12068949,10,1.3-0.63-full.wav,slide,3
12068949,1,0.71-1.8-full.wav,response,3
12068949,2,0.71-1.8-full.wav,slide,3
12068949,0,1-1-fool.wav,response,3
12068949,7,1-1-fool.wav,slide,3
12068949,0,1.3-0.63-peel.wav,response,3
12068949,9,1.3-0.63-peel.wav,slide,3
12068949,0,1.1-0.83-full.wav,response,3
12068949,7,1.1-0.83-full.wav,slide,3
12068949,0,1.1-0.83-peel.wav,response,3
12068949,7,1.1-0.83-peel.wav,slide,3
12068949,0,0.83-1.4-pill.wav,response,3
12068949,4,0.83-1.4-pill.wav,slide,3
12068949,0,0.9-1.2-fool.wav,response,3
12068949,6,0.9-1.2-fool.wav,slide,3
12068949,0,1.4-0.55-peel.wav,response,3
12068949,5,1.4-0.55-peel.wav,slide,3
12068949,0,1.3-0.63-pill.wav,response,3
12068949,7,1.3-0.63-pill.wav,slide,3
12068949,0,1.3-0.63-fool.wav,response,3
12068949,8,1.3-0.63-fool.wav,slide,3
12068949,0,1.2-0.71-pill.wav,response,3
