Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
6,1731599061060,14/11/2024 15:44:21,1731581061060,-5,14/11/2024 05:44:21,195925,9,task-8qj9,,41348577,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13441.5000000002,13439.2,13441.5000000002,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599061158,14/11/2024 15:44:21,1731581061158,-5,14/11/2024 05:44:21,195925,9,task-8qj9,,41348577,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18180,,,,0,,,,,,,,,,
8,1731599061259,14/11/2024 15:44:21,1731581061259,-5,14/11/2024 05:44:21,195925,9,task-8qj9,,41348577,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070764/task-8qj9/41348577-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599061259,14/11/2024 15:44:21,1731581061259,-5,14/11/2024 05:44:21,195925,9,task-8qj9,,41348577,BLIND,12070764,,complete,,67361a7521b38a289f0fc721,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348577?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599061234,14/11/2024 15:44:21,1731581061234,-5,14/11/2024 05:44:21,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599136113,14/11/2024 15:45:36,1731581136113,-5,14/11/2024 05:45:36,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599136159,14/11/2024 15:45:36,1731581136159,-5,14/11/2024 05:45:36,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599144364,14/11/2024 15:45:44,1731581144364,-5,14/11/2024 05:45:44,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8083.92299999404,8067.527,8083.92299999404,8083.92299999404,8067.527,8083.92299999404,1,8083.92299999404,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599144382,14/11/2024 15:45:44,1731581144382,-5,14/11/2024 05:45:44,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6670000000013,0,16.6670000000013,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599158402,14/11/2024 15:45:58,1731581158402,-5,14/11/2024 05:45:58,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14056.9959999955,14050.897,14056.9959999955,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599158504,14/11/2024 15:45:58,1731581158504,-5,14/11/2024 05:45:58,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22299,,,,0,,,,,,,,,,
8,1731599158618,14/11/2024 15:45:58,1731581158618,-5,14/11/2024 05:45:58,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070755/task-8qj9/41348613-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599158618,14/11/2024 15:45:58,1731581158618,-5,14/11/2024 05:45:58,195925,9,task-8qj9,,41348613,BLIND,12070755,,complete,,67361a6572e3a145ca78cadc,computer,Desktop or Laptop,Mac OS 10.12.6,Chrome 103.0.0.0,1440x900,1440x821,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348613?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599089146,14/11/2024 15:44:49,1731581089146,-5,14/11/2024 05:44:49,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599126980,14/11/2024 15:45:26,1731581126980,-5,14/11/2024 05:45:26,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599127020,14/11/2024 15:45:27,1731581127020,-5,14/11/2024 05:45:27,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599157426,14/11/2024 15:45:57,1731581157426,-5,14/11/2024 05:45:57,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,30127.5,30113.7,30127.5,30127.5,30113.7,30127.5,1,30127.5,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599157437,14/11/2024 15:45:57,1731581157437,-5,14/11/2024 05:45:57,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5999999999913,0,16.5999999999913,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599219769,14/11/2024 15:46:59,1731581219769,-5,14/11/2024 05:46:59,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,62357.199999857,62343.8,62357.199999857,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599219861,14/11/2024 15:46:59,1731581219861,-5,14/11/2024 05:46:59,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,92817,,,,0,,,,,,,,,,
8,1731599220297,14/11/2024 15:47:00,1731581220297,-5,14/11/2024 05:47:00,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070732/task-8qj9/41348648-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599220297,14/11/2024 15:47:00,1731581220297,-5,14/11/2024 05:47:00,195925,9,task-8qj9,,41348648,BLIND,12070732,,complete,,673619600108609003011c96,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1715x1143,1715x1030,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348648?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599087434,14/11/2024 15:44:47,1731581087434,-5,14/11/2024 05:44:47,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599110734,14/11/2024 15:45:10,1731581110734,-5,14/11/2024 05:45:10,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599110755,14/11/2024 15:45:10,1731581110755,-5,14/11/2024 05:45:10,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599135761,14/11/2024 15:45:35,1731581135761,-5,14/11/2024 05:45:35,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,24933.6,24916.8,24933.6,24933.6,24916.8,24933.6,1,24933.6,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599135787,14/11/2024 15:45:35,1731581135787,-5,14/11/2024 05:45:35,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.8000000000029,0,16.8000000000029,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599154773,14/11/2024 15:45:54,1731581154773,-5,14/11/2024 05:45:54,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19031.2999999989,19017.3,19031.2999999989,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599154864,14/11/2024 15:45:54,1731581154864,-5,14/11/2024 05:45:54,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,44085,,,,0,,,,,,,,,,
8,1731599155488,14/11/2024 15:45:55,1731581155488,-5,14/11/2024 05:45:55,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070675/task-8qj9/41348655-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599155489,14/11/2024 15:45:55,1731581155489,-5,14/11/2024 05:45:55,195925,9,task-8qj9,,41348655,BLIND,12070675,,complete,,6736196d35127b32c1d6113e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1280x613,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348655?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599100030,14/11/2024 15:45:00,1731570300030,-8,13/11/2024 23:45:00,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599126002,14/11/2024 15:45:26,1731570326002,-8,13/11/2024 23:45:26,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599126005,14/11/2024 15:45:26,1731570326005,-8,13/11/2024 23:45:26,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599135516,14/11/2024 15:45:35,1731570335516,-8,13/11/2024 23:45:35,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9279,9275,9279,9279,9275,9279,1,9279,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599135529,14/11/2024 15:45:35,1731570335529,-8,13/11/2024 23:45:35,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599146708,14/11/2024 15:45:46,1731570346708,-8,13/11/2024 23:45:46,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11197,11185,11197,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599146802,14/11/2024 15:45:46,1731570346802,-8,13/11/2024 23:45:46,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,20782,,,,0,,,,,,,,,,
8,1731599147023,14/11/2024 15:45:47,1731570347023,-8,13/11/2024 23:45:47,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070777/task-8qj9/41348663-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599147023,14/11/2024 15:45:47,1731570347023,-8,13/11/2024 23:45:47,195925,9,task-8qj9,,41348663,BLIND,12070777,,complete,,673619aa9476f7d23e08c170,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1543x765,1536x758,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348663?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599114269,14/11/2024 15:45:14,1731581114269,-5,14/11/2024 05:45:14,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599147911,14/11/2024 15:45:47,1731581147911,-5,14/11/2024 05:45:47,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599147919,14/11/2024 15:45:47,1731581147919,-5,14/11/2024 05:45:47,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599155232,14/11/2024 15:45:55,1731581155232,-5,14/11/2024 05:45:55,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7248.89999999851,7233.3,7248.89999999851,7248.89999999851,7233.3,7248.89999999851,1,7248.89999999851,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599155236,14/11/2024 15:45:55,1731581155236,-5,14/11/2024 05:45:55,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6000000000058,0,16.6000000000058,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599169689,14/11/2024 15:46:09,1731581169689,-5,14/11/2024 05:46:09,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14472.7,14466.7,14472.7,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599169784,14/11/2024 15:46:09,1731581169784,-5,14/11/2024 05:46:09,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,21857,,,,0,,,,,,,,,,
8,1731599169913,14/11/2024 15:46:09,1731581169913,-5,14/11/2024 05:46:09,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070784/task-8qj9/41348682-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599169913,14/11/2024 15:46:09,1731581169913,-5,14/11/2024 05:46:09,195925,9,task-8qj9,,41348682,BLIND,12070784,,complete,,67361aa66fee40c33c1cfce9,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348682?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599119854,14/11/2024 15:45:19,1731570319854,-8,13/11/2024 23:45:19,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599134510,14/11/2024 15:45:34,1731570334510,-8,13/11/2024 23:45:34,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599134516,14/11/2024 15:45:34,1731570334516,-8,13/11/2024 23:45:34,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599139419,14/11/2024 15:45:39,1731570339419,-8,13/11/2024 23:45:39,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4804.5,4797.5,4804.5,4804.5,4797.5,4804.5,1,4804.5,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599139440,14/11/2024 15:45:39,1731570339440,-8,13/11/2024 23:45:39,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,7,0,7,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
