Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
7,1731606465991,14/11/2024 17:47:45,1731588465991,-5,14/11/2024 07:47:45,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,27613,,,,0,,,,,,,,,,
8,1731606466092,14/11/2024 17:47:46,1731588466092,-5,14/11/2024 07:47:46,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072102/task-8qj9/41354274-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731606466092,14/11/2024 17:47:46,1731588466092,-5,14/11/2024 07:47:46,195925,10,task-8qj9,,41354274,BLIND,12072102,,complete,,67363728764d1f5173a35ada,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,1707x847,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41354274?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731607057810,14/11/2024 17:57:37,1731589057810,-5,14/11/2024 07:57:37,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731607110761,14/11/2024 17:58:30,1731589110761,-5,14/11/2024 07:58:30,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731607110775,14/11/2024 17:58:30,1731589110775,-5,14/11/2024 07:58:30,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731607126344,14/11/2024 17:58:46,1731589126344,-5,14/11/2024 07:58:46,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,15483.499999928477,15467.199999999997,15483.499999928477,15483.499999928477,15467.199999999997,15483.499999928477,1,15483.499999928477,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731607126351,14/11/2024 17:58:46,1731589126351,-5,14/11/2024 07:58:46,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731607140093,14/11/2024 17:59:00,1731589140093,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13765.79999992848,13750.5,13765.79999992848,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731607140179,14/11/2024 17:59:00,1731589140179,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,29396,,,,0,,,,,,,,,,
8,1731607140763,14/11/2024 17:59:00,1731589140763,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072159/task-8qj9/41354621-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731607140763,14/11/2024 17:59:00,1731589140763,-5,14/11/2024 07:59:00,195925,10,task-8qj9,,41354621,BLIND,12072159,,complete,,6736394ca50bcdeb5dc67949,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1440x900,1440x683,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41354621?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731609017865,14/11/2024 18:30:17,1731591017865,-5,14/11/2024 08:30:17,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731609156122,14/11/2024 18:32:36,1731591156122,-5,14/11/2024 08:32:36,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731609156127,14/11/2024 18:32:36,1731591156127,-5,14/11/2024 08:32:36,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731609165812,14/11/2024 18:32:45,1731591165812,-5,14/11/2024 08:32:45,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9546.699999997014,9536.899999999994,9546.699999997014,9546.699999997014,9536.899999999994,9546.699999997014,1,9546.699999997014,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731609165833,14/11/2024 18:32:45,1731591165833,-5,14/11/2024 08:32:45,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731609190210,14/11/2024 18:33:10,1731591190210,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,24408.69999998808,24392.600000000006,24408.69999998808,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731609190300,14/11/2024 18:33:10,1731591190300,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,34153,,,,0,,,,,,,,,,
8,1731609190647,14/11/2024 18:33:10,1731591190647,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072374/task-8qj9/41355459-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731609190648,14/11/2024 18:33:10,1731591190648,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41355459?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731682659864,15/11/2024 14:57:39,1731664659864,-5,15/11/2024 04:57:39,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731682786526,15/11/2024 14:59:46,1731664786526,-5,15/11/2024 04:59:46,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731682786545,15/11/2024 14:59:46,1731664786545,-5,15/11/2024 04:59:46,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731682805004,15/11/2024 15:00:05,1731664805004,-5,15/11/2024 05:00:05,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,17982,17972,17982,17982,17972,17982,1,17982,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731682805023,15/11/2024 15:00:05,1731664805023,-5,15/11/2024 05:00:05,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731682820239,15/11/2024 15:00:20,1731664820239,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15247,15238,15247,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731682820333,15/11/2024 15:00:20,1731664820333,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,33762,,,,0,,,,,,,,,,
8,1731682820450,15/11/2024 15:00:20,1731664820450,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12077728/task-8qj9/41373052-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731682820450,15/11/2024 15:00:20,1731664820450,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41373052?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731833920536,17/11/2024 08:58:40,1731812320536,-6,16/11/2024 20:58:40,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731833952179,17/11/2024 08:59:12,1731812352179,-6,16/11/2024 20:59:12,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731833952207,17/11/2024 08:59:12,1731812352207,-6,16/11/2024 20:59:12,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731834009187,17/11/2024 09:00:09,1731812409187,-6,16/11/2024 21:00:09,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,56326.6,56313.9,56326.6,56326.6,56313.9,56326.6,1,56326.6,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731834009205,17/11/2024 09:00:09,1731812409205,-6,16/11/2024 21:00:09,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731834020383,17/11/2024 09:00:20,1731812420383,-6,16/11/2024 21:00:20,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11210.199999999997,11196.199999999997,11210.199999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731834020473,17/11/2024 09:00:20,1731812420473,-6,16/11/2024 21:00:20,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,68251,,,,0,,,,,,,,,,
8,1731834020667,17/11/2024 09:00:20,1731812420667,-6,16/11/2024 21:00:20,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12084101/task-8qj9/41393499-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731834020667,17/11/2024 09:00:20,1731812420667,-6,16/11/2024 21:00:20,195925,10,task-8qj9,,41393499,BLIND,12084101,,complete,,6739af5cdb0ad1f5359cd306,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41393499?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731835651124,17/11/2024 09:27:31,1731835651124,0,17/11/2024 09:27:31,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731835686395,17/11/2024 09:28:06,1731835686395,0,17/11/2024 09:28:06,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731835686438,17/11/2024 09:28:06,1731835686438,0,17/11/2024 09:28:06,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731835719650,17/11/2024 09:28:39,1731835719650,0,17/11/2024 09:28:39,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,32910.78,32901.84,32910.78,32910.78,32901.84,32910.78,1,32910.78,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731835719674,17/11/2024 09:28:39,1731835719674,0,17/11/2024 09:28:39,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.660000000003492,0,16.660000000003492,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731835740091,17/11/2024 09:29:00,1731835740091,0,17/11/2024 09:29:00,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,20448.940000000002,20434.479999999996,20448.940000000002,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731835740177,17/11/2024 09:29:00,1731835740177,0,17/11/2024 09:29:00,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,53714,,,,0,,,,,,,,,,
8,1731835742094,17/11/2024 09:29:02,1731835742094,0,17/11/2024 09:29:02,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12084146/task-8qj9/41393736-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731835742094,17/11/2024 09:29:02,1731835742094,0,17/11/2024 09:29:02,195925,10,task-8qj9,,41393736,BLIND,12084146,,complete,,6739b5b1cfc3b09af506c83b,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1366x768,1366x643,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41393736?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731836226952,17/11/2024 09:37:06,1731818226952,-5,16/11/2024 23:37:06,195925,10,task-8qj9,,41393811,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731836268511,17/11/2024 09:37:48,1731818268511,-5,16/11/2024 23:37:48,195925,10,task-8qj9,,41393811,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731836268536,17/11/2024 09:37:48,1731818268536,-5,16/11/2024 23:37:48,195925,10,task-8qj9,,41393811,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731836278508,17/11/2024 09:37:58,1731818278508,-5,16/11/2024 23:37:58,195925,10,task-8qj9,,41393811,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9541.199999994038,9529.199999999997,9541.199999994038,9541.199999994038,9529.199999999997,9541.199999994038,1,9541.199999994038,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731836278517,17/11/2024 09:37:58,1731818278517,-5,16/11/2024 23:37:58,195925,10,task-8qj9,,41393811,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731836294306,17/11/2024 09:38:14,1731818294306,-5,16/11/2024 23:38:14,195925,10,task-8qj9,,41393811,BLIND,12084162,,complete,,6739b88b6ea7b38f780f8f10,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x960,1536x799,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15810.999999994041,15809.599999999999,15810.999999994041,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
