Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731932815679,18/11/2024 12:26:55,1731936415679,1,18/11/2024 14:26:55,200230,4,questionnaire-5nzb,,41413665,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731932853577,18/11/2024 12:27:33,1731936453577,1,18/11/2024 14:27:33,200230,4,questionnaire-5nzb,,41413665,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731932853577,18/11/2024 12:27:33,1731936453577,1,18/11/2024 14:27:33,200230,4,questionnaire-5nzb,,41413665,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731932853577,18/11/2024 12:27:33,1731936453577,1,18/11/2024 14:27:33,200230,4,questionnaire-5nzb,,41413665,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731932853577,18/11/2024 12:27:33,1731936453577,1,18/11/2024 14:27:33,200230,4,questionnaire-5nzb,,41413665,BLIND,12089873,,complete,,673b327f9039f667125d9729,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,,,,,info,,END,37848,,,,
1,1731933065179,18/11/2024 12:31:05,1731915065179,-5,18/11/2024 02:31:05,200230,4,questionnaire-5nzb,,41413852,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731933673764,18/11/2024 12:41:13,1731915673764,-5,18/11/2024 02:41:13,200230,4,questionnaire-5nzb,,41413852,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731933673764,18/11/2024 12:41:13,1731915673764,-5,18/11/2024 02:41:13,200230,4,questionnaire-5nzb,,41413852,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731933673764,18/11/2024 12:41:13,1731915673764,-5,18/11/2024 02:41:13,200230,4,questionnaire-5nzb,,41413852,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731933673765,18/11/2024 12:41:13,1731915673765,-5,18/11/2024 02:41:13,200230,4,questionnaire-5nzb,,41413852,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,consent form,2,accept,,accept,,,,,info,,END,608430,,,,
1,1731933397721,18/11/2024 12:36:37,1731911797721,-6,18/11/2024 00:36:37,200230,4,questionnaire-5nzb,,41414036,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731933417913,18/11/2024 12:36:57,1731911817913,-6,18/11/2024 00:36:57,200230,4,questionnaire-5nzb,,41414036,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731933417913,18/11/2024 12:36:57,1731911817913,-6,18/11/2024 00:36:57,200230,4,questionnaire-5nzb,,41414036,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731933417913,18/11/2024 12:36:57,1731911817913,-6,18/11/2024 00:36:57,200230,4,questionnaire-5nzb,,41414036,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731933417914,18/11/2024 12:36:57,1731911817914,-6,18/11/2024 00:36:57,200230,4,questionnaire-5nzb,,41414036,BLIND,12089941,,complete,,673b335b7a44e79966ab2531,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,END,20099,,,,
1,1731933982869,18/11/2024 12:46:22,1731937582869,1,18/11/2024 14:46:22,200230,4,questionnaire-5nzb,,41414528,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731933988501,18/11/2024 12:46:28,1731937588501,1,18/11/2024 14:46:28,200230,4,questionnaire-5nzb,,41414528,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731933988501,18/11/2024 12:46:28,1731937588501,1,18/11/2024 14:46:28,200230,4,questionnaire-5nzb,,41414528,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731933988501,18/11/2024 12:46:28,1731937588501,1,18/11/2024 14:46:28,200230,4,questionnaire-5nzb,,41414528,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731933988501,18/11/2024 12:46:28,1731937588501,1,18/11/2024 14:46:28,200230,4,questionnaire-5nzb,,41414528,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,consent form,2,accept,,accept,,,,,info,,END,5566,,,,
1,1731934662236,18/11/2024 12:57:42,1731916662236,-5,18/11/2024 02:57:42,200230,4,questionnaire-5nzb,,41415165,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731935031847,18/11/2024 13:03:51,1731917031847,-5,18/11/2024 03:03:51,200230,4,questionnaire-5nzb,,41415165,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731935031847,18/11/2024 13:03:51,1731917031847,-5,18/11/2024 03:03:51,200230,4,questionnaire-5nzb,,41415165,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731935031847,18/11/2024 13:03:51,1731917031847,-5,18/11/2024 03:03:51,200230,4,questionnaire-5nzb,,41415165,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731935031848,18/11/2024 13:03:51,1731917031848,-5,18/11/2024 03:03:51,200230,4,questionnaire-5nzb,,41415165,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,,accept,,,,,info,,END,369551,,,,
1,1731935147875,18/11/2024 13:05:47,1731938747875,1,18/11/2024 15:05:47,200230,4,questionnaire-5nzb,,41416321,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731935216358,18/11/2024 13:06:56,1731938816358,1,18/11/2024 15:06:56,200230,4,questionnaire-5nzb,,41416321,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731935216358,18/11/2024 13:06:56,1731938816358,1,18/11/2024 15:06:56,200230,4,questionnaire-5nzb,,41416321,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731935216358,18/11/2024 13:06:56,1731938816358,1,18/11/2024 15:06:56,200230,4,questionnaire-5nzb,,41416321,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731935216358,18/11/2024 13:06:56,1731938816358,1,18/11/2024 15:06:56,200230,4,questionnaire-5nzb,,41416321,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,consent form,2,accept,,accept,,,,,info,,END,68426,,,,
1,1731935632306,18/11/2024 13:13:52,1731914032306,-6,18/11/2024 01:13:52,200230,4,questionnaire-5nzb,,41417231,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731935686387,18/11/2024 13:14:46,1731914086387,-6,18/11/2024 01:14:46,200230,4,questionnaire-5nzb,,41417231,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731935686388,18/11/2024 13:14:46,1731914086388,-6,18/11/2024 01:14:46,200230,4,questionnaire-5nzb,,41417231,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731935686389,18/11/2024 13:14:46,1731914086389,-6,18/11/2024 01:14:46,200230,4,questionnaire-5nzb,,41417231,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731935686390,18/11/2024 13:14:46,1731914086390,-6,18/11/2024 01:14:46,200230,4,questionnaire-5nzb,,41417231,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,consent form,2,accept,,accept,,,,,info,,END,53847,,,,
1,1731935648709,18/11/2024 13:14:08,1731939248709,1,18/11/2024 15:14:08,200230,4,questionnaire-5nzb,,41417279,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1280x720,1280x559,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731935661829,18/11/2024 13:14:21,1731939261829,1,18/11/2024 15:14:21,200230,4,questionnaire-5nzb,,41417279,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731935661829,18/11/2024 13:14:21,1731939261829,1,18/11/2024 15:14:21,200230,4,questionnaire-5nzb,,41417279,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731935661829,18/11/2024 13:14:21,1731939261829,1,18/11/2024 15:14:21,200230,4,questionnaire-5nzb,,41417279,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731935661830,18/11/2024 13:14:21,1731939261830,1,18/11/2024 15:14:21,200230,4,questionnaire-5nzb,,41417279,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,12988,,,,
1,1731935697239,18/11/2024 13:14:57,1731917697239,-5,18/11/2024 03:14:57,200230,4,questionnaire-5nzb,,41417355,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731935714278,18/11/2024 13:15:14,1731917714278,-5,18/11/2024 03:15:14,200230,4,questionnaire-5nzb,,41417355,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x728,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731935714278,18/11/2024 13:15:14,1731917714278,-5,18/11/2024 03:15:14,200230,4,questionnaire-5nzb,,41417355,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x728,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731935714278,18/11/2024 13:15:14,1731917714278,-5,18/11/2024 03:15:14,200230,4,questionnaire-5nzb,,41417355,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x728,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731935714279,18/11/2024 13:15:14,1731917714279,-5,18/11/2024 03:15:14,200230,4,questionnaire-5nzb,,41417355,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x728,,,0,consent form,2,accept,,accept,,,,,info,,END,16887,,,,
1,1731936515450,18/11/2024 13:28:35,1731918515450,-5,18/11/2024 03:28:35,200230,4,questionnaire-5nzb,,41418406,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731936643879,18/11/2024 13:30:43,1731918643879,-5,18/11/2024 03:30:43,200230,4,questionnaire-5nzb,,41418406,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731936643880,18/11/2024 13:30:43,1731918643880,-5,18/11/2024 03:30:43,200230,4,questionnaire-5nzb,,41418406,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731936643880,18/11/2024 13:30:43,1731918643880,-5,18/11/2024 03:30:43,200230,4,questionnaire-5nzb,,41418406,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731936643880,18/11/2024 13:30:43,1731918643880,-5,18/11/2024 03:30:43,200230,4,questionnaire-5nzb,,41418406,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,END,128375,,,,
1,1731937133699,18/11/2024 13:38:53,1731940733699,1,18/11/2024 15:38:53,200230,4,questionnaire-5nzb,,41419057,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6.1,768x1024,1024x665,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731937190026,18/11/2024 13:39:50,1731940790026,1,18/11/2024 15:39:50,200230,4,questionnaire-5nzb,,41419057,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6.1,768x1024,1024x665,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731937190026,18/11/2024 13:39:50,1731940790026,1,18/11/2024 15:39:50,200230,4,questionnaire-5nzb,,41419057,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6.1,768x1024,1024x665,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731937190026,18/11/2024 13:39:50,1731940790026,1,18/11/2024 15:39:50,200230,4,questionnaire-5nzb,,41419057,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6.1,768x1024,1024x665,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731937190026,18/11/2024 13:39:50,1731940790026,1,18/11/2024 15:39:50,200230,4,questionnaire-5nzb,,41419057,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Mac OS 10.15.6,Safari 15.6.1,768x1024,1024x665,,,0,consent form,2,accept,,accept,,,,,info,,END,56202,,,,
1,1731938115512,18/11/2024 13:55:15,1731938115512,0,18/11/2024 13:55:15,200230,4,questionnaire-5nzb,,41419823,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731938135409,18/11/2024 13:55:35,1731938135409,0,18/11/2024 13:55:35,200230,4,questionnaire-5nzb,,41419823,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731938135409,18/11/2024 13:55:35,1731938135409,0,18/11/2024 13:55:35,200230,4,questionnaire-5nzb,,41419823,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731938135409,18/11/2024 13:55:35,1731938135409,0,18/11/2024 13:55:35,200230,4,questionnaire-5nzb,,41419823,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731938135410,18/11/2024 13:55:35,1731938135410,0,18/11/2024 13:55:35,200230,4,questionnaire-5nzb,,41419823,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,consent form,2,accept,,accept,,,,,info,,END,19851,,,,
1,1731938640931,18/11/2024 14:04:00,1731920640931,-5,18/11/2024 04:04:00,200230,4,questionnaire-5nzb,,41420315,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1731938709734,18/11/2024 14:05:09,1731920709734,-5,18/11/2024 04:05:09,200230,4,questionnaire-5nzb,,41420315,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731938709734,18/11/2024 14:05:09,1731920709734,-5,18/11/2024 04:05:09,200230,4,questionnaire-5nzb,,41420315,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731938709734,18/11/2024 14:05:09,1731920709734,-5,18/11/2024 04:05:09,200230,4,questionnaire-5nzb,,41420315,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731938709734,18/11/2024 14:05:09,1731920709734,-5,18/11/2024 04:05:09,200230,4,questionnaire-5nzb,,41420315,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,consent form,2,reject,accept,,,,,,info,,END,68743,,,,
1,1731939013931,18/11/2024 14:10:13,1731921013931,-5,18/11/2024 04:10:13,200230,4,questionnaire-5nzb,,41420608,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731939022897,18/11/2024 14:10:22,1731921022897,-5,18/11/2024 04:10:22,200230,4,questionnaire-5nzb,,41420608,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731939022897,18/11/2024 14:10:22,1731921022897,-5,18/11/2024 04:10:22,200230,4,questionnaire-5nzb,,41420608,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
