Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
5,1731927764579,18/11/2024 11:02:44,1731913364579,-4,18/11/2024 03:02:44,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731927782875,18/11/2024 11:03:02,1731913382875,-4,18/11/2024 03:03:02,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18317.09999995232,18303.700000000004,18317.09999995232,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731927782965,18/11/2024 11:03:02,1731913382965,-4,18/11/2024 03:03:02,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35755,,,,0,,,,,,,,,,
8,1731927784815,18/11/2024 11:03:04,1731913384815,-4,18/11/2024 03:03:04,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089093/task-8qj9/41410500-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731927784815,18/11/2024 11:03:04,1731913384815,-4,18/11/2024 03:03:04,200230,4,task-8qj9,,41410500,BLIND,12089093,,complete,,673b1da6a88db35177e0652a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410500?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928005731,18/11/2024 11:06:45,1731910005731,-5,18/11/2024 01:06:45,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928035217,18/11/2024 11:07:15,1731910035217,-5,18/11/2024 01:07:15,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928035219,18/11/2024 11:07:15,1731910035219,-5,18/11/2024 01:07:15,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928041555,18/11/2024 11:07:21,1731910041555,-5,18/11/2024 01:07:21,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,6305.800000035764,6300.0999999999985,6305.800000035764,6305.800000035764,6300.0999999999985,6305.800000035764,1,6305.800000035764,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731928041561,18/11/2024 11:07:21,1731910041561,-5,18/11/2024 01:07:21,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,12.400000023844768,0,12.400000023844768,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928057826,18/11/2024 11:07:37,1731910057826,-5,18/11/2024 01:07:37,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16277.700000035766,16266.600000000006,16277.700000035766,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928057918,18/11/2024 11:07:37,1731910057918,-5,18/11/2024 01:07:37,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22685,,,,0,,,,,,,,,,
8,1731928058045,18/11/2024 11:07:38,1731910058045,-5,18/11/2024 01:07:38,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089162/task-8qj9/41410673-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928058045,18/11/2024 11:07:38,1731910058045,-5,18/11/2024 01:07:38,200230,4,task-8qj9,,41410673,BLIND,12089162,,complete,,673b1f4d64470c273ec38f47,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410673?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928057140,18/11/2024 11:07:37,1731910057140,-5,18/11/2024 01:07:37,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928093105,18/11/2024 11:08:13,1731910093105,-5,18/11/2024 01:08:13,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928093129,18/11/2024 11:08:13,1731910093129,-5,18/11/2024 01:08:13,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928111073,18/11/2024 11:08:31,1731910111073,-5,18/11/2024 01:08:31,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,17812.900000002977,17800.799999999996,17812.900000002977,17812.900000002977,17800.799999999996,17812.900000002977,1,17812.900000002977,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731928111088,18/11/2024 11:08:31,1731910111088,-5,18/11/2024 01:08:31,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928125307,18/11/2024 11:08:45,1731910125307,-5,18/11/2024 01:08:45,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14247.800000005962,14234.200000000004,14247.800000005962,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928125400,18/11/2024 11:08:45,1731910125400,-5,18/11/2024 01:08:45,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32251,,,,0,,,,,,,,,,
8,1731928125860,18/11/2024 11:08:45,1731910125860,-5,18/11/2024 01:08:45,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089163/task-8qj9/41410706-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928125860,18/11/2024 11:08:45,1731910125860,-5,18/11/2024 01:08:45,200230,4,task-8qj9,,41410706,BLIND,12089163,,complete,,673b1f9c3825655440b5d153,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1920x1080,1872x993,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410706?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928062035,18/11/2024 11:07:42,1731931662035,1,18/11/2024 13:07:42,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928090192,18/11/2024 11:08:10,1731931690192,1,18/11/2024 13:08:10,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928090205,18/11/2024 11:08:10,1731931690205,1,18/11/2024 13:08:10,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928096894,18/11/2024 11:08:16,1731931696894,1,18/11/2024 13:08:16,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,6572.299999999814,6561.300000000003,6572.299999999814,6572.299999999814,6561.300000000003,6572.299999999814,1,6572.299999999814,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731928096914,18/11/2024 11:08:16,1731931696914,1,18/11/2024 13:08:16,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928110116,18/11/2024 11:08:30,1731931710116,1,18/11/2024 13:08:30,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13234.699999999997,13222.5,13234.699999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928110209,18/11/2024 11:08:30,1731931710209,1,18/11/2024 13:08:30,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19983,,,,0,,,,,,,,,,
8,1731928110378,18/11/2024 11:08:30,1731931710378,1,18/11/2024 13:08:30,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089169/task-8qj9/41410712-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928110378,18/11/2024 11:08:30,1731931710378,1,18/11/2024 13:08:30,200230,4,task-8qj9,,41410712,BLIND,12089169,,complete,,673b1fb057fd7dfb84c3fc94,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410712?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928115845,18/11/2024 11:08:35,1731899315845,-8,17/11/2024 19:08:35,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928130376,18/11/2024 11:08:50,1731899330376,-8,17/11/2024 19:08:50,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928130410,18/11/2024 11:08:50,1731899330410,-8,17/11/2024 19:08:50,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928138571,18/11/2024 11:08:58,1731899338571,-8,17/11/2024 19:08:58,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7925.900000017882,7912.9000000000015,7925.900000017882,7925.900000017882,7912.9000000000015,7925.900000017882,1,7925.900000017882,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731928138618,18/11/2024 11:08:58,1731899338618,-8,17/11/2024 19:08:58,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.700000000000728,0,17.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928152828,18/11/2024 11:09:12,1731899352828,-8,17/11/2024 19:09:12,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14273.20000000596,14264.499999999996,14273.20000000596,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928152933,18/11/2024 11:09:12,1731899352933,-8,17/11/2024 19:09:12,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22444,,,,0,,,,,,,,,,
8,1731928153827,18/11/2024 11:09:13,1731899353827,-8,17/11/2024 19:09:13,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089174/task-8qj9/41410755-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928153828,18/11/2024 11:09:13,1731899353828,-8,17/11/2024 19:09:13,200230,4,task-8qj9,,41410755,BLIND,12089174,,complete,,673b1fbfb08044220d50d7e0,computer,Desktop or Laptop,Linux x86_64,Chrome 131.0.0.0,360x806,980x1846,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410755?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928423207,18/11/2024 11:13:43,1731899623207,-8,17/11/2024 19:13:43,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928481307,18/11/2024 11:14:41,1731899681307,-8,17/11/2024 19:14:41,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928481321,18/11/2024 11:14:41,1731899681321,-8,17/11/2024 19:14:41,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928508160,18/11/2024 11:15:08,1731899708160,-8,17/11/2024 19:15:08,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,26757.9,26743.500000000007,26757.9,26757.9,26743.500000000007,26757.9,1,26757.9,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731928508169,18/11/2024 11:15:08,1731899708169,-8,17/11/2024 19:15:08,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.40000000000873,0,16.40000000000873,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731928526307,18/11/2024 11:15:26,1731899726307,-8,17/11/2024 19:15:26,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18161.500000023836,18151.899999999994,18161.500000023836,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731928526401,18/11/2024 11:15:26,1731899726401,-8,17/11/2024 19:15:26,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,45067,,,,0,,,,,,,,,,
8,1731928527032,18/11/2024 11:15:27,1731899727032,-8,17/11/2024 19:15:27,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089217/task-8qj9/41410983-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731928527032,18/11/2024 11:15:27,1731899727032,-8,17/11/2024 19:15:27,200230,4,task-8qj9,,41410983,BLIND,12089217,,complete,,673b203f923dee9421c0d0c7,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41410983?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731928648903,18/11/2024 11:17:28,1731932248903,1,18/11/2024 13:17:28,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731928667167,18/11/2024 11:17:47,1731932267167,1,18/11/2024 13:17:47,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731928667170,18/11/2024 11:17:47,1731932267170,1,18/11/2024 13:17:47,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731928680708,18/11/2024 11:18:00,1731932280708,1,18/11/2024 13:18:00,200230,4,task-8qj9,,41411157,BLIND,12089276,,complete,,673b216138aa36a39b1d6546,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,13331.2,13316.640000000003,13331.2,13331.2,13316.640000000003,13331.2,1,13331.2,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
