Participant,Response,filename,question,trial
12092179,5,0.9-1-full.wav,slide,1
12092179,1,1-1-peel.wav,response,1
12092179,5,1-1-peel.wav,slide,1
12092179,1,1.5-1-fool.wav,response,1
12092179,4,1.5-1-fool.wav,slide,1
12092179,1,1.1-1-fool.wav,response,1
12092179,5,1.1-1-fool.wav,slide,1
12092179,0,1.2-1-full.wav,response,1
12092179,5,1.2-1-full.wav,slide,1
12092179,0,0.71-1-pill.wav,response,1
12092179,4,0.71-1-pill.wav,slide,1
12092179,0,0.77-1-full.wav,response,1
12092179,5,0.77-1-full.wav,slide,1
12092179,0,0.83-1-pill.wav,response,1
12092179,2,0.83-1-pill.wav,slide,1
12092179,1,0.83-1-fool.wav,response,1
12092179,5,0.83-1-fool.wav,slide,1
12092179,0,0.67-1-full.wav,response,1
12092179,5,0.67-1-full.wav,slide,1
12092269,1,1-1-peel.wav,response,1
12092269,7,1-1-peel.wav,slide,1
12092269,1,1-1-full.wav,response,1
12092269,7,1-1-full.wav,slide,1
12092269,0,1.4-1-pill.wav,response,1
12092269,3,1.4-1-pill.wav,slide,1
12092269,0,1.4-1-full.wav,response,1
12092269,3,1.4-1-full.wav,slide,1
12092269,1,0.71-1-peel.wav,response,1
12092269,3,0.71-1-peel.wav,slide,1
12092269,1,1.5-1-fool.wav,response,1
12092269,3,1.5-1-fool.wav,slide,1
12092269,1,0.67-1-peel.wav,response,1
12092269,2,0.67-1-peel.wav,slide,1
12092269,1,0.71-1-full.wav,response,1
12092269,7,0.71-1-full.wav,slide,1
12092269,0,0.71-1-pill.wav,response,1
12092269,6,0.71-1-pill.wav,slide,1
12092269,0,1.1-1-fool.wav,response,1
12092269,3,1.1-1-fool.wav,slide,1
12092269,1,0.83-1-full.wav,response,1
12092269,7,0.83-1-full.wav,slide,1
12092269,1,1.3-1-fool.wav,response,1
12092269,6,1.3-1-fool.wav,slide,1
12092269,1,1-1-pill.wav,response,1
12092269,3,1-1-pill.wav,slide,1
12092269,1,1.5-1-peel.wav,response,1
12092269,4,1.5-1-peel.wav,slide,1
12092269,0,1-1-fool.wav,response,1
12092269,7,1-1-fool.wav,slide,1
12092269,1,1.2-1-peel.wav,response,1
12092269,7,1.2-1-peel.wav,slide,1
12092269,1,0.83-1-peel.wav,response,1
12092269,6,0.83-1-peel.wav,slide,1
12092269,1,0.9-1-full.wav,response,1
12092269,6,0.9-1-full.wav,slide,1
12092269,0,0.67-1-fool.wav,response,1
12092269,3,0.67-1-fool.wav,slide,1
12092269,1,1.1-1-pill.wav,response,1
12092269,7,1.1-1-pill.wav,slide,1
12092269,1,0.67-1-full.wav,response,1
12092269,6,0.67-1-full.wav,slide,1
12092269,1,1.4-1-fool.wav,response,1
12092269,2,1.4-1-fool.wav,slide,1
12092269,0,0.9-1-fool.wav,response,1
12092269,3,0.9-1-fool.wav,slide,1
12092269,0,0.83-1-pill.wav,response,1
12092269,3,0.83-1-pill.wav,slide,1
12092269,1,1.4-1-peel.wav,response,1
12092269,6,1.4-1-peel.wav,slide,1
12092269,1,1.5-1-full.wav,response,1
12092269,3,1.5-1-full.wav,slide,1
12092269,1,0.77-1-peel.wav,response,1
12092269,3,0.77-1-peel.wav,slide,1
12092269,0,0.77-1-pill.wav,response,1
12092269,4,0.77-1-pill.wav,slide,1
12092269,0,0.9-1-pill.wav,response,1
12092269,4,0.9-1-pill.wav,slide,1
12092269,1,1.2-1-fool.wav,response,1
12092269,7,1.2-1-fool.wav,slide,1
12092269,1,1.3-1-pill.wav,response,1
12092269,7,1.3-1-pill.wav,slide,1
12092269,1,0.67-1-pill.wav,response,1
12092269,2,0.67-1-pill.wav,slide,1
12092269,1,0.83-1-fool.wav,response,1
12092269,3,0.83-1-fool.wav,slide,1
12092269,1,0.77-1-full.wav,response,1
12092269,7,0.77-1-full.wav,slide,1
12092269,0,0.77-1-fool.wav,response,1
12092269,6,0.77-1-fool.wav,slide,1
12092269,1,1.1-1-peel.wav,response,1
12092269,5,1.1-1-peel.wav,slide,1
12092269,1,1.3-1-full.wav,response,1
12092269,3,1.3-1-full.wav,slide,1
12092269,1,1.3-1-peel.wav,response,1
12092269,6,1.3-1-peel.wav,slide,1
12092269,1,0.9-1-peel.wav,response,1
12092269,4,0.9-1-peel.wav,slide,1
12092269,0,0.71-1-fool.wav,response,1
12092269,4,0.71-1-fool.wav,slide,1
12092269,0,1.2-1-pill.wav,response,1
12092269,6,1.2-1-pill.wav,slide,1
12092269,1,1.1-1-full.wav,response,1
12092269,6,1.1-1-full.wav,slide,1
12092269,0,1.5-1-pill.wav,response,1
12092269,4,1.5-1-pill.wav,slide,1
12092269,0,1.2-1-full.wav,response,1
12092269,3,1.2-1-full.wav,slide,1
12088700,1,1.4-1-pill.wav,response,4
12088700,6,1.4-1-pill.wav,slide,4
12088700,0,1-1-full.wav,response,4
12088700,7,1-1-full.wav,slide,4
12088700,0,1.4-1-full.wav,response,4
12088700,3,1.4-1-full.wav,slide,4
12088700,0,1.2-1-pill.wav,response,4
12088700,4,1.2-1-pill.wav,slide,4
12088700,0,0.67-1-fool.wav,response,4
12088700,7,0.67-1-fool.wav,slide,4
12088700,1,0.83-1-pill.wav,response,4
12088700,4,0.83-1-pill.wav,slide,4
12088700,0,1-1-peel.wav,response,4
12088700,8,1-1-peel.wav,slide,4
12088700,0,0.77-1-pill.wav,response,4
12088700,2,0.77-1-pill.wav,slide,4
12088700,0,1.1-1-pill.wav,response,4
12088700,7,1.1-1-pill.wav,slide,4
12088700,0,0.83-1-fool.wav,response,4
12088700,8,0.83-1-fool.wav,slide,4
12088700,0,0.83-1-peel.wav,response,4
12088700,4,0.83-1-peel.wav,slide,4
12088700,0,0.77-1-peel.wav,response,4
12088700,2,0.77-1-peel.wav,slide,4
12088700,0,0.83-1-full.wav,response,4
12088700,8,0.83-1-full.wav,slide,4
12088700,1,0.71-1-peel.wav,response,4
12088700,2,0.71-1-peel.wav,slide,4
12088700,0,0.71-1-fool.wav,response,4
12088700,9,0.71-1-fool.wav,slide,4
12088700,0,1.4-1-peel.wav,response,4
12088700,4,1.4-1-peel.wav,slide,4
12088700,0,1.2-1-fool.wav,response,4
12088700,7,1.2-1-fool.wav,slide,4
12088700,0,0.67-1-peel.wav,response,4
12088700,1,0.67-1-peel.wav,slide,4
12088700,1,1.3-1-fool.wav,response,4
12088700,9,1.3-1-fool.wav,slide,4
12088700,1,1.5-1-fool.wav,response,4
12088700,3,1.5-1-fool.wav,slide,4
12088700,0,1.2-1-full.wav,response,4
12088700,8,1.2-1-full.wav,slide,4
12088700,1,1.1-1-peel.wav,response,4
12088700,4,1.1-1-peel.wav,slide,4
12088700,0,0.9-1-full.wav,response,4
12088700,8,0.9-1-full.wav,slide,4
12088700,0,1.5-1-pill.wav,response,4
12088700,6,1.5-1-pill.wav,slide,4
12088700,1,1-1-pill.wav,response,4
12088700,7,1-1-pill.wav,slide,4
12088700,1,1.4-1-fool.wav,response,4
12088700,6,1.4-1-fool.wav,slide,4
12088700,0,1.3-1-peel.wav,response,4
12088700,4,1.3-1-peel.wav,slide,4
12088700,1,1.3-1-pill.wav,response,4
12088700,8,1.3-1-pill.wav,slide,4
12088700,0,0.9-1-peel.wav,response,4
12088700,7,0.9-1-peel.wav,slide,4
12088700,1,1.1-1-full.wav,response,4
12088700,8,1.1-1-full.wav,slide,4
12088700,0,0.67-1-pill.wav,response,4
12088700,2,0.67-1-pill.wav,slide,4
12088700,0,1.1-1-fool.wav,response,4
12088700,4,1.1-1-fool.wav,slide,4
12088700,0,1-1-fool.wav,response,4
12088700,7,1-1-fool.wav,slide,4
12088700,1,1.5-1-peel.wav,response,4
12088700,4,1.5-1-peel.wav,slide,4
12088700,0,0.67-1-full.wav,response,4
12088700,6,0.67-1-full.wav,slide,4
12088700,0,1.5-1-full.wav,response,4
12088700,0,1.5-1-full.wav,slide,4
12088700,0,0.77-1-full.wav,response,4
12088700,7,0.77-1-full.wav,slide,4
12088700,1,0.71-1-pill.wav,response,4
12088700,1,0.71-1-pill.wav,slide,4
12088700,0,1.2-1-peel.wav,response,4
12088700,6,1.2-1-peel.wav,slide,4
12088700,0,0.77-1-fool.wav,response,4
12088700,7,0.77-1-fool.wav,slide,4
12088700,0,0.9-1-pill.wav,response,4
12088700,4,0.9-1-pill.wav,slide,4
12088700,0,0.71-1-full.wav,response,4
12088700,8,0.71-1-full.wav,slide,4
12088700,0,1.3-1-full.wav,response,4
12088700,6,1.3-1-full.wav,slide,4
12088700,1,0.9-1-fool.wav,response,4
12088700,4,0.9-1-fool.wav,slide,4
12088751,0,1.3-1-pill.wav,response,4
12088751,3,1.3-1-pill.wav,slide,4
12088751,1,0.71-1-peel.wav,response,4
12088751,8,0.71-1-peel.wav,slide,4
12088751,0,1.4-1-peel.wav,response,4
12088751,2,1.4-1-peel.wav,slide,4
12088751,0,1.4-1-full.wav,response,4
12088751,0,1.4-1-full.wav,slide,4
12088751,0,0.67-1-full.wav,response,4
12088751,7,0.67-1-full.wav,slide,4
12088751,0,0.77-1-pill.wav,response,4
12088751,2,0.77-1-pill.wav,slide,4
12088751,1,1.3-1-full.wav,response,4
12088751,10,1.3-1-full.wav,slide,4
12088751,0,1.1-1-fool.wav,response,4
12088751,2,1.1-1-fool.wav,slide,4
12088751,1,0.71-1-full.wav,response,4
12088751,6,0.71-1-full.wav,slide,4
12088751,0,0.77-1-full.wav,response,4
12088751,4,0.77-1-full.wav,slide,4
12088751,1,0.83-1-pill.wav,response,4
12088751,7,0.83-1-pill.wav,slide,4
12088751,0,0.67-1-fool.wav,response,4
12088751,4,0.67-1-fool.wav,slide,4
12088751,1,1.5-1-fool.wav,response,4
12088751,2,1.5-1-fool.wav,slide,4
12088751,0,0.9-1-full.wav,response,4
12088751,4,0.9-1-full.wav,slide,4
12088751,1,0.83-1-fool.wav,response,4
12088751,3,0.83-1-fool.wav,slide,4
12088751,1,0.83-1-full.wav,response,4
12088751,4,0.83-1-full.wav,slide,4
12088751,1,0.9-1-fool.wav,response,4
12088751,6,0.9-1-fool.wav,slide,4
12088751,0,1.4-1-fool.wav,response,4
12088751,4,1.4-1-fool.wav,slide,4
12088751,1,1.1-1-pill.wav,response,4
12088751,8,1.1-1-pill.wav,slide,4
12088751,1,1.2-1-peel.wav,response,4
12088751,7,1.2-1-peel.wav,slide,4
12088751,1,0.67-1-peel.wav,response,4
12088751,9,0.67-1-peel.wav,slide,4
12088751,1,0.9-1-peel.wav,response,4
12088751,9,0.9-1-peel.wav,slide,4
12088751,1,1.2-1-full.wav,response,4
12088751,1,1.2-1-full.wav,slide,4
12088751,0,1.5-1-peel.wav,response,4
12088751,7,1.5-1-peel.wav,slide,4
12088751,0,0.67-1-pill.wav,response,4
12088751,6,0.67-1-pill.wav,slide,4
12088751,1,0.77-1-fool.wav,response,4
12088751,7,0.77-1-fool.wav,slide,4
12088751,0,0.71-1-pill.wav,response,4
12088751,7,0.71-1-pill.wav,slide,4
12088751,1,1-1-full.wav,response,4
12088751,7,1-1-full.wav,slide,4
12088751,0,1.3-1-peel.wav,response,4
12088751,3,1.3-1-peel.wav,slide,4
12088751,0,1.5-1-pill.wav,response,4
12088751,0,1.5-1-pill.wav,slide,4
12088751,1,1-1-fool.wav,response,4
12088751,8,1-1-fool.wav,slide,4
12088751,0,0.9-1-pill.wav,response,4
12088751,6,0.9-1-pill.wav,slide,4
12088751,0,1.2-1-pill.wav,response,4
12088751,6,1.2-1-pill.wav,slide,4
12088751,1,1.1-1-full.wav,response,4
12088751,7,1.1-1-full.wav,slide,4
12088751,1,1-1-pill.wav,response,4
12088751,7,1-1-pill.wav,slide,4
12088751,0,1.2-1-fool.wav,response,4
12088751,2,1.2-1-fool.wav,slide,4
12088751,0,1.4-1-pill.wav,response,4
12088751,6,1.4-1-pill.wav,slide,4
12088751,0,1.5-1-full.wav,response,4
12088751,3,1.5-1-full.wav,slide,4
12088751,1,1.1-1-peel.wav,response,4
12088751,7,1.1-1-peel.wav,slide,4
12088751,1,1-1-peel.wav,response,4
12088751,7,1-1-peel.wav,slide,4
12088751,1,1.3-1-fool.wav,response,4
12088751,7,1.3-1-fool.wav,slide,4
12088751,0,0.83-1-peel.wav,response,4
12088751,8,0.83-1-peel.wav,slide,4
12088751,0,0.77-1-peel.wav,response,4
12088751,7,0.77-1-peel.wav,slide,4
12088751,1,0.71-1-fool.wav,response,4
12088751,7,0.71-1-fool.wav,slide,4
12088798,1,0.71-1-peel.wav,response,4
12088798,6,0.71-1-peel.wav,slide,4
12088798,0,0.67-1-fool.wav,response,4
12088798,6,0.67-1-fool.wav,slide,4
12088798,0,0.83-1-full.wav,response,4
12088798,6,0.83-1-full.wav,slide,4
12088798,1,1.5-1-peel.wav,response,4
12088798,3,1.5-1-peel.wav,slide,4
12088798,0,1.2-1-full.wav,response,4
12088798,7,1.2-1-full.wav,slide,4
12088798,1,0.67-1-peel.wav,response,4
12088798,2,0.67-1-peel.wav,slide,4
12088798,1,0.9-1-peel.wav,response,4
12088798,4,0.9-1-peel.wav,slide,4
12088798,0,1.3-1-full.wav,response,4
12088798,7,1.3-1-full.wav,slide,4
12088798,1,1.2-1-peel.wav,response,4
12088798,6,1.2-1-peel.wav,slide,4
12088798,1,1.1-1-peel.wav,response,4
12088798,4,1.1-1-peel.wav,slide,4
12088798,0,1.2-1-fool.wav,response,4
12088798,2,1.2-1-fool.wav,slide,4
12088798,0,1.4-1-fool.wav,response,4
12088798,1,1.4-1-fool.wav,slide,4
12088798,0,1.3-1-pill.wav,response,4
12088798,4,1.3-1-pill.wav,slide,4
12088798,0,0.9-1-fool.wav,response,4
12088798,3,0.9-1-fool.wav,slide,4
12088798,0,0.77-1-pill.wav,response,4
12088798,6,0.77-1-pill.wav,slide,4
12088798,0,0.67-1-pill.wav,response,4
12088798,3,0.67-1-pill.wav,slide,4
12088798,0,1.1-1-pill.wav,response,4
12088798,4,1.1-1-pill.wav,slide,4
12088798,0,0.9-1-full.wav,response,4
12088798,6,0.9-1-full.wav,slide,4
12088798,1,1.3-1-fool.wav,response,4
12088798,3,1.3-1-fool.wav,slide,4
12088798,0,1-1-pill.wav,response,4
12088798,6,1-1-pill.wav,slide,4
12088798,0,0.71-1-full.wav,response,4
12088798,8,0.71-1-full.wav,slide,4
12088798,0,1.1-1-fool.wav,response,4
12088798,5,1.1-1-fool.wav,slide,4
12088798,0,1.5-1-fool.wav,response,4
12088798,5,1.5-1-fool.wav,slide,4
12088798,0,1.5-1-pill.wav,response,4
12088798,6,1.5-1-pill.wav,slide,4
12088798,0,0.77-1-full.wav,response,4
12088798,6,0.77-1-full.wav,slide,4
12088798,1,1-1-peel.wav,response,4
12088798,8,1-1-peel.wav,slide,4
12088798,0,0.71-1-fool.wav,response,4
12088798,9,0.71-1-fool.wav,slide,4
12088798,1,1.3-1-peel.wav,response,4
12088798,3,1.3-1-peel.wav,slide,4
12088798,0,0.9-1-pill.wav,response,4
12088798,6,0.9-1-pill.wav,slide,4
12088798,1,1-1-fool.wav,response,4
12088798,2,1-1-fool.wav,slide,4
12088798,0,0.71-1-pill.wav,response,4
12088798,4,0.71-1-pill.wav,slide,4
12088798,0,1.1-1-full.wav,response,4
12088798,7,1.1-1-full.wav,slide,4
12088798,0,1.2-1-pill.wav,response,4
12088798,6,1.2-1-pill.wav,slide,4
12088798,0,1.4-1-full.wav,response,4
12088798,6,1.4-1-full.wav,slide,4
12088798,0,1-1-full.wav,response,4
12088798,3,1-1-full.wav,slide,4
12088798,0,0.67-1-full.wav,response,4
12088798,6,0.67-1-full.wav,slide,4
12088798,1,0.83-1-peel.wav,response,4
12088798,6,0.83-1-peel.wav,slide,4
12088798,1,1.4-1-peel.wav,response,4
12088798,4,1.4-1-peel.wav,slide,4
12088798,0,0.83-1-pill.wav,response,4
12088798,6,0.83-1-pill.wav,slide,4
12088798,1,0.77-1-peel.wav,response,4
12088798,4,0.77-1-peel.wav,slide,4
12088798,0,0.77-1-fool.wav,response,4
12088798,3,0.77-1-fool.wav,slide,4
12088798,0,1.5-1-full.wav,response,4
12088798,2,1.5-1-full.wav,slide,4
12088798,1,0.83-1-fool.wav,response,4
12088798,2,0.83-1-fool.wav,slide,4
12088798,0,1.4-1-pill.wav,response,4
12088798,7,1.4-1-pill.wav,slide,4
12088875,0,0.77-1-fool.wav,response,4
12088875,5,0.77-1-fool.wav,slide,4
12088875,0,1.4-1-fool.wav,response,4
12088875,6,1.4-1-fool.wav,slide,4
12088875,1,0.71-1-fool.wav,response,4
12088875,7,0.71-1-fool.wav,slide,4
12088875,1,1.5-1-peel.wav,response,4
12088875,7,1.5-1-peel.wav,slide,4
12088875,1,0.67-1-peel.wav,response,4
12088875,1,0.67-1-peel.wav,slide,4
12088875,0,0.67-1-pill.wav,response,4
12088875,7,0.67-1-pill.wav,slide,4
12088875,0,1.5-1-pill.wav,response,4
12088875,2,1.5-1-pill.wav,slide,4
12088875,0,1.5-1-fool.wav,response,4
12088875,2,1.5-1-fool.wav,slide,4
12088875,1,0.77-1-peel.wav,response,4
12088875,2,0.77-1-peel.wav,slide,4
12088875,1,1.3-1-peel.wav,response,4
12088875,3,1.3-1-peel.wav,slide,4
12088875,0,1.4-1-pill.wav,response,4
12088875,7,1.4-1-pill.wav,slide,4
12088875,0,1.3-1-full.wav,response,4
12088875,7,1.3-1-full.wav,slide,4
12088875,0,1-1-fool.wav,response,4
12088875,7,1-1-fool.wav,slide,4
12088875,0,1.4-1-full.wav,response,4
12088875,2,1.4-1-full.wav,slide,4
12088875,0,0.83-1-full.wav,response,4
12088875,6,0.83-1-full.wav,slide,4
12088875,0,0.77-1-pill.wav,response,4
12088875,6,0.77-1-pill.wav,slide,4
12088875,0,0.83-1-fool.wav,response,4
12088875,6,0.83-1-fool.wav,slide,4
12088875,0,1.1-1-full.wav,response,4
12088875,7,1.1-1-full.wav,slide,4
12088875,0,1.2-1-fool.wav,response,4
12088875,7,1.2-1-fool.wav,slide,4
12088875,0,0.9-1-pill.wav,response,4
12088875,3,0.9-1-pill.wav,slide,4
12088875,1,1.2-1-peel.wav,response,4
12088875,6,1.2-1-peel.wav,slide,4
12088875,0,0.71-1-full.wav,response,4
12088875,7,0.71-1-full.wav,slide,4
12088875,1,0.71-1-peel.wav,response,4
12088875,4,0.71-1-peel.wav,slide,4
12088875,1,1.4-1-peel.wav,response,4
12088875,5,1.4-1-peel.wav,slide,4
12088875,0,0.9-1-fool.wav,response,4
12088875,6,0.9-1-fool.wav,slide,4
12088875,0,0.71-1-pill.wav,response,4
12088875,6,0.71-1-pill.wav,slide,4
12088875,1,0.9-1-peel.wav,response,4
12088875,4,0.9-1-peel.wav,slide,4
12088875,0,1.5-1-full.wav,response,4
12088875,0,1.5-1-full.wav,slide,4
12088875,0,0.67-1-fool.wav,response,4
12088875,7,0.67-1-fool.wav,slide,4
12088875,0,1.3-1-pill.wav,response,4
12088875,8,1.3-1-pill.wav,slide,4
12088875,0,0.67-1-full.wav,response,4
12088875,6,0.67-1-full.wav,slide,4
12088875,1,0.83-1-peel.wav,response,4
12088875,7,0.83-1-peel.wav,slide,4
12088875,0,0.9-1-full.wav,response,4
12088875,7,0.9-1-full.wav,slide,4
12088875,0,1.3-1-fool.wav,response,4
12088875,7,1.3-1-fool.wav,slide,4
12088875,1,1.1-1-peel.wav,response,4
12088875,4,1.1-1-peel.wav,slide,4
12088875,0,0.77-1-full.wav,response,4
12088875,8,0.77-1-full.wav,slide,4
12088875,0,1.2-1-pill.wav,response,4
12088875,7,1.2-1-pill.wav,slide,4
12088875,0,1-1-full.wav,response,4
12088875,5,1-1-full.wav,slide,4
12088875,0,0.83-1-pill.wav,response,4
12088875,3,0.83-1-pill.wav,slide,4
12088875,1,1-1-peel.wav,response,4
12088875,6,1-1-peel.wav,slide,4
12088875,0,1.1-1-pill.wav,response,4
12088875,8,1.1-1-pill.wav,slide,4
12088875,0,1.1-1-fool.wav,response,4
12088875,4,1.1-1-fool.wav,slide,4
12088875,0,1-1-pill.wav,response,4
12088875,8,1-1-pill.wav,slide,4
12088875,0,1.2-1-full.wav,response,4
12088875,3,1.2-1-full.wav,slide,4
12088788,1,1.2-1-pill.wav,response,4
12088788,10,1.2-1-pill.wav,slide,4
12088788,1,1.4-1-peel.wav,response,4
12088788,10,1.4-1-peel.wav,slide,4
12088788,0,0.77-1-peel.wav,response,4
12088788,0,0.77-1-peel.wav,slide,4
12088788,1,1.1-1-peel.wav,response,4
12088788,10,1.1-1-peel.wav,slide,4
12088788,0,0.67-1-pill.wav,response,4
12088788,0,0.67-1-pill.wav,slide,4
12088788,0,0.83-1-pill.wav,response,4
12088788,0,0.83-1-pill.wav,slide,4
12088788,1,0.83-1-fool.wav,response,4
12088788,10,0.83-1-fool.wav,slide,4
12088788,1,0.77-1-full.wav,response,4
12088788,10,0.77-1-full.wav,slide,4
12088788,1,0.83-1-full.wav,response,4
12088788,10,0.83-1-full.wav,slide,4
12088788,1,0.9-1-full.wav,response,4
12088788,10,0.9-1-full.wav,slide,4
12088788,1,1.3-1-peel.wav,response,4
12088788,10,1.3-1-peel.wav,slide,4
12088788,1,1.1-1-pill.wav,response,4
12088788,10,1.1-1-pill.wav,slide,4
12088788,1,1.2-1-peel.wav,response,4
12088788,9,1.2-1-peel.wav,slide,4
12088788,1,1.4-1-full.wav,response,4
12088788,10,1.4-1-full.wav,slide,4
12088788,1,1.2-1-fool.wav,response,4
12088788,10,1.2-1-fool.wav,slide,4
12088788,1,0.71-1-fool.wav,response,4
12088788,10,0.71-1-fool.wav,slide,4
12088788,0,1-1-pill.wav,response,4
12088788,0,1-1-pill.wav,slide,4
12088788,0,1-1-fool.wav,response,4
12088788,0,1-1-fool.wav,slide,4
12088788,0,0.9-1-fool.wav,response,4
12088788,0,0.9-1-fool.wav,slide,4
12088788,0,0.67-1-fool.wav,response,4
12088788,0,0.67-1-fool.wav,slide,4
12088788,0,0.71-1-peel.wav,response,4
12088788,0,0.71-1-peel.wav,slide,4
12088788,1,1.5-1-full.wav,response,4
12088788,10,1.5-1-full.wav,slide,4
12088788,1,1-1-full.wav,response,4
12088788,10,1-1-full.wav,slide,4
12088788,1,0.9-1-pill.wav,response,4
12088788,10,0.9-1-pill.wav,slide,4
12088788,1,1.5-1-fool.wav,response,4
12088788,10,1.5-1-fool.wav,slide,4
12088788,1,1.3-1-pill.wav,response,4
12088788,10,1.3-1-pill.wav,slide,4
12088788,0,0.9-1-peel.wav,response,4
12088788,0,0.9-1-peel.wav,slide,4
12088788,1,1.4-1-fool.wav,response,4
12088788,10,1.4-1-fool.wav,slide,4
12088788,1,1.3-1-fool.wav,response,4
12088788,10,1.3-1-fool.wav,slide,4
12088788,1,1.5-1-peel.wav,response,4
12088788,10,1.5-1-peel.wav,slide,4
12088788,0,0.77-1-fool.wav,response,4
12088788,0,0.77-1-fool.wav,slide,4
12088788,0,1-1-peel.wav,response,4
12088788,0,1-1-peel.wav,slide,4
12088788,0,0.67-1-full.wav,response,4
12088788,0,0.67-1-full.wav,slide,4
12088788,1,1.1-1-full.wav,response,4
12088788,10,1.1-1-full.wav,slide,4
12088788,0,0.77-1-pill.wav,response,4
12088788,0,0.77-1-pill.wav,slide,4
12088788,1,1.1-1-fool.wav,response,4
12088788,10,1.1-1-fool.wav,slide,4
12088788,1,1.3-1-full.wav,response,4
12088788,10,1.3-1-full.wav,slide,4
12088788,0,0.71-1-full.wav,response,4
12088788,0,0.71-1-full.wav,slide,4
12088788,1,1.4-1-pill.wav,response,4
12088788,10,1.4-1-pill.wav,slide,4
12088788,1,0.83-1-peel.wav,response,4
12088788,10,0.83-1-peel.wav,slide,4
12088788,0,0.71-1-pill.wav,response,4
12088788,0,0.71-1-pill.wav,slide,4
12088788,1,1.5-1-pill.wav,response,4
12088788,10,1.5-1-pill.wav,slide,4
12088788,1,1.2-1-full.wav,response,4
12088788,10,1.2-1-full.wav,slide,4
12088788,0,0.67-1-peel.wav,response,4
12088788,0,0.67-1-peel.wav,slide,4
12089087,1,1.2-1-fool.wav,response,4
12089087,6,1.2-1-fool.wav,slide,4
12089087,0,0.71-1-full.wav,response,4
12089087,6,0.71-1-full.wav,slide,4
12089087,0,0.67-1-pill.wav,response,4
12089087,2,0.67-1-pill.wav,slide,4
12089087,1,0.9-1-peel.wav,response,4
12089087,2,0.9-1-peel.wav,slide,4
12089087,0,0.77-1-pill.wav,response,4
12089087,1,0.77-1-pill.wav,slide,4
12089087,0,1.2-1-pill.wav,response,4
12089087,3,1.2-1-pill.wav,slide,4
12089087,0,0.67-1-full.wav,response,4
12089087,4,0.67-1-full.wav,slide,4
12089087,0,0.83-1-full.wav,response,4
12089087,7,0.83-1-full.wav,slide,4
12089087,1,0.83-1-peel.wav,response,4
12089087,1,0.83-1-peel.wav,slide,4
12089087,0,1-1-full.wav,response,4
12089087,3,1-1-full.wav,slide,4
12089087,1,0.67-1-peel.wav,response,4
12089087,1,0.67-1-peel.wav,slide,4
12089087,1,1.2-1-peel.wav,response,4
12089087,2,1.2-1-peel.wav,slide,4
12089087,1,0.77-1-peel.wav,response,4
12089087,3,0.77-1-peel.wav,slide,4
12089087,0,1.5-1-pill.wav,response,4
12089087,3,1.5-1-pill.wav,slide,4
12089087,0,1.2-1-full.wav,response,4
12089087,6,1.2-1-full.wav,slide,4
12089087,1,1.4-1-fool.wav,response,4
12089087,7,1.4-1-fool.wav,slide,4
12089087,0,0.9-1-pill.wav,response,4
12089087,2,0.9-1-pill.wav,slide,4
12089087,0,1.3-1-pill.wav,response,4
12089087,1,1.3-1-pill.wav,slide,4
12089087,1,1.3-1-peel.wav,response,4
12089087,1,1.3-1-peel.wav,slide,4
12089087,1,1.4-1-peel.wav,response,4
12089087,1,1.4-1-peel.wav,slide,4
12089087,0,0.77-1-fool.wav,response,4
12089087,3,0.77-1-fool.wav,slide,4
12089087,1,1-1-fool.wav,response,4
12089087,3,1-1-fool.wav,slide,4
12089087,0,0.9-1-full.wav,response,4
12089087,6,0.9-1-full.wav,slide,4
12089087,1,1.3-1-full.wav,response,4
12089087,6,1.3-1-full.wav,slide,4
12089087,0,1.4-1-pill.wav,response,4
12089087,6,1.4-1-pill.wav,slide,4
12089087,1,1.5-1-peel.wav,response,4
12089087,4,1.5-1-peel.wav,slide,4
12089087,0,1.4-1-full.wav,response,4
12089087,3,1.4-1-full.wav,slide,4
12089087,0,0.71-1-pill.wav,response,4
12089087,2,0.71-1-pill.wav,slide,4
12089087,1,0.67-1-fool.wav,response,4
12089087,2,0.67-1-fool.wav,slide,4
12089087,1,1.1-1-peel.wav,response,4
12089087,2,1.1-1-peel.wav,slide,4
12089087,1,0.83-1-fool.wav,response,4
12089087,6,0.83-1-fool.wav,slide,4
12089087,0,0.9-1-fool.wav,response,4
12089087,7,0.9-1-fool.wav,slide,4
12089087,0,1.1-1-pill.wav,response,4
12089087,4,1.1-1-pill.wav,slide,4
12089087,1,0.71-1-peel.wav,response,4
12089087,3,0.71-1-peel.wav,slide,4
12089087,0,0.71-1-fool.wav,response,4
12089087,6,0.71-1-fool.wav,slide,4
12089087,1,1.5-1-fool.wav,response,4
12089087,6,1.5-1-fool.wav,slide,4
12089087,0,1.5-1-full.wav,response,4
12089087,7,1.5-1-full.wav,slide,4
12089087,1,1.3-1-fool.wav,response,4
12089087,7,1.3-1-fool.wav,slide,4
12089087,0,0.83-1-pill.wav,response,4
12089087,2,0.83-1-pill.wav,slide,4
12089087,0,1.1-1-full.wav,response,4
12089087,7,1.1-1-full.wav,slide,4
12089087,1,1.1-1-fool.wav,response,4
12089087,7,1.1-1-fool.wav,slide,4
12089087,0,1-1-pill.wav,response,4
12089087,4,1-1-pill.wav,slide,4
12089087,0,0.77-1-full.wav,response,4
12089087,6,0.77-1-full.wav,slide,4
