Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
2,1732873110656,29/11/2024 09:38:30,1732876710656,1,29/11/2024 11:38:30,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732873129426,29/11/2024 09:38:49,1732876729426,1,29/11/2024 11:38:49,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
4,1732873129451,29/11/2024 09:38:49,1732876729451,1,29/11/2024 11:38:49,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
5,1732873150984,29/11/2024 09:39:10,1732876750984,1,29/11/2024 11:39:10,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,21355.720000000005,21340.100000000002,21355.720000000005,21355.720000000005,21340.100000000002,21355.720000000005,1,21355.720000000005,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
6,1732873150998,29/11/2024 09:39:10,1732876750998,1,29/11/2024 11:39:10,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.62000000000262,0,15.62000000000262,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
7,1732873164403,29/11/2024 09:39:24,1732876764403,1,29/11/2024 11:39:24,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13440.779999999999,13436.879999999997,13440.779999999999,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
8,1732873164502,29/11/2024 09:39:24,1732876764502,1,29/11/2024 11:39:24,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35031,,,,0,,,,,,,,,,
9,1732873164603,29/11/2024 09:39:24,1732876764603,1,29/11/2024 11:39:24,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169859/task-8qj9/41690956-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
10,1732873164604,29/11/2024 09:39:24,1732876764604,1,29/11/2024 11:39:24,200554,3,task-8qj9,,41690956,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41690956?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732872907586,29/11/2024 09:35:07,1732880107586,2,29/11/2024 13:35:07,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732872933772,29/11/2024 09:35:33,1732880133772,2,29/11/2024 13:35:33,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732872933781,29/11/2024 09:35:33,1732880133781,2,29/11/2024 13:35:33,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732872953722,29/11/2024 09:35:53,1732880153722,2,29/11/2024 13:35:53,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,19841.199999999997,19824.699999999997,19841.199999999997,19841.199999999997,19824.699999999997,19841.199999999997,1,19841.199999999997,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732872953768,29/11/2024 09:35:53,1732880153768,2,29/11/2024 13:35:53,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732872967692,29/11/2024 09:36:07,1732880167692,2,29/11/2024 13:36:07,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13998.999999988082,13994,13998.999999988082,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732872967793,29/11/2024 09:36:07,1732880167793,2,29/11/2024 13:36:07,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,33989,,,,0,,,,,,,,,,
8,1732872968150,29/11/2024 09:36:08,1732880168150,2,29/11/2024 13:36:08,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169880/task-8qj9/41690910-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732872968150,29/11/2024 09:36:08,1732880168150,2,29/11/2024 13:36:08,200554,3,task-8qj9,,41690910,BLIND,12169880,,complete,,67498a262a34d9d607053416,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41690910?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732872692614,29/11/2024 09:31:32,1732876292614,1,29/11/2024 11:31:32,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732872713274,29/11/2024 09:31:53,1732876313274,1,29/11/2024 11:31:53,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732872713286,29/11/2024 09:31:53,1732876313286,1,29/11/2024 11:31:53,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732872735765,29/11/2024 09:32:15,1732876335765,1,29/11/2024 11:32:15,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22255,22239.699999999997,22255,22255,22239.699999999997,22255,1,22255,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732872735783,29/11/2024 09:32:15,1732876335783,1,29/11/2024 11:32:15,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.599999999998545,0,16.599999999998545,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732872756549,29/11/2024 09:32:36,1732876356549,1,29/11/2024 11:32:36,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,20800.70000009537,20792.600000000006,20800.70000009537,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732872756643,29/11/2024 09:32:36,1732876356643,1,29/11/2024 11:32:36,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,43340,,,,0,,,,,,,,,,
8,1732872756743,29/11/2024 09:32:36,1732876356743,1,29/11/2024 11:32:36,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169869/task-8qj9/41690856-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732872756743,29/11/2024 09:32:36,1732876356743,1,29/11/2024 11:32:36,200554,3,task-8qj9,,41690856,BLIND,12169869,,complete,,67498910a136820eed584069,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41690856?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
