Participant,Response,filename,question
12260256,7,1.4-0.55-pill.wav,slide
12260256,0,1.4-0.55-fool.wav,response
12260256,2,1.4-0.55-fool.wav,slide
12260256,0,1.4-0.55-peel.wav,response
12260256,4,1.4-0.55-peel.wav,slide
12260256,1,0.71-1.8-full.wav,response
12260256,3,0.71-1.8-full.wav,slide
12260256,0,0.83-1.4-fool.wav,response
12260256,0,0.83-1.4-fool.wav,slide
12260256,0,1.4-0.55-full.wav,response
12260256,1,1.4-0.55-full.wav,slide
12260256,1,0.83-1.4-full.wav,response
12260256,5,0.83-1.4-full.wav,slide
12260256,0,1.3-0.63-pill.wav,response
12260256,6,1.3-0.63-pill.wav,slide
12260256,1,0.83-1.4-peel.wav,response
12260256,3,0.83-1.4-peel.wav,slide
12260256,1,0.71-1.8-peel.wav,response
12260256,6,0.71-1.8-peel.wav,slide
12260256,1,0.71-1.8-fool.wav,response
12260256,0,0.71-1.8-fool.wav,slide
12260256,0,1.2-0.71-peel.wav,response
12260256,6,1.2-0.71-peel.wav,slide
12260256,1,0.67-2-pill.wav,response
12260256,3,0.67-2-pill.wav,slide
12260256,1,0.77-1.6-full.wav,response
12260256,5,0.77-1.6-full.wav,slide
12260256,1,1-1-peel.wav,response
12260256,10,1-1-peel.wav,slide
12260256,0,0.67-2-fool.wav,response
12260256,0,0.67-2-fool.wav,slide
12260256,0,1.1-0.83-full.wav,response
12260256,10,1.1-0.83-full.wav,slide
12303898,0,1.3-0.63-fool.wav,response
12303898,6,1.3-0.63-fool.wav,slide
12303898,1,0.9-1.2-pill.wav,response
12303898,8,0.9-1.2-pill.wav,slide
12303898,1,0.9-1.2-peel.wav,response
12303898,10,0.9-1.2-peel.wav,slide
12303898,1,0.67-2-fool.wav,response
12303898,7,0.67-2-fool.wav,slide
12303898,0,1.5-0.5-full.wav,response
12303898,4,1.5-0.5-full.wav,slide
12303898,0,1.5-0.5-peel.wav,response
12303898,6,1.5-0.5-peel.wav,slide
12303898,0,1.3-0.63-full.wav,response
12303898,6,1.3-0.63-full.wav,slide
12303898,0,1.5-0.5-fool.wav,response
12303898,6,1.5-0.5-fool.wav,slide
12303898,0,1.4-0.55-fool.wav,response
12303898,3,1.4-0.55-fool.wav,slide
12303898,0,1.1-0.83-full.wav,response
12303898,6,1.1-0.83-full.wav,slide
12303898,0,0.9-1.2-full.wav,response
12303898,7,0.9-1.2-full.wav,slide
12303898,1,0.71-1.8-full.wav,response
12303898,3,0.71-1.8-full.wav,slide
12303898,0,1-1-fool.wav,response
12303898,2,1-1-fool.wav,slide
12303898,1,0.71-1.8-fool.wav,response
12303898,3,0.71-1.8-fool.wav,slide
12303898,0,1.1-0.83-fool.wav,response
12303898,4,1.1-0.83-fool.wav,slide
12303898,1,0.83-1.4-fool.wav,response
12303898,4,0.83-1.4-fool.wav,slide
12303898,0,1.4-0.55-full.wav,response
12303898,4,1.4-0.55-full.wav,slide
12303898,0,0.71-1.8-pill.wav,response
12303898,5,0.71-1.8-pill.wav,slide
12303898,1,0.83-1.4-peel.wav,response
12303898,8,0.83-1.4-peel.wav,slide
12303898,1,0.67-2-full.wav,response
12303898,8,0.67-2-full.wav,slide
12303898,0,1.1-0.83-pill.wav,response
12303898,7,1.1-0.83-pill.wav,slide
12303898,0,1.3-0.63-pill.wav,response
12303898,8,1.3-0.63-pill.wav,slide
12303898,1,0.9-1.2-fool.wav,response
12303898,4,0.9-1.2-fool.wav,slide
12303898,1,1-1-peel.wav,response
12303898,6,1-1-peel.wav,slide
12303898,1,0.77-1.6-full.wav,response
12303898,8,0.77-1.6-full.wav,slide
12303898,1,0.77-1.6-fool.wav,response
12303898,4,0.77-1.6-fool.wav,slide
12303898,1,0.71-1.8-peel.wav,response
12303898,9,0.71-1.8-peel.wav,slide
12303898,1,0.77-1.6-peel.wav,response
12303898,8,0.77-1.6-peel.wav,slide
12303898,0,1.2-0.71-full.wav,response
12303898,6,1.2-0.71-full.wav,slide
12303898,0,1-1-full.wav,response
12303898,6,1-1-full.wav,slide
12303898,0,1.2-0.71-fool.wav,response
12303898,4,1.2-0.71-fool.wav,slide
12303898,0,0.77-1.6-pill.wav,response
12303898,6,0.77-1.6-pill.wav,slide
12303898,0,0.83-1.4-full.wav,response
12303898,6,0.83-1.4-full.wav,slide
12303898,0,1.4-0.55-peel.wav,response
12303898,4,1.4-0.55-peel.wav,slide
12303898,1,1.1-0.83-peel.wav,response
12303898,8,1.1-0.83-peel.wav,slide
12303898,0,1.2-0.71-peel.wav,response
12303898,6,1.2-0.71-peel.wav,slide
12303898,1,0.67-2-peel.wav,response
12303898,7,0.67-2-peel.wav,slide
12303898,0,1.3-0.63-peel.wav,response
12303898,4,1.3-0.63-peel.wav,slide
12303898,0,0.67-2-pill.wav,response
12303898,6,0.67-2-pill.wav,slide
12303898,0,1.2-0.71-pill.wav,response
12303898,7,1.2-0.71-pill.wav,slide
12303898,0,1.4-0.55-pill.wav,response
12303898,7,1.4-0.55-pill.wav,slide
12303898,0,1-1-pill.wav,response
12303898,7,1-1-pill.wav,slide
12303898,0,1.5-0.5-pill.wav,response
12303898,4,1.5-0.5-pill.wav,slide
12303898,1,0.83-1.4-pill.wav,response
12303898,7,0.83-1.4-pill.wav,slide
12321079,0,0.77-1.6-pill.wav,response
12321079,4,0.77-1.6-pill.wav,slide
12321079,1,1.3-0.63-peel.wav,response
12321079,4,1.3-0.63-peel.wav,slide
12321079,0,1-1-fool.wav,response
12321079,6,1-1-fool.wav,slide
12321079,0,1.5-0.5-peel.wav,response
12321079,6,1.5-0.5-peel.wav,slide
12321079,0,0.67-2-pill.wav,response
12321079,6,0.67-2-pill.wav,slide
12321079,1,0.67-2-peel.wav,response
12321079,6,0.67-2-peel.wav,slide
12321079,0,0.9-1.2-fool.wav,response
12321079,7,0.9-1.2-fool.wav,slide
12321079,0,0.71-1.8-full.wav,response
12321079,4,0.71-1.8-full.wav,slide
12321079,0,1.4-0.55-peel.wav,response
12321079,6,1.4-0.55-peel.wav,slide
12321079,1,0.77-1.6-full.wav,response
12321079,6,0.77-1.6-full.wav,slide
12321079,0,1.4-0.55-fool.wav,response
12321079,6,1.4-0.55-fool.wav,slide
12321079,0,1.3-0.63-full.wav,response
12321079,4,1.3-0.63-full.wav,slide
12321079,0,1.2-0.71-pill.wav,response
12321079,4,1.2-0.71-pill.wav,slide
12321079,0,1.5-0.5-pill.wav,response
12321079,6,1.5-0.5-pill.wav,slide
12321079,0,0.9-1.2-full.wav,response
12321079,6,0.9-1.2-full.wav,slide
12321079,1,1.2-0.71-peel.wav,response
12321079,4,1.2-0.71-peel.wav,slide
12321079,0,1.1-0.83-full.wav,response
12321079,6,1.1-0.83-full.wav,slide
12321079,0,1.3-0.63-fool.wav,response
12321079,4,1.3-0.63-fool.wav,slide
12321079,1,0.9-1.2-peel.wav,response
12321079,6,0.9-1.2-peel.wav,slide
12321079,0,1.1-0.83-fool.wav,response
12321079,4,1.1-0.83-fool.wav,slide
12321079,0,1.3-0.63-pill.wav,response
12321079,4,1.3-0.63-pill.wav,slide
12321079,1,0.71-1.8-peel.wav,response
12321079,7,0.71-1.8-peel.wav,slide
12321079,0,1.5-0.5-fool.wav,response
12321079,3,1.5-0.5-fool.wav,slide
12321079,0,0.71-1.8-pill.wav,response
12321079,6,0.71-1.8-pill.wav,slide
12321079,0,0.83-1.4-pill.wav,response
12321079,6,0.83-1.4-pill.wav,slide
12321079,0,1.2-0.71-fool.wav,response
12321079,3,1.2-0.71-fool.wav,slide
12321079,0,1.1-0.83-pill.wav,response
12321079,7,1.1-0.83-pill.wav,slide
12321079,0,1.4-0.55-full.wav,response
12321079,6,1.4-0.55-full.wav,slide
12321079,0,1.4-0.55-pill.wav,response
12321079,4,1.4-0.55-pill.wav,slide
12321079,0,0.83-1.4-full.wav,response
12321079,4,0.83-1.4-full.wav,slide
12321079,1,0.67-2-full.wav,response
12321079,6,0.67-2-full.wav,slide
12321079,0,0.71-1.8-fool.wav,response
12321079,3,0.71-1.8-fool.wav,slide
12321079,0,1.1-0.83-peel.wav,response
12321079,6,1.1-0.83-peel.wav,slide
12321079,0,1.5-0.5-full.wav,response
12321079,4,1.5-0.5-full.wav,slide
12321079,0,0.9-1.2-pill.wav,response
12321079,6,0.9-1.2-pill.wav,slide
12321079,0,1.2-0.71-full.wav,response
12321079,4,1.2-0.71-full.wav,slide
12321079,0,0.77-1.6-fool.wav,response
12321079,3,0.77-1.6-fool.wav,slide
12321079,1,0.67-2-fool.wav,response
12321079,4,0.67-2-fool.wav,slide
12321079,1,1-1-peel.wav,response
12321079,6,1-1-peel.wav,slide
12321079,0,1-1-full.wav,response
12321079,6,1-1-full.wav,slide
12321079,1,0.83-1.4-peel.wav,response
12321079,6,0.83-1.4-peel.wav,slide
12321079,0,1-1-pill.wav,response
12321079,7,1-1-pill.wav,slide
12321079,1,0.83-1.4-fool.wav,response
12321079,6,0.83-1.4-fool.wav,slide
12321079,1,0.77-1.6-peel.wav,response
12321079,7,0.77-1.6-peel.wav,slide
12325007,0,0.83-1.4-full.wav,response
12325007,6,0.83-1.4-full.wav,slide
12325007,1,0.67-2-full.wav,response
12325007,10,0.67-2-full.wav,slide
12325007,0,0.9-1.2-full.wav,response
12325007,9,0.9-1.2-full.wav,slide
12325007,0,1.4-0.55-full.wav,response
12325007,10,1.4-0.55-full.wav,slide
12325007,0,1-1-fool.wav,response
12325007,10,1-1-fool.wav,slide
12325007,0,0.67-2-pill.wav,response
12325007,10,0.67-2-pill.wav,slide
12325007,1,1.1-0.83-peel.wav,response
12325007,9,1.1-0.83-peel.wav,slide
12325007,0,1.2-0.71-fool.wav,response
12325007,10,1.2-0.71-fool.wav,slide
12325007,0,1.3-0.63-peel.wav,response
12325007,9,1.3-0.63-peel.wav,slide
12325007,1,0.71-1.8-fool.wav,response
12325007,8,0.71-1.8-fool.wav,slide
12325007,0,1.4-0.55-fool.wav,response
12325007,9,1.4-0.55-fool.wav,slide
12325007,0,1.2-0.71-full.wav,response
12325007,9,1.2-0.71-full.wav,slide
12325007,0,0.71-1.8-pill.wav,response
12325007,10,0.71-1.8-pill.wav,slide
12325007,0,0.77-1.6-full.wav,response
12325007,10,0.77-1.6-full.wav,slide
12325007,1,0.83-1.4-peel.wav,response
12325007,10,0.83-1.4-peel.wav,slide
12325007,1,0.71-1.8-peel.wav,response
12325007,10,0.71-1.8-peel.wav,slide
12325007,0,1.1-0.83-fool.wav,response
12325007,9,1.1-0.83-fool.wav,slide
12325007,0,1.4-0.55-peel.wav,response
12325007,8,1.4-0.55-peel.wav,slide
12325007,1,1-1-peel.wav,response
12325007,10,1-1-peel.wav,slide
12325007,0,1.5-0.5-full.wav,response
12325007,10,1.5-0.5-full.wav,slide
12325007,0,1.1-0.83-pill.wav,response
12325007,10,1.1-0.83-pill.wav,slide
12325007,0,1.5-0.5-fool.wav,response
12325007,10,1.5-0.5-fool.wav,slide
12325007,1,0.71-1.8-full.wav,response
12325007,10,0.71-1.8-full.wav,slide
12325007,0,1.3-0.63-full.wav,response
12325007,10,1.3-0.63-full.wav,slide
12325007,0,1.2-0.71-pill.wav,response
12325007,10,1.2-0.71-pill.wav,slide
12325007,1,0.67-2-peel.wav,response
12325007,10,0.67-2-peel.wav,slide
12325007,0,1.3-0.63-pill.wav,response
12325007,10,1.3-0.63-pill.wav,slide
12325007,0,0.83-1.4-pill.wav,response
12325007,10,0.83-1.4-pill.wav,slide
12325007,0,0.77-1.6-pill.wav,response
12325007,10,0.77-1.6-pill.wav,slide
12325007,1,0.77-1.6-fool.wav,response
12325007,9,0.77-1.6-fool.wav,slide
12325007,0,1.1-0.83-full.wav,response
12325007,10,1.1-0.83-full.wav,slide
12325007,0,1.5-0.5-peel.wav,response
12325007,10,1.5-0.5-peel.wav,slide
12325007,1,0.83-1.4-fool.wav,response
12325007,10,0.83-1.4-fool.wav,slide
12325007,0,1.3-0.63-fool.wav,response
12325007,10,1.3-0.63-fool.wav,slide
12325007,1,0.77-1.6-peel.wav,response
12325007,10,0.77-1.6-peel.wav,slide
12325007,0,1-1-pill.wav,response
12325007,10,1-1-pill.wav,slide
12325007,0,0.9-1.2-pill.wav,response
12325007,10,0.9-1.2-pill.wav,slide
12325007,1,0.9-1.2-peel.wav,response
12325007,10,0.9-1.2-peel.wav,slide
12325007,1,0.67-2-fool.wav,response
12325007,9,0.67-2-fool.wav,slide
12325007,0,1.5-0.5-pill.wav,response
12325007,10,1.5-0.5-pill.wav,slide
12325007,0,1.4-0.55-pill.wav,response
12325007,10,1.4-0.55-pill.wav,slide
12325007,0,1-1-full.wav,response
12325007,10,1-1-full.wav,slide
12325007,1,1.2-0.71-peel.wav,response
12325007,9,1.2-0.71-peel.wav,slide
12325007,0,0.9-1.2-fool.wav,response
12325007,10,0.9-1.2-fool.wav,slide
12265412,0,1-1-fool.wav,response
12265412,6,1-1-fool.wav,slide
12265412,1,0.71-1.8-pill.wav,response
12265412,4,0.71-1.8-pill.wav,slide
12265412,0,1.3-0.63-full.wav,response
12265412,7,1.3-0.63-full.wav,slide
12265412,0,1.5-0.5-full.wav,response
12265412,3,1.5-0.5-full.wav,slide
12265412,1,0.83-1.4-peel.wav,response
12265412,4,0.83-1.4-peel.wav,slide
12265412,0,1.3-0.63-pill.wav,response
12265412,7,1.3-0.63-pill.wav,slide
12265412,0,0.77-1.6-full.wav,response
12265412,6,0.77-1.6-full.wav,slide
12265412,1,0.77-1.6-fool.wav,response
12265412,7,0.77-1.6-fool.wav,slide
12265412,0,1.1-0.83-full.wav,response
12265412,6,1.1-0.83-full.wav,slide
12265412,0,1-1-pill.wav,response
12265412,8,1-1-pill.wav,slide
12265412,0,0.9-1.2-full.wav,response
12265412,4,0.9-1.2-full.wav,slide
12265412,1,0.83-1.4-fool.wav,response
12265412,3,0.83-1.4-fool.wav,slide
12265412,0,1.4-0.55-pill.wav,response
12265412,6,1.4-0.55-pill.wav,slide
12265412,0,1.4-0.55-fool.wav,response
12265412,3,1.4-0.55-fool.wav,slide
12265412,1,0.67-2-peel.wav,response
12265412,3,0.67-2-peel.wav,slide
12265412,1,0.71-1.8-full.wav,response
12265412,4,0.71-1.8-full.wav,slide
12265412,0,1.1-0.83-fool.wav,response
12265412,7,1.1-0.83-fool.wav,slide
12265412,0,1.5-0.5-fool.wav,response
12265412,6,1.5-0.5-fool.wav,slide
12265412,1,0.9-1.2-peel.wav,response
12265412,7,0.9-1.2-peel.wav,slide
12265412,1,0.77-1.6-peel.wav,response
12265412,8,0.77-1.6-peel.wav,slide
12265412,1,0.71-1.8-fool.wav,response
12265412,4,0.71-1.8-fool.wav,slide
12265412,1,0.77-1.6-pill.wav,response
12265412,3,0.77-1.6-pill.wav,slide
12265412,0,1.5-0.5-peel.wav,response
12265412,7,1.5-0.5-peel.wav,slide
12265412,1,0.67-2-pill.wav,response
12265412,1,0.67-2-pill.wav,slide
12265412,0,1.2-0.71-full.wav,response
12265412,9,1.2-0.71-full.wav,slide
12265412,0,1-1-full.wav,response
12265412,7,1-1-full.wav,slide
12265412,0,1.2-0.71-pill.wav,response
12265412,8,1.2-0.71-pill.wav,slide
12265412,1,1.1-0.83-peel.wav,response
12265412,6,1.1-0.83-peel.wav,slide
12265412,0,1.4-0.55-full.wav,response
12265412,6,1.4-0.55-full.wav,slide
12265412,0,0.9-1.2-fool.wav,response
12265412,7,0.9-1.2-fool.wav,slide
12265412,1,0.67-2-full.wav,response
12265412,3,0.67-2-full.wav,slide
12265412,1,1-1-peel.wav,response
12265412,6,1-1-peel.wav,slide
12265412,0,1.3-0.63-peel.wav,response
12265412,6,1.3-0.63-peel.wav,slide
12265412,0,0.83-1.4-full.wav,response
12265412,5,0.83-1.4-full.wav,slide
12265412,0,0.67-2-fool.wav,response
12265412,6,0.67-2-fool.wav,slide
12265412,0,1.2-0.71-fool.wav,response
12265412,7,1.2-0.71-fool.wav,slide
12265412,1,0.83-1.4-pill.wav,response
12265412,7,0.83-1.4-pill.wav,slide
12265412,0,0.9-1.2-pill.wav,response
12265412,7,0.9-1.2-pill.wav,slide
12265412,1,0.71-1.8-peel.wav,response
12265412,8,0.71-1.8-peel.wav,slide
12265412,0,1.4-0.55-peel.wav,response
12265412,3,1.4-0.55-peel.wav,slide
12265412,0,1.1-0.83-pill.wav,response
12265412,7,1.1-0.83-pill.wav,slide
12265412,0,1.3-0.63-fool.wav,response
12265412,7,1.3-0.63-fool.wav,slide
12265412,1,1.2-0.71-peel.wav,response
12265412,7,1.2-0.71-peel.wav,slide
12265412,0,1.5-0.5-pill.wav,response
12265412,4,1.5-0.5-pill.wav,slide
12249535,0,1.1-0.83-full.wav,response
12249535,9,1.1-0.83-full.wav,slide
12249535,0,0.71-1.8-pill.wav,response
12249535,3,0.71-1.8-pill.wav,slide
12249535,0,0.67-2-pill.wav,response
12249535,3,0.67-2-pill.wav,slide
12249535,0,0.9-1.2-pill.wav,response
12249535,8,0.9-1.2-pill.wav,slide
12249535,0,0.9-1.2-fool.wav,response
12249535,3,0.9-1.2-fool.wav,slide
12249535,1,0.77-1.6-fool.wav,response
12249535,3,0.77-1.6-fool.wav,slide
12249535,1,1.5-0.5-peel.wav,response
12249535,2,1.5-0.5-peel.wav,slide
12249535,0,1.1-0.83-pill.wav,response
12249535,9,1.1-0.83-pill.wav,slide
12249535,0,0.77-1.6-full.wav,response
12249535,5,0.77-1.6-full.wav,slide
12249535,1,0.67-2-peel.wav,response
12249535,6,0.67-2-peel.wav,slide
12249535,0,0.71-1.8-full.wav,response
12249535,3,0.71-1.8-full.wav,slide
12249535,1,0.67-2-fool.wav,response
12249535,2,0.67-2-fool.wav,slide
12249535,0,1-1-full.wav,response
12249535,8,1-1-full.wav,slide
12249535,0,0.9-1.2-full.wav,response
12249535,7,0.9-1.2-full.wav,slide
12249535,0,1.3-0.63-pill.wav,response
12249535,8,1.3-0.63-pill.wav,slide
12249535,1,0.77-1.6-peel.wav,response
12249535,6,0.77-1.6-peel.wav,slide
12249535,0,1.5-0.5-fool.wav,response
12249535,3,1.5-0.5-fool.wav,slide
12249535,0,0.77-1.6-pill.wav,response
12249535,3,0.77-1.6-pill.wav,slide
12249535,0,1.3-0.63-fool.wav,response
12249535,3,1.3-0.63-fool.wav,slide
12249535,1,1-1-peel.wav,response
12249535,7,1-1-peel.wav,slide
12249535,1,0.71-1.8-peel.wav,response
12249535,4,0.71-1.8-peel.wav,slide
12249535,0,1.4-0.55-fool.wav,response
12249535,3,1.4-0.55-fool.wav,slide
12249535,1,1.1-0.83-peel.wav,response
12249535,6,1.1-0.83-peel.wav,slide
12249535,0,1.4-0.55-pill.wav,response
12249535,7,1.4-0.55-pill.wav,slide
12249535,1,1.4-0.55-peel.wav,response
12249535,4,1.4-0.55-peel.wav,slide
12249535,1,1.2-0.71-peel.wav,response
12249535,4,1.2-0.71-peel.wav,slide
12249535,0,0.83-1.4-full.wav,response
12249535,3,0.83-1.4-full.wav,slide
12249535,1,1.3-0.63-peel.wav,response
12249535,6,1.3-0.63-peel.wav,slide
12249535,0,1.1-0.83-fool.wav,response
12249535,3,1.1-0.83-fool.wav,slide
12249535,1,0.9-1.2-peel.wav,response
12249535,8,0.9-1.2-peel.wav,slide
12249535,0,1.5-0.5-pill.wav,response
12249535,6,1.5-0.5-pill.wav,slide
12249535,0,1.4-0.55-full.wav,response
12249535,6,1.4-0.55-full.wav,slide
12249535,0,1.3-0.63-full.wav,response
12249535,6,1.3-0.63-full.wav,slide
12249535,0,0.83-1.4-pill.wav,response
12249535,3,0.83-1.4-pill.wav,slide
12249535,1,0.83-1.4-peel.wav,response
12249535,3,0.83-1.4-peel.wav,slide
12249535,0,0.71-1.8-fool.wav,response
12249535,2,0.71-1.8-fool.wav,slide
12249535,1,0.83-1.4-fool.wav,response
12249535,2,0.83-1.4-fool.wav,slide
12249535,0,1.2-0.71-pill.wav,response
12249535,7,1.2-0.71-pill.wav,slide
12249535,0,1.2-0.71-fool.wav,response
12249535,3,1.2-0.71-fool.wav,slide
12249535,0,1-1-pill.wav,response
12249535,9,1-1-pill.wav,slide
12249535,1,1-1-fool.wav,response
12249535,3,1-1-fool.wav,slide
12249535,0,1.2-0.71-full.wav,response
12249535,7,1.2-0.71-full.wav,slide
12249535,0,1.5-0.5-full.wav,response
12249535,6,1.5-0.5-full.wav,slide
12249535,1,0.67-2-full.wav,response
12249535,2,0.67-2-full.wav,slide
12241577,0,1.4-0.55-pill.wav,response
12241577,8,1.4-0.55-pill.wav,slide
12241577,0,1-1-pill.wav,response
12241577,9,1-1-pill.wav,slide
12241577,1,0.9-1.2-peel.wav,response
12241577,9,0.9-1.2-peel.wav,slide
12241577,0,1.2-0.71-full.wav,response
12241577,3,1.2-0.71-full.wav,slide
12241577,0,1.1-0.83-fool.wav,response
12241577,2,1.1-0.83-fool.wav,slide
12241577,0,1.3-0.63-fool.wav,response
12241577,2,1.3-0.63-fool.wav,slide
12241577,1,0.71-1.8-full.wav,response
12241577,2,0.71-1.8-full.wav,slide
12241577,0,1.3-0.63-pill.wav,response
12241577,7,1.3-0.63-pill.wav,slide
12241577,0,1.5-0.5-full.wav,response
12241577,3,1.5-0.5-full.wav,slide
12241577,1,0.9-1.2-full.wav,response
12241577,4,0.9-1.2-full.wav,slide
12241577,0,0.71-1.8-fool.wav,response
12241577,2,0.71-1.8-fool.wav,slide
12241577,1,0.83-1.4-fool.wav,response
12241577,2,0.83-1.4-fool.wav,slide
12241577,0,1.4-0.55-full.wav,response
12241577,6,1.4-0.55-full.wav,slide
12241577,1,1.5-0.5-fool.wav,response
12241577,3,1.5-0.5-fool.wav,slide
12241577,0,1.2-0.71-pill.wav,response
12241577,4,1.2-0.71-pill.wav,slide
12241577,0,1.5-0.5-pill.wav,response
12241577,2,1.5-0.5-pill.wav,slide
12241577,0,0.71-1.8-pill.wav,response
12241577,2,0.71-1.8-pill.wav,slide
12241577,0,1.5-0.5-peel.wav,response
12241577,3,1.5-0.5-peel.wav,slide
12241577,0,1.4-0.55-peel.wav,response
12241577,3,1.4-0.55-peel.wav,slide
12241577,0,1.3-0.63-full.wav,response
12241577,4,1.3-0.63-full.wav,slide
12241577,0,1.1-0.83-peel.wav,response
12241577,3,1.1-0.83-peel.wav,slide
12241577,0,0.67-2-full.wav,response
12241577,2,0.67-2-full.wav,slide
12241577,0,1-1-full.wav,response
12241577,7,1-1-full.wav,slide
12241577,1,1-1-peel.wav,response
12241577,3,1-1-peel.wav,slide
12241577,0,1.4-0.55-fool.wav,response
12241577,2,1.4-0.55-fool.wav,slide
12241577,1,1.2-0.71-peel.wav,response
12241577,3,1.2-0.71-peel.wav,slide
12241577,1,0.77-1.6-peel.wav,response
12241577,2,0.77-1.6-peel.wav,slide
12241577,0,0.83-1.4-full.wav,response
12241577,6,0.83-1.4-full.wav,slide
12241577,0,0.83-1.4-pill.wav,response
12241577,3,0.83-1.4-pill.wav,slide
12241577,0,1.2-0.71-fool.wav,response
12241577,3,1.2-0.71-fool.wav,slide
12241577,0,1.3-0.63-peel.wav,response
12241577,3,1.3-0.63-peel.wav,slide
12241577,0,0.9-1.2-pill.wav,response
12241577,4,0.9-1.2-pill.wav,slide
12241577,1,0.67-2-peel.wav,response
12241577,3,0.67-2-peel.wav,slide
12241577,0,0.77-1.6-fool.wav,response
12241577,3,0.77-1.6-fool.wav,slide
12241577,0,0.77-1.6-full.wav,response
12241577,6,0.77-1.6-full.wav,slide
12241577,0,0.67-2-pill.wav,response
12241577,3,0.67-2-pill.wav,slide
12241577,0,0.9-1.2-fool.wav,response
12241577,3,0.9-1.2-fool.wav,slide
12241577,0,1-1-fool.wav,response
12241577,3,1-1-fool.wav,slide
12241577,1,0.71-1.8-peel.wav,response
12241577,1,0.71-1.8-peel.wav,slide
12241577,0,0.77-1.6-pill.wav,response
12241577,2,0.77-1.6-pill.wav,slide
12241577,1,0.67-2-fool.wav,response
12241577,3,0.67-2-fool.wav,slide
12241577,0,1.1-0.83-pill.wav,response
12241577,3,1.1-0.83-pill.wav,slide
12241577,0,1.1-0.83-full.wav,response
12241577,2,1.1-0.83-full.wav,slide
12241577,1,0.83-1.4-peel.wav,response
12241577,3,0.83-1.4-peel.wav,slide
12235290,0,1.4-0.55-fool.wav,response
12235290,2,1.4-0.55-fool.wav,slide
12235290,0,1.5-0.5-pill.wav,response
12235290,7,1.5-0.5-pill.wav,slide
12235290,0,0.9-1.2-fool.wav,response
12235290,6,0.9-1.2-fool.wav,slide
12235290,1,1.3-0.63-full.wav,response
12235290,4,1.3-0.63-full.wav,slide
12235290,1,0.67-2-peel.wav,response
12235290,6,0.67-2-peel.wav,slide
12235290,0,1.4-0.55-peel.wav,response
12235290,0,1.4-0.55-peel.wav,slide
12235290,0,0.77-1.6-full.wav,response
12235290,7,0.77-1.6-full.wav,slide
12235290,0,1.3-0.63-pill.wav,response
12235290,7,1.3-0.63-pill.wav,slide
12235290,0,1.1-0.83-fool.wav,response
12235290,4,1.1-0.83-fool.wav,slide
12235290,0,1.1-0.83-peel.wav,response
12235290,7,1.1-0.83-peel.wav,slide
12235290,1,1-1-full.wav,response
12235290,3,1-1-full.wav,slide
12235290,0,1-1-pill.wav,response
12235290,6,1-1-pill.wav,slide
12235290,0,1-1-peel.wav,response
12235290,7,1-1-peel.wav,slide
12235290,0,0.83-1.4-full.wav,response
12235290,4,0.83-1.4-full.wav,slide
12235290,0,1.5-0.5-full.wav,response
12235290,4,1.5-0.5-full.wav,slide
12235290,1,0.83-1.4-peel.wav,response
12235290,3,0.83-1.4-peel.wav,slide
12235290,0,1.1-0.83-full.wav,response
12235290,6,1.1-0.83-full.wav,slide
12235290,0,0.77-1.6-pill.wav,response
12235290,7,0.77-1.6-pill.wav,slide
12235290,1,0.83-1.4-fool.wav,response
12235290,4,0.83-1.4-fool.wav,slide
12235290,0,1.4-0.55-pill.wav,response
12235290,7,1.4-0.55-pill.wav,slide
12235290,0,0.71-1.8-pill.wav,response
12235290,2,0.71-1.8-pill.wav,slide
12235290,1,0.71-1.8-peel.wav,response
12235290,3,0.71-1.8-peel.wav,slide
12235290,0,0.67-2-fool.wav,response
12235290,3,0.67-2-fool.wav,slide
12235290,0,1.3-0.63-fool.wav,response
12235290,3,1.3-0.63-fool.wav,slide
12235290,0,1-1-fool.wav,response
12235290,3,1-1-fool.wav,slide
12235290,0,1.2-0.71-peel.wav,response
12235290,2,1.2-0.71-peel.wav,slide
12235290,0,0.71-1.8-full.wav,response
12235290,2,0.71-1.8-full.wav,slide
12235290,0,1.2-0.71-pill.wav,response
12235290,3,1.2-0.71-pill.wav,slide
12235290,0,1.3-0.63-peel.wav,response
12235290,3,1.3-0.63-peel.wav,slide
12235290,1,0.77-1.6-fool.wav,response
12235290,3,0.77-1.6-fool.wav,slide
12235290,0,0.9-1.2-pill.wav,response
12235290,3,0.9-1.2-pill.wav,slide
12235290,1,0.71-1.8-fool.wav,response
12235290,0,0.71-1.8-fool.wav,slide
12235290,0,1.2-0.71-fool.wav,response
12235290,1,1.2-0.71-fool.wav,slide
12235290,0,1.2-0.71-full.wav,response
12235290,1,1.2-0.71-full.wav,slide
12235290,0,0.83-1.4-pill.wav,response
12235290,3,0.83-1.4-pill.wav,slide
12235290,0,1.5-0.5-peel.wav,response
12235290,2,1.5-0.5-peel.wav,slide
12235290,0,1.4-0.55-full.wav,response
12235290,1,1.4-0.55-full.wav,slide
12235290,0,0.67-2-full.wav,response
12235290,2,0.67-2-full.wav,slide
12235290,1,0.9-1.2-full.wav,response
12235290,2,0.9-1.2-full.wav,slide
12235290,0,1.1-0.83-pill.wav,response
12235290,1,1.1-0.83-pill.wav,slide
12235290,0,1.5-0.5-fool.wav,response
12235290,1,1.5-0.5-fool.wav,slide
12235290,1,0.77-1.6-peel.wav,response
