Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1733772676681,09/12/2024 19:31:16,1733754676681,-5,09/12/2024 09:31:16,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772817966,09/12/2024 19:33:37,1733754817966,-5,09/12/2024 09:33:37,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772818004,09/12/2024 19:33:38,1733754818004,-5,09/12/2024 09:33:38,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733772826493,09/12/2024 19:33:46,1733754826493,-5,09/12/2024 09:33:46,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8249.099999928469,8241.799999999988,8249.099999928469,8249.099999928469,8241.799999999988,8249.099999928469,1,8249.099999928469,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733772826516,09/12/2024 19:33:46,1733754826516,-5,09/12/2024 09:33:46,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.79999999998836,0,16.79999999998836,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733772837080,09/12/2024 19:33:57,1733754837080,-5,09/12/2024 09:33:57,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10596.199999904638,10589.399999999994,10596.199999904638,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733772837179,09/12/2024 19:33:57,1733754837179,-5,09/12/2024 09:33:57,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19115,,,,0,,,,,,,,,,
8,1733772837437,09/12/2024 19:33:57,1733754837437,-5,09/12/2024 09:33:57,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240104/task-8qj9/41906839-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733772837438,09/12/2024 19:33:57,1733754837438,-5,09/12/2024 09:33:57,203213,2,task-8qj9,,41906839,BLIND,12240104,,complete,,6757451690cf66f4004ed8ea,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 129.0.0.0,1517x852,1517x684,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41906839?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733772692379,09/12/2024 19:31:32,1733754692379,-5,09/12/2024 09:31:32,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772721605,09/12/2024 19:32:01,1733754721605,-5,09/12/2024 09:32:01,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772721618,09/12/2024 19:32:01,1733754721618,-5,09/12/2024 09:32:01,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733772726255,09/12/2024 19:32:06,1733754726255,-5,09/12/2024 09:32:06,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4547.300000000007,4531.100000000002,4547.300000000007,4547.300000000007,4531.100000000002,4547.300000000007,1,4547.300000000007,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733772726266,09/12/2024 19:32:06,1733754726266,-5,09/12/2024 09:32:06,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.200000000004366,0,16.200000000004366,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733772736615,09/12/2024 19:32:16,1733754736615,-5,09/12/2024 09:32:16,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10378.699999999997,10367.899999999994,10378.699999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733772736711,09/12/2024 19:32:16,1733754736711,-5,09/12/2024 09:32:16,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,15077,,,,0,,,,,,,,,,
8,1733772736975,09/12/2024 19:32:16,1733754736975,-5,09/12/2024 09:32:16,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240110/task-8qj9/41906849-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733772736975,09/12/2024 19:32:16,1733754736975,-5,09/12/2024 09:32:16,203213,2,task-8qj9,,41906849,BLIND,12240110,,complete,,67574533236bdad05d2f9023,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1680x1050,825x938,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41906849?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733772706096,09/12/2024 19:31:46,1733751106096,-6,09/12/2024 07:31:46,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772735399,09/12/2024 19:32:15,1733751135399,-6,09/12/2024 07:32:15,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772735421,09/12/2024 19:32:15,1733751135421,-6,09/12/2024 07:32:15,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733772747392,09/12/2024 19:32:27,1733751147392,-6,09/12/2024 07:32:27,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,11814.880000000001,11799.399999999998,11814.880000000001,11814.880000000001,11799.399999999998,11814.880000000001,1,11814.880000000001,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733772747399,09/12/2024 19:32:27,1733751147399,-6,09/12/2024 07:32:27,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.68000000000029,0,16.68000000000029,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733772766790,09/12/2024 19:32:46,1733751166790,-6,09/12/2024 07:32:46,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19415.480000000003,19399.04,19415.480000000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733772766875,09/12/2024 19:32:46,1733751166875,-6,09/12/2024 07:32:46,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31438,,,,0,,,,,,,,,,
8,1733772767354,09/12/2024 19:32:47,1733751167354,-6,09/12/2024 07:32:47,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240111/task-8qj9/41906858-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733772767354,09/12/2024 19:32:47,1733751167354,-6,09/12/2024 07:32:47,203213,2,task-8qj9,,41906858,BLIND,12240111,,complete,,67574530b77a8981dd3c2876,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1857x967,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41906858?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733772716478,09/12/2024 19:31:56,1733743916478,-8,09/12/2024 03:31:56,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772778099,09/12/2024 19:32:58,1733743978099,-8,09/12/2024 03:32:58,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772778127,09/12/2024 19:32:58,1733743978127,-8,09/12/2024 03:32:58,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733773252566,09/12/2024 19:40:52,1733744452566,-8,09/12/2024 03:40:52,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,474334.32,474321.54,474334.32,474334.32,474321.54,474334.32,1,474334.32,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733773252577,09/12/2024 19:40:52,1733744452577,-8,09/12/2024 03:40:52,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.65999999991618,0,16.65999999991618,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733773266057,09/12/2024 19:41:06,1733744466057,-8,09/12/2024 03:41:06,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13502.780000000028,13498.26000000001,13502.780000000028,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733773266153,09/12/2024 19:41:06,1733744466153,-8,09/12/2024 03:41:06,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,488013,,,,0,,,,,,,,,,
8,1733773266612,09/12/2024 19:41:06,1733744466612,-8,09/12/2024 03:41:06,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240105/task-8qj9/41906860-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733773266612,09/12/2024 19:41:06,1733744466612,-8,09/12/2024 03:41:06,203213,2,task-8qj9,,41906860,BLIND,12240105,,complete,,675745143ff1e92004868c6d,computer,Desktop or Laptop,Windows 10,Firefox 133.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41906860?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733772726894,09/12/2024 19:32:06,1733754726894,-5,09/12/2024 09:32:06,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772743882,09/12/2024 19:32:23,1733754743882,-5,09/12/2024 09:32:23,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772743896,09/12/2024 19:32:23,1733754743896,-5,09/12/2024 09:32:23,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733772764789,09/12/2024 19:32:44,1733754764789,-5,09/12/2024 09:32:44,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,20724,20707,20724,20724,20707,20724,1,20724,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733772764811,09/12/2024 19:32:44,1733754764811,-5,09/12/2024 09:32:44,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733772778840,09/12/2024 19:32:58,1733754778840,-5,09/12/2024 09:32:58,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14067,14051,14067,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733772778913,09/12/2024 19:32:58,1733754778913,-5,09/12/2024 09:32:58,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,34997,,,,0,,,,,,,,,,
8,1733772797736,09/12/2024 19:33:17,1733754797736,-5,09/12/2024 09:33:17,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
9,1733772799859,09/12/2024 19:33:19,1733754799859,-5,09/12/2024 09:33:19,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
10,1733772799863,09/12/2024 19:33:19,1733754799863,-5,09/12/2024 09:33:19,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
11,1733772799863,09/12/2024 19:33:19,1733754799863,-5,09/12/2024 09:33:19,203213,2,task-8qj9,,41906873,BLIND,12240116,,complete,,67574514236bdad05d2f9014,tablet,Apple iPad,iOS 18.1.1,Mobile Safari 18.1.1,744x1133,1133x626,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,34997,,,,0,,,,,,,,,,
1,1733772822157,09/12/2024 19:33:42,1733754822157,-5,09/12/2024 09:33:42,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733772834278,09/12/2024 19:33:54,1733754834278,-5,09/12/2024 09:33:54,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733772834291,09/12/2024 19:33:54,1733754834291,-5,09/12/2024 09:33:54,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733772839288,09/12/2024 19:33:59,1733754839288,-5,09/12/2024 09:33:59,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4900.100000000002,4883.4000000000015,4900.100000000002,4900.100000000002,4883.4000000000015,4900.100000000002,1,4900.100000000002,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733772839297,09/12/2024 19:33:59,1733754839297,-5,09/12/2024 09:33:59,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000000728,0,16.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733772852408,09/12/2024 19:34:12,1733754852408,-5,09/12/2024 09:34:12,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13137.900000190733,13133.5,13137.900000190733,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733772852507,09/12/2024 19:34:12,1733754852507,-5,09/12/2024 09:34:12,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18207,,,,0,,,,,,,,,,
8,1733772852680,09/12/2024 19:34:12,1733754852680,-5,09/12/2024 09:34:12,203213,2,task-8qj9,,41906923,BLIND,12240124,,complete,,6757450e10c24d1e9d8348d3,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12240124/task-8qj9/41906923-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
